word sentid sentpos wlen surp entropy entred
which 0 0 5 8.037359237670898 7.472123146057129 0
place 0 1 5 14.962357521057129 7.224880695343018 0.24724245071411133
did 0 2 3 12.391632080078125 6.782920837402344 0.44195985794067383
<unk> 0 3 5 4.73304557800293 4.653207778930664 2.1297130584716797
ask 0 4 3 12.550963401794434 8.274120330810547 0
who 0 5 3 11.148504257202148 5.6017165184021 2.6724038124084473
<unk> 0 6 5 4.516629695892334 7.5737690925598145 0
took 0 7 4 11.007515907287598 6.93594217300415 0.6378269195556641
? 0 8 1 12.993651390075684 6.572998523712158 0.3629436492919922
which 1 0 5 8.037359237670898 7.472123146057129 0
comics 1 1 6 19.25522232055664 7.224880695343018 0.24724245071411133
did 1 2 3 6.9570488929748535 7.450868606567383 0
she 1 3 3 14.930449485778809 2.533543348312378 4.917325258255005
say 1 4 3 8.140412330627441 8.567911148071289 0
that 1 5 4 4.4014763832092285 6.047887802124023 2.5200233459472656
<unk> 1 6 5 3.1666293144226074 5.252792835235596 0.7950949668884277
asked 1 7 5 11.129424095153809 6.021514892578125 0
who 1 8 3 10.686821937561035 5.244301795959473 0.7772130966186523
will 1 9 4 7.93306303024292 6.517552852630615 0
read 1 10 4 7.325702667236328 7.2166032791137695 0
? 1 11 1 11.267196655273438 5.722246170043945 1.4943571090698242
which 2 0 5 8.037359237670898 7.472123146057129 0
place 2 1 5 14.962357521057129 7.224880695343018 0.24724245071411133
did 2 2 3 12.391632080078125 6.782920837402344 0.44195985794067383
<unk> 2 3 5 4.73304557800293 4.653207778930664 2.1297130584716797
ask 2 4 3 12.550963401794434 8.274120330810547 0
how 2 5 3 7.32108736038208 5.6017165184021 2.6724038124084473
<unk> 2 6 5 4.407088279724121 5.21650505065918 0.3852114677429199
went 2 7 4 8.677702903747559 6.955194473266602 0
? 2 8 1 13.763530731201172 4.820143699645996 2.1350507736206055
which 3 0 5 8.037359237670898 7.472123146057129 0
rings 3 1 5 17.927978515625 7.224880695343018 0.24724245071411133
did 3 2 3 10.058943748474121 7.036867618560791 0.18801307678222656
will 3 3 4 14.86486530303955 2.9940686225891113 4.04279899597168
ask 3 4 3 11.966092109680176 8.21827220916748 0
why 3 5 3 6.52459716796875 5.569721221923828 2.6485509872436523
<unk> 3 6 5 3.2104413509368896 5.874643325805664 0
wears 3 7 5 14.241339683532715 7.001699447631836 0
? 3 8 1 13.250127792358398 5.643293380737305 1.3584060668945312
which 4 0 5 8.037359237670898 7.472123146057129 0
plan 4 1 4 16.06548500061035 7.224880695343018 0.24724245071411133
did 4 2 3 9.94957447052002 6.819574356079102 0.405306339263916
she 4 3 3 12.270835876464844 2.477752447128296 4.341821908950806
say 4 4 3 9.769807815551758 8.481377601623535 0
that 4 5 4 1.9590907096862793 5.0451531410217285 3.4362244606018066
will 4 6 4 12.076550483703613 5.193047046661377 0
thinks 4 7 6 16.988126754760742 7.9289045333862305 0
he 4 8 2 3.945042371749878 5.5695977210998535 2.359306812286377
knows 4 9 5 8.288946151733398 5.521790981292725 0.047806739807128906
where 4 10 5 7.560611724853516 5.675073623657227 0
<unk> 4 11 5 3.523139476776123 5.371152877807617 0.3039207458496094
announced 4 12 9 14.166422843933105 6.374589920043945 0
? 4 13 1 11.005963325500488 5.009527683258057 1.3650622367858887
which 5 0 5 8.037359237670898 7.472123146057129 0
attribute 5 1 9 18.297367095947266 7.224880695343018 0.24724245071411133
did 5 2 3 15.556130409240723 5.839851379394531 1.3850293159484863
