word sentid sentpos wlen surp entropy entred
which 0 0 5 9.138279914855957 6.484093189239502 0
place 0 1 5 12.537742614746094 7.425856113433838 0
did 0 2 3 14.20128059387207 5.69931173324585 1.7265443801879883
<unk> 0 3 5 7.754034042358398 1.753719687461853 3.9455920457839966
ask 0 4 3 12.251442909240723 8.254454612731934 0
who 0 5 3 9.03572940826416 5.50321626663208 2.7512383460998535
<unk> 0 6 5 5.21193265914917 7.586217403411865 0
took 0 7 4 9.79651165008545 7.408727645874023 0.1774897575378418
? 0 8 1 16.716718673706055 6.310832500457764 1.0978951454162598
which 1 0 5 9.138279914855957 6.484093189239502 0
comics 1 1 6 20.034624099731445 7.425856113433838 0
did 1 2 3 6.135782241821289 8.690631866455078 0
she 1 3 3 13.759382247924805 3.693122148513794 4.997509717941284
say 1 4 3 7.921717643737793 7.3999505043029785 0
that 1 5 4 4.320943832397461 5.453919410705566 1.946031093597412
<unk> 1 6 5 3.2197670936584473 5.7485270500183105 0
asked 1 7 5 11.116394996643066 6.429882526397705 0
who 1 8 3 9.351096153259277 5.324100494384766 1.1057820320129395
will 1 9 4 8.560181617736816 7.434854507446289 0
read 1 10 4 8.745325088500977 6.600822925567627 0.8340315818786621
? 1 11 1 10.375380516052246 6.329622745513916 0.27120018005371094
which 2 0 5 9.138279914855957 6.484093189239502 0
place 2 1 5 12.537742614746094 7.425856113433838 0
did 2 2 3 14.20128059387207 5.69931173324585 1.7265443801879883
<unk> 2 3 5 7.754034042358398 1.753719687461853 3.9455920457839966
ask 2 4 3 12.251442909240723 8.254454612731934 0
how 2 5 3 5.93231725692749 5.50321626663208 2.7512383460998535
<unk> 2 6 5 3.853863477706909 5.763808250427246 0
went 2 7 4 9.116151809692383 8.001349449157715 0
? 2 8 1 14.775782585144043 5.193826198577881 2.807523250579834
which 3 0 5 9.138279914855957 6.484093189239502 0
rings 3 1 5 17.84502601623535 7.425856113433838 0
did 3 2 3 12.125706672668457 7.3690595626831055 0.05679655075073242
will 3 3 4 16.26630210876465 1.6217892169952393 5.747270345687866
ask 3 4 3 12.323095321655273 7.447464942932129 0
why 3 5 3 6.26327657699585 5.342096328735352 2.1053686141967773
<unk> 3 6 5 3.13769793510437 5.885429859161377 0
wears 3 7 5 14.321793556213379 7.06846809387207 0
? 3 8 1 14.437551498413086 5.318881988525391 1.7495861053466797
which 4 0 5 9.138279914855957 6.484093189239502 0
plan 4 1 4 16.282989501953125 7.425856113433838 0
did 4 2 3 9.88616943359375 6.080678462982178 1.3451776504516602
she 4 3 3 13.450560569763184 2.5674140453338623 3.5132644176483154
say 4 4 3 10.208913803100586 8.482931137084961 0
that 4 5 4 1.524857521057129 4.4732489585876465 4.0096821784973145
will 4 6 4 12.933591842651367 4.964381694793701 0
thinks 4 7 6 14.487903594970703 7.0582170486450195 0
he 4 8 2 3.9843826293945312 4.857017993927002 2.2011990547180176
knows 4 9 5 7.534622669219971 5.448349475860596 0
where 4 10 5 7.339724063873291 5.762560844421387 0
<unk> 4 11 5 3.3103320598602295 5.170158386230469 0.592402458190918
announced 4 12 9 15.537616729736328 6.436799049377441 0
? 4 13 1 12.796941757202148 5.190758228302002 1.2460408210754395
which 5 0 5 9.138279914855957 6.484093189239502 0
attribute 5 1 9 18.07956886291504 7.425856113433838 0
did 5 2 3 15.74140453338623 5.427005290985107 1.9988508224487305
they 5 3 4 9.335177421569824 4.378498554229736 1.048506736755371
not 5 4 3 7.001049518585205 7.648120880126953 0
like 5 5 4 6.808835983276367 8.101285934448242 0
that 5 6 4 5.458124160766602 6.727633953094482 1.3736519813537598
<unk> 5 7 5 5.06430196762085 7.005951404571533 0
wonders 5 8 7 19.032896041870117 6.643172264099121 0.3627791404724121
how 5 9 3 6.513082027435303 5.723248481750488 0.9199237823486328
<unk> 5 10 5 4.744455337524414 5.044280052185059 0.6789684295654297
was 5 11 3 4.091844081878662 7.859501361846924 0
? 5 12 1 13.358698844909668 8.746087074279785 0
which 6 0 5 9.138279914855957 6.484093189239502 0
item 6 1 4 17.808307647705078 7.425856113433838 0
did 6 2 3 9.655352592468262 8.14254379272461 0
<unk> 6 3 5 7.5191264152526855 2.9690213203430176 5.173522472381592
ask 6 4 3 12.118453025817871 7.725980281829834 0
when 6 5 4 8.152430534362793 5.27304744720459 2.452932834625244
<unk> 6 6 5 3.118875741958618 5.458661079406738 0
ate 6 7 3 13.864581108093262 7.004807949066162 0
