word sentid sentpos wlen surp entropy entred
how 0 0 3 11.155509948730469 6.971516132354736 0
<unk> 0 1 5 3.2880449295043945 6.314288139343262 0.6572279930114746
did 0 2 3 6.9289445877075195 7.141664028167725 0
she 0 3 3 10.762584686279297 4.438086032867432 2.703577995300293
say 0 4 3 7.760627746582031 8.078267097473145 0
that 0 5 4 2.4183688163757324 5.249658584594727 2.828608512878418
he 0 6 2 3.05199933052063 5.1793212890625 0.07033729553222656
directed 0 7 8 13.706512451171875 5.479349613189697 0
the 0 8 3 1.777529239654541 5.294098854064941 0.18525075912475586
movie 0 9 5 9.33533000946045 9.158716201782227 0
that 0 10 4 6.078422546386719 6.280851364135742 2.8778648376464844
i 0 11 1 8.376922607421875 6.675388336181641 0
saw 0 12 3 5.923034191131592 6.960429668426514 0
yesterday 0 13 9 14.540523529052734 6.08633279800415 0.8740968704223633
? 0 14 1 10.376595497131348 4.697717666625977 1.3886151313781738
how 1 0 3 11.155509948730469 6.971516132354736 0
discreet 1 1 8 18.65926170349121 6.314288139343262 0.6572279930114746
did 1 2 3 10.458946228027344 6.314371109008789 0
<unk> 1 3 5 4.198385238647461 6.254971981048584 0.05939912796020508
hire 1 4 4 14.231250762939453 7.855482578277588 0
an 1 5 2 6.264949798583984 6.743914604187012 1.1115679740905762
agent 1 6 5 7.142430782318115 8.443306922912598 0
? 1 7 1 8.608875274658203 5.315975666046143 3.127331256866455
how 2 0 3 11.155509948730469 6.971516132354736 0
pretty 2 1 6 15.506943702697754 6.314288139343262 0.6572279930114746
does 2 2 4 8.543667793273926 7.11950159072876 0
<unk> 2 3 5 6.059812068939209 4.728440761566162 2.3910608291625977
like 2 4 4 11.697443008422852 7.588960647583008 0
the 2 5 3 2.5943260192871094 6.233675479888916 1.3552851676940918
woman 2 6 5 10.37583065032959 9.12855052947998 0
? 2 7 1 5.605456829071045 6.398054599761963 2.7304959297180176
how 3 0 3 11.155509948730469 6.971516132354736 0
difficult 3 1 9 9.828121185302734 6.314288139343262 0.6572279930114746
did 3 2 3 11.621659278869629 5.012654781341553 1.301633358001709
he 3 3 2 5.032878398895264 5.949019432067871 0
hear 3 4 4 11.813937187194824 8.34557056427002 0
that 3 5 4 5.222279071807861 6.0011186599731445 2.344451904296875
you 3 6 3 9.926093101501465 6.511318683624268 0
failed 3 7 6 13.072717666625977 6.6127028465271 0
the 3 8 3 6.328345775604248 2.3528218269348145 4.259881019592285
test 3 9 4 9.236823081970215 9.974364280700684 0
? 3 10 1 9.184045791625977 6.171111583709717 3.803252696990967
whose 4 0 5 12.268433570861816 6.971516132354736 0
did 4 1 3 14.538475036621094 10.61847972869873 0
she 4 2 3 8.843846321105957 3.2866079807281494 7.331871747970581
say 4 3 3 8.348485946655273 7.969486713409424 0
that 4 4 4 2.507146120071411 5.430440425872803 2.539046287536621
<unk> 4 5 5 3.2863593101501465 5.39900541305542 0.03143501281738281
eats 4 6 4 16.65864372253418 6.075973033905029 0
<unk> 4 7 5 3.621751070022583 6.784788608551025 0
? 4 8 1 9.833070755004883 6.318016529083252 0.46677207946777344
how 5 0 3 11.155509948730469 6.971516132354736 0
<unk> 5 1 5 3.2880449295043945 6.314288139343262 0.6572279930114746
did 5 2 3 6.9289445877075195 7.141664028167725 0
she 5 3 3 10.762584686279297 4.438086032867432 2.703577995300293
say 5 4 3 7.760627746582031 8.078267097473145 0
that 5 5 4 2.4183688163757324 5.249658584594727 2.828608512878418
he 5 6 2 3.05199933052063 5.1793212890625 0.07033729553222656
announced 5 7 9 13.746857643127441 5.479349613189697 0
a 5 8 1 3.6961779594421387 4.669559001922607 0.8097906112670898
plan 5 9 4 6.92355489730835 9.715509414672852 0
? 5 10 1 13.32862377166748 3.637218713760376 6.078290700912476
how 6 0 3 11.155509948730469 6.971516132354736 0
pretty 6 1 6 15.506943702697754 6.314288139343262 0.6572279930114746
did 6 2 3 9.209272384643555 7.11950159072876 0
he 6 3 2 4.046101093292236 5.524179935455322 1.5953216552734375
hear 6 4 4 9.191347122192383 8.369540214538574 0
that 6 5 4 4.920987129211426 5.887852191925049 2.4816880226135254
she 6 6 3 6.278918743133545 6.702867031097412 0
read 6 7 4 10.952786445617676 6.378226280212402 0.32464075088500977
the 6 8 3 2.230952501296997 5.588632106781006 0.7895941734313965
<unk> 6 9 5 3.653043508529663 8.374809265136719 0
comics 6 10 6 12.540056228637695 7.835582733154297 0.5392265319824219
? 6 11 1 8.696674346923828 6.843479156494141 0.9921035766601562
what 7 0 4 10.503340721130371 6.971516132354736 0
kind 7 1 4 10.135725021362305 6.236448764801025 0.7350673675537109
does 7 2 4 13.760431289672852 0.7831594944000244 5.453289270401001
<unk> 7 3 5 6.215029239654541 5.4872846603393555 0
speak 7 4 5 9.380773544311523 7.366047382354736 0
a 7 5 1 5.423969745635986 6.54390811920166 0.8221392631530762
language 7 6 8 9.364145278930664 9.661751747131348 0
