word sentid sentpos wlen surp entropy entred
what 0 0 4 11.349550247192383 7.258260726928711 0
did 0 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
they 0 2 4 5.247182369232178 4.621575355529785 1.6241092681884766
not 0 3 3 6.319972515106201 8.038141250610352 0
like 0 4 4 5.526858806610107 8.188342094421387 0
that 0 5 4 5.107436180114746 6.582879543304443 1.6054625511169434
<unk> 0 6 5 5.36122465133667 7.682628154754639 0
likes 0 7 5 15.20517635345459 6.953179359436035 0.7294487953186035
and 0 8 3 5.991546630859375 5.729619026184082 1.2235603332519531
accounts 0 9 8 16.037321090698242 8.820119857788086 0
? 0 10 1 9.30418872833252 4.893008708953857 3.9271111488342285
who 1 0 3 9.133499145507812 7.258260726928711 0
did 1 1 3 6.365511417388916 7.644789695739746 0
she 1 2 3 13.405072212219238 1.355310082435608 6.289479613304138
hear 1 3 4 11.19921588897705 7.637016296386719 0
a 1 4 1 3.8895046710968018 5.651217937469482 1.9857983589172363
rumour 1 5 6 11.593017578125 9.91047477722168 0
about 1 6 5 4.616506099700928 4.4900617599487305 5.420413017272949
and 1 7 3 9.374054908752441 4.594029903411865 0
wait 1 8 4 10.898550033569336 9.580129623413086 0
for 1 9 3 0.7607471346855164 3.2181649208068848 6.361964702606201
? 1 10 1 13.76052188873291 5.478316307067871 0
what 2 0 4 11.349550247192383 7.258260726928711 0
did 2 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
he 2 2 2 4.432448387145996 4.621575355529785 1.6241092681884766
hear 2 3 4 12.372947692871094 6.516623020172119 0
that 2 4 4 5.256715774536133 6.57127046585083 0
<unk> 2 5 5 3.027026414871216 7.261317253112793 0
ate 2 6 3 14.130187034606934 6.657460689544678 0.6038565635681152
accounts 2 7 8 15.985831260681152 6.7661943435668945 0
and 2 8 3 5.7469482421875 3.9096007347106934 2.856593608856201
? 2 9 1 12.765052795410156 9.928611755371094 0
what 3 0 4 11.349550247192383 7.258260726928711 0
did 3 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
will 3 2 4 15.319573402404785 4.621575355529785 1.6241092681884766
buy 3 3 3 13.833495140075684 5.567210674285889 0
? 3 4 1 10.321660041809082 5.855631351470947 0
what 4 0 4 11.349550247192383 7.258260726928711 0
did 4 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
you 4 2 3 4.048486709594727 4.621575355529785 1.6241092681884766
read 4 3 4 11.144248962402344 7.223494052886963 0
about 4 4 5 5.211435317993164 6.138206481933594 1.0852875709533691
and 4 5 3 8.343329429626465 5.26461935043335 0.8735871315002441
announce 4 6 8 13.851531982421875 9.464632034301758 0
about 4 7 5 11.215093612670898 4.5738019943237305 4.890830039978027
? 4 8 1 11.0111083984375 4.724432945251465 0
what 5 0 4 11.349550247192383 7.258260726928711 0
did 5 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
he 5 2 2 4.432448387145996 4.621575355529785 1.6241092681884766
announce 5 3 8 11.950742721557617 6.516623020172119 0
a 5 4 1 4.617072582244873 6.027389049530029 0.48923397064208984
plan 5 5 4 9.6491117477417 9.842788696289062 0
and 5 6 3 7.2026047706604 4.644862651824951 5.197926044464111
speak 5 7 5 13.864751815795898 9.40886116027832 0
? 5 8 1 9.528360366821289 5.828885555267334 3.5799756050109863
which 6 0 5 7.487514495849609 7.258260726928711 0
subjects 6 1 8 18.202333450317383 7.095907211303711 0.162353515625
did 6 2 3 7.275203227996826 8.203060150146484 0
she 6 3 3 11.474132537841797 2.760185956954956 5.442874193191528
not 6 4 3 6.723937511444092 7.295620918273926 0
study 6 5 5 11.958260536193848 8.041135787963867 0
for 6 6 3 5.854509353637695 5.307442665100098 2.7336931228637695
or 6 7 2 8.555025100708008 6.661986827850342 0
fail 6 8 4 15.538656234741211 8.460533142089844 0
the 6 9 3 5.284786701202393 3.492123603820801 4.968409538269043
test 6 10 4 10.574654579162598 10.194014549255371 0
for 6 11 3 5.708796977996826 5.890932083129883 4.303082466125488
? 6 12 1 13.178458213806152 7.5131659507751465 0
what 7 0 4 11.349550247192383 7.258260726928711 0
did 7 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
<unk> 7 2 5 6.406148910522461 4.621575355529785 1.6241092681884766
order 7 3 5 14.556646347045898 8.480904579162598 0
for 7 4 3 5.007874011993408 7.66396951675415 0.8169350624084473
me 7 5 2 9.879191398620605 5.870413780212402 1.793555736541748
and 7 6 3 4.307180881500244 5.558821678161621 0.31159210205078125
borrow 7 7 6 16.77350425720215 7.4864935874938965 0
for 7 8 3 7.625007152557373 6.736499309539795 0.7499942779541016
you 7 9 3 8.221901893615723 6.226171493530273 0.5103278160095215
? 7 10 1 5.299668312072754 6.186495304107666 0.03967618942260742
what 8 0 4 11.349550247192383 7.258260726928711 0
does 8 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
will 8 2 4 15.380763053894043 3.6919281482696533 2.5537564754486084
like 8 3 4 8.086344718933105 5.7613205909729 0
and 8 4 3 8.830754280090332 5.895401477813721 0
girls 8 5 5 16.840824127197266 8.475327491760254 0
? 8 6 1 5.9421162605285645 7.665242671966553 0.8100848197937012
what 9 0 4 11.349550247192383 7.258260726928711 0
did 9 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
they 9 2 4 5.247182369232178 4.621575355529785 1.6241092681884766
not 9 3 3 6.319972515106201 8.038141250610352 0
like 9 4 4 5.526858806610107 8.188342094421387 0
that 9 5 4 5.107436180114746 6.582879543304443 1.6054625511169434
will 9 6 4 9.62838363647461 7.682628154754639 0
bought 9 7 6 17.593582153320312 6.057539939880371 1.6250882148742676
<unk> 9 8 5 3.702310085296631 6.1527605056762695 0
and 9 9 3 4.285695552825928 6.087031364440918 0.06572914123535156
? 9 10 1 13.626683235168457 6.747978210449219 0
what 10 0 4 11.349550247192383 7.258260726928711 0
did 10 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
he 10 2 2 4.432448387145996 4.621575355529785 1.6241092681884766
hear 10 3 4 12.372947692871094 6.516623020172119 0
that 10 4 4 5.256715774536133 6.57127046585083 0
<unk> 10 5 5 3.027026414871216 7.261317253112793 0
ate 10 6 3 14.130187034606934 6.657460689544678 0.6038565635681152
and 10 7 3 5.069798946380615 6.7661943435668945 0
story 10 8 5 17.402273178100586 9.794116973876953 0
? 10 9 1 10.044962882995605 7.638370037078857 2.1557469367980957
which 11 0 5 7.487514495849609 7.258260726928711 0
things 11 1 6 16.953752517700195 7.095907211303711 0.162353515625
did 11 2 3 6.954224586486816 8.046341896057129 0
she 11 3 3 11.568941116333008 2.6384541988372803 5.407887697219849
solve 11 4 5 10.814779281616211 7.7908244132995605 0
and 11 5 3 4.645484924316406 5.279813766479492 2.5110106468200684
give 11 6 4 8.045363426208496 9.629003524780273 0
? 11 7 1 14.971147537231445 5.751255512237549 3.8777480125427246
what 12 0 4 11.349550247192383 7.258260726928711 0
did 12 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
he 12 2 2 4.432448387145996 4.621575355529785 1.6241092681884766
announce 12 3 8 11.950742721557617 6.516623020172119 0
a 12 4 1 4.617072582244873 6.027389049530029 0.48923397064208984
plan 12 5 4 9.6491117477417 9.842788696289062 0
and 12 6 3 7.2026047706604 4.644862651824951 5.197926044464111
solve 12 7 5 13.223383903503418 9.40886116027832 0
by 12 8 2 6.765533924102783 5.045860290527344 4.363000869750977
? 12 9 1 16.293283462524414 6.199291706085205 0
what 13 0 4 11.349550247192383 7.258260726928711 0
does 13 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
<unk> 13 2 5 6.623562335968018 3.6919281482696533 2.5537564754486084
like 13 3 4 7.194734573364258 8.363624572753906 0
and 13 4 3 8.104077339172363 6.058187484741211 2.3054370880126953
mothers 13 5 7 18.140905380249023 8.242006301879883 0
? 13 6 1 6.217554092407227 7.149032115936279 1.0929741859436035
what 14 0 4 11.349550247192383 7.258260726928711 0
did 14 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
she 14 2 3 6.419451713562012 4.621575355529785 1.6241092681884766
hear 14 3 4 12.739505767822266 6.618224143981934 0
about 14 4 5 5.600533962249756 6.476563453674316 0.1416606903076172
me 14 5 2 9.824128150939941 4.857359409332275 1.619204044342041
and 14 6 3 4.454687118530273 5.991572380065918 0
take 14 7 4 9.02573299407959 7.96393346786499 0
about 14 8 5 7.837329387664795 5.887050151824951 2.076883316040039
you 14 9 3 7.909275054931641 5.080859184265137 0.8061909675598145
? 14 10 1 4.088959217071533 6.545289516448975 0
what 15 0 4 11.349550247192383 7.258260726928711 0
did 15 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
<unk> 15 2 5 6.406148910522461 4.621575355529785 1.6241092681884766
<unk> 15 3 5 3.5207200050354004 8.480904579162598 0
demand 15 4 6 15.227842330932617 7.129795551300049 1.3511090278625488
the 15 5 3 2.8721580505371094 6.783656597137451 0.34613895416259766
scandalous 15 6 10 17.564456939697266 9.8863525390625 0
rumour 15 7 6 14.735461235046387 10.491793632507324 0
and 15 8 3 5.4391865730285645 4.716989517211914 5.77480411529541
whisper 15 9 7 18.68538475036621 9.189009666442871 0
? 15 10 1 8.985027313232422 6.555231094360352 2.6337785720825195
what 16 0 4 11.349550247192383 7.258260726928711 0
does 16 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
the 16 2 3 5.289900302886963 3.6919281482696533 2.5537564754486084
unrealistic 16 3 11 17.933271408081055 9.416359901428223 0
brother 16 4 7 14.864825248718262 9.78004264831543 0
like 16 5 4 12.671493530273438 4.601080417633057 5.178962230682373
and 16 6 3 9.733657836914062 5.329530239105225 0
silly 16 7 5 16.889751434326172 8.449115753173828 0
parties 16 8 7 13.290241241455078 8.425622940063477 0.023492813110351562
? 16 9 1 7.400533676147461 6.5982561111450195 1.827366828918457
what 17 0 4 11.349550247192383 7.258260726928711 0
does 17 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
the 17 2 3 5.289900302886963 3.6919281482696533 2.5537564754486084
<unk> 17 3 5 3.4826366901397705 9.416359901428223 0
possibility 17 4 11 15.564335823059082 9.105306625366211 0.3110532760620117
eat 17 5 3 17.65906524658203 5.789546012878418 3.315760612487793
probable 17 6 8 18.917882919311523 7.2034525871276855 0
windows 17 7 7 14.320634841918945 10.080732345581055 0
and 17 8 3 3.7525649070739746 5.357262134552002 4.723470211029053
? 17 9 1 11.822774887084961 9.056648254394531 0
what 18 0 4 11.349550247192383 7.258260726928711 0
does 18 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
the 18 2 3 5.289900302886963 3.6919281482696533 2.5537564754486084
directed 18 3 8 20.084972381591797 9.416359901428223 0
candy 18 4 5 18.51286506652832 9.427993774414062 0
store 18 5 5 12.902421951293945 8.242002487182617 1.1859912872314453
like 18 6 4 11.157135963439941 7.255152702331543 0.9868497848510742
circulating 18 7 11 19.034902572631836 5.213884353637695 2.0412683486938477
salads 18 8 6 18.635347366333008 8.39760684967041 0
and 18 9 3 3.2794511318206787 5.3376383781433105 3.0599684715270996
? 18 10 1 15.148591041564941 9.318711280822754 0
what 19 0 4 11.349550247192383 7.258260726928711 0
did 19 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
the 19 2 3 4.528388500213623 4.621575355529785 1.6241092681884766
expensive 19 3 9 14.989646911621094 9.452957153320312 0
<unk> 19 4 5 2.4001803398132324 9.776920318603516 0
analysis 19 5 8 14.940142631530762 8.445157051086426 1.3317632675170898
not 19 6 3 9.899462699890137 5.941832542419434 2.503324508666992
like 19 7 4 8.669663429260254 8.86054801940918 0
that 19 8 4 4.882275104522705 6.26859712600708 2.5919508934020996
the 19 9 3 6.182600975036621 6.006290912628174 0.26230621337890625
difficult 19 10 9 14.194701194763184 9.597100257873535 0
study 19 11 5 11.506977081298828 10.122125625610352 0
bought 19 12 6 16.813547134399414 4.092947006225586 6.029178619384766
and 19 13 3 4.6194844245910645 5.379106044769287 0
discreet 19 14 8 18.01328468322754 9.765975952148438 0
ballet 19 15 6 19.390047073364258 6.682519912719727 3.083456039428711
? 19 16 1 9.676298141479492 6.452631950378418 0.2298879623413086
what 20 0 4 11.349550247192383 7.258260726928711 0
did 20 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
he 20 2 2 4.432448387145996 4.621575355529785 1.6241092681884766
rob 20 3 3 16.144020080566406 6.516623020172119 0
a 20 4 1 7.958737850189209 5.5165863037109375 1.0000367164611816
silly 20 5 5 15.040815353393555 9.458294868469238 0
possibility 20 6 11 13.176297187805176 9.897235870361328 0
and 20 7 3 5.464485168457031 5.441165924072266 4.4560699462890625
date 20 8 4 10.9010591506958 9.073625564575195 0
? 20 9 1 7.042018413543701 6.536270618438721 2.5373549461364746
what 21 0 4 11.349550247192383 7.258260726928711 0
does 21 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
the 21 2 3 5.289900302886963 3.6919281482696533 2.5537564754486084
lucky 21 3 5 15.253841400146484 9.416359901428223 0
street 21 4 6 13.025023460388184 8.830817222595215 0.5855426788330078
hire 21 5 4 15.888054847717285 8.508598327636719 0.3222188949584961
and 21 6 3 5.939671993255615 7.617809772491455 0.8907885551452637
accounts 21 7 8 16.305604934692383 9.382829666137695 0
? 21 8 1 8.966668128967285 5.346755504608154 4.036074161529541
what 22 0 4 11.349550247192383 7.258260726928711 0
did 22 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
the 22 2 3 4.528388500213623 4.621575355529785 1.6241092681884766
pretty 22 3 6 15.172828674316406 9.452957153320312 0
experience 22 4 10 10.707253456115723 8.727596282958984 0.7253608703613281
assert 22 5 6 19.40857696533203 7.1552205085754395 1.572375774383545
for 22 6 3 8.777924537658691 5.24785041809082 1.9073700904846191
me 22 7 2 8.181173324584961 5.404334545135498 0
and 22 8 3 4.569892883300781 5.883605003356934 0
hire 22 9 4 14.123445510864258 7.861610412597656 0
for 22 10 3 7.265652179718018 5.854559898376465 2.0070505142211914
you 22 11 3 8.686915397644043 6.385030746459961 0
? 22 12 1 6.717382431030273 5.23223352432251 1.1527972221374512
what 23 0 4 11.349550247192383 7.258260726928711 0
did 23 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
the 23 2 3 4.528388500213623 4.621575355529785 1.6241092681884766
extravagant 23 3 11 15.894786834716797 9.452957153320312 0
cup 23 4 3 13.516998291015625 10.288421630859375 0
of 23 5 2 3.9106814861297607 8.234891891479492 2.053529739379883
coffee 23 6 6 11.809890747070312 7.894678592681885 0.3402132987976074
<unk> 23 7 5 5.9397292137146 7.19224214553833 0.7024364471435547
for 23 8 3 6.4542975425720215 8.402198791503906 0
me 23 9 2 9.638192176818848 6.633452892303467 1.7687458992004395
and 23 10 3 4.446515083312988 5.855396270751953 0.7780566215515137
solve 23 11 5 15.137238502502441 7.194389820098877 0
for 23 12 3 10.347453117370605 5.313761234283447 1.8806285858154297
you 23 13 3 9.120211601257324 6.2635602951049805 0
? 23 14 1 4.385507583618164 6.429839611053467 0
what 24 0 4 11.349550247192383 7.258260726928711 0
does 24 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
the 24 2 3 5.289900302886963 3.6919281482696533 2.5537564754486084
<unk> 24 3 5 3.4826366901397705 9.416359901428223 0
language 24 4 8 10.83617115020752 9.105306625366211 0.3110532760620117
like 24 5 4 9.804139137268066 7.4037017822265625 1.7016048431396484
<unk> 24 6 5 2.4943044185638428 5.257313251495361 2.146388530731201
and 24 7 3 4.188279628753662 6.054929733276367 0
? 24 8 1 12.223912239074707 4.675197601318359 1.3797321319580078
