word sentid sentpos wlen surp entropy entred
who 0 0 3 8.704732894897461 6.484093189239502 0
did 0 1 3 6.07643461227417 7.688530445098877 0
he 0 2 2 8.30990982055664 3.3104934692382812 4.378036975860596
hear 0 3 4 9.10321044921875 7.661446571350098 0
that 0 4 4 4.780701637268066 5.725706100463867 1.9357404708862305
it 0 5 2 3.7332632541656494 5.675335884094238 0.050370216369628906
is 0 6 2 3.5436863899230957 4.0004377365112305 1.6748981475830078
important 0 7 9 8.04460620880127 7.106197834014893 0
to 0 8 2 0.8333886861801147 3.0342531204223633 4.071944713592529
see 0 9 3 5.3493242263793945 8.25341510772705 0
? 0 10 1 13.60207748413086 5.7152509689331055 2.5381641387939453
what 1 0 4 11.101475715637207 6.484093189239502 0
is 1 1 2 2.979012966156006 5.967477321624756 0.5166158676147461
it 1 2 2 6.659527778625488 6.763405799865723 0
important 1 3 9 10.111639976501465 7.830495357513428 0
that 1 4 4 6.646158695220947 3.980635404586792 3.8498599529266357
<unk> 1 5 5 3.1276214122772217 6.247776508331299 0
buys 1 6 4 16.62285041809082 7.0526041984558105 0
? 1 7 1 7.727649688720703 6.875133514404297 0.17747068405151367
who 2 0 3 8.704732894897461 6.484093189239502 0
did 2 1 3 6.07643461227417 7.688530445098877 0
he 2 2 2 8.30990982055664 3.3104934692382812 4.378036975860596
hear 2 3 4 9.10321044921875 7.661446571350098 0
that 2 4 4 4.780701637268066 5.725706100463867 1.9357404708862305
it 2 5 2 3.7332632541656494 5.675335884094238 0.050370216369628906
is 2 6 2 3.5436863899230957 4.0004377365112305 1.6748981475830078
important 2 7 9 8.04460620880127 7.106197834014893 0
that 2 8 4 4.227068901062012 3.0342531204223633 4.071944713592529
<unk> 2 9 5 2.9536802768707275 5.127793788909912 0
knows 2 10 5 11.28725814819336 6.803350925445557 0
? 2 11 1 11.345025062561035 5.486752986907959 1.3165979385375977
where 3 0 5 11.491694450378418 6.484093189239502 0
did 3 1 3 12.973739624023438 4.949859142303467 1.5342340469360352
<unk> 3 2 5 5.618015289306641 5.033257484436035 0
tell 3 3 4 10.321666717529297 8.398942947387695 0
you 3 4 3 5.184018135070801 5.640542030334473 2.7584009170532227
that 3 5 4 3.1205716133117676 6.686256408691406 0
