word sentid sentpos wlen surp entropy entred
how 0 0 3 11.155509948730469 6.971516132354736 0
did 0 1 3 7.858721733093262 6.314288139343262 0.6572279930114746
bill 0 2 4 16.050186157226562 5.76357889175415 0.5507092475891113
claim 0 3 5 13.287698745727539 5.370041847229004 0.3935370445251465
that 0 4 4 2.361257314682007 5.69687557220459 0
today 0 5 5 13.632874488830566 5.283736705780029 0.41313886642456055
is 0 6 2 3.8010449409484863 5.631468296051025 0
his 0 7 3 6.99161434173584 6.108530044555664 0
last 0 8 4 7.852481365203857 9.643863677978516 0
day 0 9 3 7.306684494018555 9.529410362243652 0.11445331573486328
? 0 10 1 9.835721969604492 5.465145587921143 4.06426477432251
how 1 0 3 11.155509948730469 6.971516132354736 0
does 1 1 4 7.578476905822754 6.314288139343262 0.6572279930114746
<unk> 1 2 5 5.04762601852417 4.7154622077941895 1.5988259315490723
claim 1 3 5 9.786479949951172 7.986171722412109 0
that 1 4 4 1.7832454442977905 5.043415546417236 2.942756175994873
he 1 5 2 3.9707131385803223 5.284380912780762 0
has 1 6 3 4.186031341552734 6.43264627456665 0
a 1 7 1 3.763958692550659 7.665931224822998 0
boat 1 8 4 13.321698188781738 9.349448204040527 0
and 1 9 3 4.563722133636475 7.314172267913818 2.035275936126709
a 1 10 1 3.336726427078247 9.263289451599121 0
car 1 11 3 8.39063549041748 9.843456268310547 0
? 1 12 1 10.144343376159668 6.877197742462158 2.9662585258483887
how 2 0 3 11.155509948730469 6.971516132354736 0
did 2 1 3 7.858721733093262 6.314288139343262 0.6572279930114746
she 2 2 3 7.257132053375244 5.76357889175415 0.5507092475891113
think 2 3 5 6.975546836853027 7.906910419464111 0
that 2 4 4 3.060964345932007 5.697834491729736 2.209075927734375
she 2 5 3 3.6152138710021973 5.530511856079102 0.16732263565063477
bought 2 6 6 12.070738792419434 5.311012268066406 0.2194995880126953
beans 2 7 5 17.208877563476562 5.172129154205322 0.13888311386108398
and 2 8 3 2.122856855392456 4.700646877288818 0.4714822769165039
<unk> 2 9 5 3.0373754501342773 9.811211585998535 0
? 2 10 1 10.830218315124512 6.367508411407471 3.4437031745910645
how 3 0 3 11.155509948730469 6.971516132354736 0
does 3 1 4 7.578476905822754 6.314288139343262 0.6572279930114746
<unk> 3 2 5 5.04762601852417 4.7154622077941895 1.5988259315490723
claim 3 3 5 9.786479949951172 7.986171722412109 0
that 3 4 4 1.7832454442977905 5.043415546417236 2.942756175994873
he 3 5 2 3.9707131385803223 5.284380912780762 0
can 3 6 3 4.844571113586426 6.43264627456665 0
make 3 7 4 6.4037370681762695 7.737039089202881 0
<unk> 3 8 5 4.218842029571533 6.136769771575928 1.6002693176269531
and 3 9 3 4.848785877227783 7.681377410888672 0
espresso 3 10 8 20.54758644104004 8.006487846374512 0
? 3 11 1 10.219849586486816 8.245765686035156 0
how 4 0 3 11.155509948730469 6.971516132354736 0
does 4 1 4 7.578476905822754 6.314288139343262 0.6572279930114746
she 4 2 3 7.21274471282959 4.7154622077941895 1.5988259315490723
know 4 3 4 6.436504364013672 7.7331132888793945 0
that 4 4 4 3.001181125640869 5.796814918518066 1.9362983703613281
she 4 5 3 3.7091054916381836 5.518828868865967 0.2779860496520996
failed 4 6 6 11.835866928100586 5.909748554229736 0
the 4 7 3 5.937013149261475 2.1809308528900146 3.7288177013397217
test 4 8 4 9.487678527832031 9.90107536315918 0
? 4 9 1 11.34555721282959 6.491377353668213 3.409698009490967
how 5 0 3 11.155509948730469 6.971516132354736 0
did 5 1 3 7.858721733093262 6.314288139343262 0.6572279930114746
he 5 2 2 4.306519031524658 5.76357889175415 0.5507092475891113
say 5 3 3 6.391894817352295 7.946935653686523 0
that 5 4 4 2.644824743270874 5.4480085372924805 2.498927116394043
he 5 5 2 2.715420722961426 5.173614978790283 0.27439355850219727
went 5 6 4 9.176581382751465 5.936681747436523 0
to 5 7 2 1.7490543127059937 4.672356128692627 1.2643256187438965
school 5 8 6 8.116564750671387 5.85314416885376 0
? 5 9 1 9.742740631103516 5.014037132263184 0.8391070365905762
how 6 0 3 11.155509948730469 6.971516132354736 0
does 6 1 4 7.578476905822754 6.314288139343262 0.6572279930114746
will 6 2 4 14.388840675354004 4.7154622077941895 1.5988259315490723
think 6 3 5 8.696002006530762 7.027556896209717 0
that 6 4 4 3.304957151412964 5.415858745574951 1.6116981506347656
bill 6 5 4 15.269813537597656 5.92551851272583 0
is 6 6 2 4.370695114135742 4.372412204742432 1.5531063079833984
pregnant 6 7 8 10.738423347473145 7.725083827972412 0
in 6 8 2 4.849396705627441 4.0137152671813965 3.7113685607910156
class 6 9 5 12.07275676727295 5.108609676361084 0
? 6 10 1 10.04896354675293 5.203899383544922 0
how 7 0 3 11.155509948730469 6.971516132354736 0
did 7 1 3 7.858721733093262 6.314288139343262 0.6572279930114746
<unk> 7 2 5 3.7203831672668457 5.76357889175415 0.5507092475891113
claim 7 3 5 10.086808204650879 8.341772079467773 0
that 7 4 4 1.9056305885314941 5.183788299560547 3.1579837799072266
he 7 5 2 3.5796964168548584 5.2599639892578125 0
fell 7 6 4 11.212950706481934 5.915092945098877 0
asleep 7 7 6 6.063552379608154 5.519916534423828 0.39517641067504883
in 7 8 2 2.3396143913269043 4.541827201843262 0.9780893325805664
class 7 9 5 15.139650344848633 3.997567892074585 0.5442593097686768
today 7 10 5 13.305767059326172 5.6883769035339355 0
? 7 11 1 11.023383140563965 3.288618564605713 2.3997583389282227
how 8 0 3 11.155509948730469 6.971516132354736 0
does 8 1 4 7.578476905822754 6.314288139343262 0.6572279930114746
someone 8 2 7 9.73207950592041 4.7154622077941895 1.5988259315490723
who 8 3 3 3.6611990928649902 6.880860805511475 0
speaks 8 4 6 11.297283172607422 8.425872802734375 0
a 8 5 1 5.3504533767700195 6.085731506347656 2.3401412963867188
<unk> 8 6 5 3.4670112133026123 9.802288055419922 0
language 8 7 8 8.017889976501465 8.370824813842773 1.4314632415771484
solve 8 8 5 21.596555709838867 7.343890190124512 1.0269346237182617
by 8 9 2 8.071571350097656 6.094095230102539 1.2497949600219727
<unk> 8 10 5 2.357947587966919 6.8721184730529785 0
analysis 8 11 8 15.63347339630127 6.677823543548584 0.19429492950439453
? 8 12 1 9.762413024902344 4.7021613121032715 1.9756622314453125
how 9 0 3 11.155509948730469 6.971516132354736 0
does 9 1 4 7.578476905822754 6.314288139343262 0.6572279930114746
<unk> 9 2 5 5.04762601852417 4.7154622077941895 1.5988259315490723
claim 9 3 5 9.786479949951172 7.986171722412109 0
that 9 4 4 1.7832454442977905 5.043415546417236 2.942756175994873
she 9 5 3 6.331179141998291 5.284380912780762 0
sleeps 9 6 6 13.373608589172363 6.119685649871826 0
with 9 7 4 1.9572824239730835 5.248835563659668 0.8708500862121582
a 9 8 1 3.4063589572906494 5.1111159324646 0.13771963119506836
teddy 9 9 5 13.372690200805664 9.077950477600098 0
bear 9 10 4 1.9543218612670898 5.946114540100098 3.1318359375
? 9 11 1 9.197084426879883 4.673581600189209 1.2725329399108887
how 10 0 3 11.155509948730469 6.971516132354736 0
does 10 1 4 7.578476905822754 6.314288139343262 0.6572279930114746
someone 10 2 7 9.73207950592041 4.7154622077941895 1.5988259315490723
who 10 3 3 3.6611990928649902 6.880860805511475 0
speaks 10 4 6 11.297283172607422 8.425872802734375 0
a 10 5 1 5.3504533767700195 6.085731506347656 2.3401412963867188
<unk> 10 6 5 3.4670112133026123 9.802288055419922 0
language 10 7 8 8.017889976501465 8.370824813842773 1.4314632415771484
know 10 8 4 15.470315933227539 7.343890190124512 1.0269346237182617
beans 10 9 5 21.275714874267578 5.856988430023193 1.4869017601013184
and 10 10 3 2.727252960205078 5.320836067199707 0.5361523628234863
<unk> 10 11 5 2.155670642852783 8.865738868713379 0
? 10 12 1 8.149585723876953 5.217181205749512 3.648557662963867
how 11 0 3 11.155509948730469 6.971516132354736 0
does 11 1 4 7.578476905822754 6.314288139343262 0.6572279930114746
<unk> 11 2 5 5.04762601852417 4.7154622077941895 1.5988259315490723
hear 11 3 4 9.752335548400879 7.986171722412109 0
<unk> 11 4 5 3.542548894882202 6.282889366149902 1.703282356262207
and 11 5 3 4.374803066253662 6.564370632171631 0
espresso 11 6 8 20.553882598876953 6.302484512329102 0.2618861198425293
? 11 7 1 8.888104438781738 7.699436664581299 0
how 12 0 3 11.155509948730469 6.971516132354736 0
does 12 1 4 7.578476905822754 6.314288139343262 0.6572279930114746
<unk> 12 2 5 5.04762601852417 4.7154622077941895 1.5988259315490723
believe 12 3 7 7.557868480682373 7.986171722412109 0
<unk> 12 4 5 4.950464725494385 4.569337844848633 3.4168338775634766
and 12 5 3 4.754748821258545 6.365962505340576 0
espresso 12 6 8 21.213680267333984 4.544344902038574 1.821617603302002
? 12 7 1 8.827641487121582 7.570282936096191 0
how 13 0 3 11.155509948730469 6.971516132354736 0
did 13 1 3 7.858721733093262 6.314288139343262 0.6572279930114746
she 13 2 3 7.257132053375244 5.76357889175415 0.5507092475891113
