word sentid sentpos wlen surp entropy entred
who 0 0 3 10.083366394042969 6.971516132354736 0
was 0 1 3 2.580120801925659 7.5428853034973145 0
that 0 2 4 11.738412857055664 8.666637420654297 0
quipped 0 3 7 21.03377914428711 6.370810508728027 2.2958269119262695
about 0 4 5 7.112399578094482 5.550241947174072 0.8205685615539551
<unk> 0 5 5 2.6373703479766846 4.959268569946289 0.5909733772277832
analysis 0 6 8 15.683884620666504 5.732998847961426 0
funny 0 7 5 21.689891815185547 4.30012845993042 1.4328703880310059
? 0 8 1 11.162848472595215 6.699975490570068 0
whom 1 0 4 15.911402702331543 6.971516132354736 0
were 1 1 4 6.637779712677002 5.2805867195129395 1.6909294128417969
two 1 2 3 9.000493049621582 8.965429306030273 0
rumours 1 3 7 18.367876052856445 7.6816816329956055 1.283747673034668
about 1 4 5 5.940300464630127 6.0031328201293945 1.678548812866211
waiting 1 5 7 16.80048179626465 4.6534647941589355 1.349668025970459
? 1 6 1 12.764647483825684 3.763491630554199 0.8899731636047363
who 2 0 3 10.083366394042969 6.971516132354736 0
does 2 1 4 9.607900619506836 7.5428853034973145 0
that 2 2 4 10.171457290649414 2.799631118774414 4.7432541847229
wears 2 3 5 18.857887268066406 8.017278671264648 0
extravagant 2 4 11 15.166061401367188 5.945530414581299 2.0717482566833496
rings 2 5 5 12.324405670166016 8.601921081542969 0
make 2 6 4 14.150936126708984 4.562453269958496 4.039467811584473
the 2 7 3 3.3582725524902344 6.8510308265686035 0
plan 2 8 4 11.180707931518555 10.124917030334473 0
unrealistic 2 9 11 12.86476993560791 6.936431884765625 3.1884851455688477
? 2 10 1 13.649992942810059 3.00669002532959 3.929741859436035
whom 3 0 4 15.911402702331543 6.971516132354736 0
loaned 3 1 6 20.589754104614258 5.2805867195129395 1.6909294128417969
that 3 2 4 8.818046569824219 6.258561611175537 0
<unk> 3 3 5 3.70226788520813 9.018132209777832 0
heard 3 4 5 16.946392059326172 8.145832061767578 0.8723001480102539
the 3 5 3 2.596323251724243 6.488456726074219 1.6573753356933594
claim 3 6 5 12.10473346710205 9.90610408782959 0
a 3 7 1 7.38775634765625 4.7034831047058105 5.202620983123779
trumpet 3 8 7 17.438196182250977 9.18893051147461 0
to 3 9 2 5.751879692077637 6.665985584259033 2.522944927215576
you 3 10 3 11.120319366455078 6.283858776092529 0.3821268081665039
? 3 11 1 7.455131530761719 6.105315208435059 0.1785435676574707
who 4 0 3 10.083366394042969 6.971516132354736 0
is 4 1 2 4.610019683837891 7.5428853034973145 0
that 4 2 4 10.749213218688965 8.157403945922852 0
is 4 3 2 5.464399814605713 6.104455947875977 2.052947998046875
a 4 4 1 3.1420111656188965 7.340206623077393 0
teacher 4 5 7 10.943902969360352 9.599323272705078 0
unlikely 4 6 8 20.440879821777344 5.210504531860352 4.388818740844727
? 4 7 1 11.147810935974121 3.3472776412963867 1.8632268905639648
whom 5 0 4 15.911402702331543 6.971516132354736 0
does 5 1 4 12.171603202819824 5.2805867195129395 1.6909294128417969
one 5 2 3 10.582287788391113 3.136723756790161 2.1438629627227783
story 5 3 5 9.405335426330566 7.8940606117248535 0
about 5 4 5 6.976726531982422 7.597301959991455 0.29675865173339844
claim 5 5 5 18.013660430908203 5.4716477394104 2.1256542205810547
the 5 6 3 2.8503034114837646 6.161107063293457 0
possibility 5 7 11 8.269742012023926 10.199437141418457 0
is 5 8 2 7.290956020355225 1.3904370069503784 8.809000134468079
unrealistic 5 9 11 15.828675270080566 3.7161035537719727 0
? 5 10 1 11.338130950927734 3.593618392944336 0.12248516082763672
what 6 0 4 10.503340721130371 6.971516132354736 0
was 6 1 3 3.0363221168518066 6.236448764801025 0.7350673675537109
that 6 2 4 8.362709999084473 7.5941057205200195 0
she 6 3 3 6.844730854034424 6.870504856109619 0.7236008644104004
likely 6 4 6 12.697898864746094 5.6194586753845215 1.2510461807250977
heard 6 5 5 9.016039848327637 7.779934883117676 0
true 6 6 4 13.159073829650879 6.373672008514404 1.4062628746032715
? 6 7 1 8.797188758850098 9.765546798706055 0
who 7 0 3 10.083366394042969 6.971516132354736 0
was 7 1 3 2.580120801925659 7.5428853034973145 0
that 7 2 4 11.738412857055664 8.666637420654297 0
knows 7 3 5 16.04422378540039 6.370810508728027 2.2958269119262695
someone 7 4 7 11.102612495422363 5.359724998474121 1.0110855102539062
probable 7 5 8 19.268478393554688 6.1504740715026855 0
? 7 6 1 9.95660400390625 5.306058883666992 0.8444151878356934
who 8 0 3 10.083366394042969 6.971516132354736 0
does 8 1 4 9.607900619506836 7.5428853034973145 0
that 8 2 4 10.171457290649414 2.799631118774414 4.7432541847229
got 8 3 3 11.725748062133789 8.017278671264648 0
a 8 4 1 3.213081121444702 6.8745269775390625 1.142751693725586
new 8 5 3 6.161737442016602 9.979901313781738 0
phone 8 6 5 11.909322738647461 9.663840293884277 0.31606101989746094
for 8 7 3 5.462029457092285 6.6084160804748535 3.055424213409424
<unk> 8 8 5 2.6480910778045654 5.617838382720947 0.9905776977539062
not 8 9 3 10.390205383300781 5.327199935913086 0.29063844680786133
make 8 10 4 11.495402336120605 5.081624507904053 0.2455754280090332
sense 8 11 5 7.719864845275879 5.907198429107666 0
? 8 12 1 10.636445045471191 4.2027692794799805 1.7044291496276855
whom 9 0 4 15.911402702331543 6.971516132354736 0
did 9 1 3 10.639089584350586 5.2805867195129395 1.6909294128417969
an 9 2 2 8.777626991271973 3.9019124507904053 1.3786742687225342
account 9 3 7 7.806331157684326 8.649128913879395 0
for 9 4 3 3.9757442474365234 3.00563645362854 5.6434924602508545
buy 9 5 3 18.563610076904297 4.616073131561279 0
a 9 6 1 3.0507314205169678 6.809031009674072 0
gift 9 7 4 11.148083686828613 9.329656600952148 0
? 9 8 1 10.482741355895996 5.083383560180664 4.246273040771484
what 10 0 4 10.503340721130371 6.971516132354736 0
is 10 1 2 2.5921032428741455 6.236448764801025 0.7350673675537109
that 10 2 4 9.489972114562988 6.045831203460693 0.19061756134033203
come 10 3 4 13.948019027709961 6.973360061645508 0
to 10 4 2 2.2701311111450195 5.279598236083984 1.6937618255615234
our 10 5 3 10.044400215148926 5.548748016357422 0
party 10 6 5 8.340785026550293 9.820676803588867 0
likely 10 7 6 17.393129348754883 5.898895740509033 3.921781063079834
? 10 8 1 7.197214603424072 6.7127461433410645 0
who 11 0 3 10.083366394042969 6.971516132354736 0
does 11 1 4 9.607900619506836 7.5428853034973145 0
the 11 2 3 5.90374755859375 2.799631118774414 4.7432541847229
extravagant 11 3 11 16.913251876831055 7.000261306762695 0
rings 11 4 5 16.78736686706543 9.048490524291992 0
that 11 5 4 5.8282060623168945 5.927961826324463 3.1205286979675293
takes 11 6 5 11.455647468566895 7.910459518432617 0
to 11 7 2 7.719311714172363 5.022248268127441 2.888211250305176
school 11 8 6 11.652950286865234 4.955049514770508 0.0671987533569336
are 11 9 3 7.475377082824707 5.5820441246032715 0
funny 11 10 5 13.718801498413086 8.8390531539917 0
? 11 11 1 11.24331283569336 4.7017822265625 4.137270927429199
who 12 0 3 10.083366394042969 6.971516132354736 0
is 12 1 2 4.610019683837891 7.5428853034973145 0
that 12 2 4 10.749213218688965 8.157403945922852 0
<unk> 12 3 5 3.6637816429138184 6.104455947875977 2.052947998046875
is 12 4 2 3.112107038497925 6.613790035247803 0
trying 12 5 6 9.34410285949707 7.559475421905518 0
to 12 6 2 0.06517615169286728 0.5798901915550232 6.979585230350494
call 12 7 4 9.622318267822266 8.993439674377441 0
unrealistic 12 8 11 18.2242374420166 5.14138650894165 3.852053165435791
? 12 9 1 11.907620429992676 9.290562629699707 0
who 13 0 3 10.083366394042969 6.971516132354736 0
was 13 1 3 2.580120801925659 7.5428853034973145 0
that 13 2 4 11.738412857055664 8.666637420654297 0
they 13 3 4 7.053146839141846 6.370810508728027 2.2958269119262695
loaned 13 4 6 17.827455520629883 6.042515754699707 0.3282947540283203
a 13 5 1 3.6336750984191895 6.33253288269043 0
trumpet 13 6 7 16.8043155670166 9.529040336608887 0
to 13 7 2 1.9687227010726929 5.941318988800049 3.587721347808838
funny 13 8 5 19.85079002380371 4.985818862915039 0.9555001258850098
? 13 9 1 12.208733558654785 8.268136978149414 0
who 14 0 3 10.083366394042969 6.971516132354736 0
was 14 1 3 2.580120801925659 7.5428853034973145 0
that 14 2 4 11.738412857055664 8.666637420654297 0
heard 14 3 5 13.526507377624512 6.370810508728027 2.2958269119262695
the 14 4 3 2.7199206352233887 6.2121076583862305 0.15870285034179688
claim 14 5 5 13.029404640197754 9.916015625 0
funny 14 6 5 20.370328903198242 4.803744316101074 5.112271308898926
? 14 7 1 10.361509323120117 5.544036388397217 0
who 15 0 3 10.083366394042969 6.971516132354736 0
is 15 1 2 4.610019683837891 7.5428853034973145 0
that 15 2 4 10.749213218688965 8.157403945922852 0
went 15 3 4 12.83828067779541 6.104455947875977 2.052947998046875
to 15 4 2 2.0280299186706543 4.8155436515808105 1.288912296295166
the 15 5 3 1.6967089176177979 5.146123886108398 0
discreet 15 6 8 19.37700843811035 8.231327056884766 0
candy 15 7 5 15.861230850219727 9.707075119018555 0
store 15 8 5 5.3982462882995605 7.429887771606445 2.2771873474121094
expensive 15 9 9 19.63941192626953 4.948594570159912 2.481293201446533
? 15 10 1 10.816302299499512 5.371706008911133 0
whom 16 0 4 15.911402702331543 6.971516132354736 0
was 16 1 3 6.58198881149292 5.2805867195129395 1.6909294128417969
the 16 2 3 3.3636415004730225 8.350930213928223 0
lucky 16 3 5 16.1861629486084 8.14588451385498 0.2050457000732422
party 16 4 5 8.367594718933105 9.187251091003418 0
about 16 5 5 10.623592376708984 6.193449020385742 2.993802070617676
circulating 16 6 11 18.843528747558594 5.2656426429748535 0.9278063774108887
? 16 7 1 11.77245044708252 7.3075385093688965 0
what 17 0 4 10.503340721130371 6.971516132354736 0
is 17 1 2 2.5921032428741455 6.236448764801025 0.7350673675537109
that 17 2 4 9.489972114562988 6.045831203460693 0.19061756134033203
<unk> 17 3 5 3.5428919792175293 6.973360061645508 0
is 17 4 2 2.9403929710388184 6.378271579742432 0.5950884819030762
scandalous 17 5 10 19.39710807800293 7.3512139320373535 0
? 17 6 1 7.7746052742004395 4.054867744445801 3.2963461875915527
what 18 0 4 10.503340721130371 6.971516132354736 0
were 18 1 4 7.3606743812561035 6.236448764801025 0.7350673675537109
two 18 2 3 10.668181419372559 7.9471282958984375 0
pregnant 18 3 8 17.367294311523438 8.997103691101074 0
