word sentid sentpos wlen surp entropy entred
who 0 0 3 7.367081165313721 6.333801746368408 0
was 0 1 3 7.709743022918701 6.712063789367676 0
that 0 2 4 4.128751754760742 8.247811317443848 0
quipped 0 3 7 19.312522888183594 7.402870178222656 0.8449411392211914
about 0 4 5 9.084799766540527 3.984862804412842 3.4180073738098145
<unk> 0 5 5 4.025242328643799 6.008736610412598 0
analysis 0 6 8 16.58388328552246 5.771118640899658 0.23761796951293945
funny 0 7 5 18.93443489074707 4.441094875335693 1.3300237655639648
? 0 8 1 3.711400032043457 6.167354106903076 0
whom 1 0 4 12.83538818359375 6.333801746368408 0
were 1 1 4 9.670065879821777 5.971333980560303 0.36246776580810547
two 1 2 3 9.41010856628418 8.522283554077148 0
rumours 1 3 7 18.28787612915039 8.596692085266113 0
about 1 4 5 6.983463764190674 4.8711771965026855 3.7255148887634277
waiting 1 5 7 14.89750862121582 6.326670169830322 0
? 1 6 1 3.555898427963257 6.598658561706543 0
who 2 0 3 7.367081165313721 6.333801746368408 0
does 2 1 4 5.668221950531006 6.712063789367676 0
that 2 2 4 1.1480904817581177 4.909472942352295 1.8025908470153809
wears 2 3 5 21.271907806396484 4.118571758270264 0.7909011840820312
extravagant 2 4 11 16.674560546875 7.408452033996582 0
rings 2 5 5 11.715547561645508 10.156793594360352 0
make 2 6 4 11.409704208374023 6.282041072845459 3.8747525215148926
the 2 7 3 3.8733484745025635 7.302450656890869 0
plan 2 8 4 12.38176155090332 9.57652759552002 0
unrealistic 2 9 11 17.306020736694336 6.9925923347473145 2.583935260772705
? 2 10 1 2.339491605758667 5.875076770782471 1.1175155639648438
whom 3 0 4 12.83538818359375 6.333801746368408 0
loaned 3 1 6 20.57215690612793 5.971333980560303 0.36246776580810547
that 3 2 4 4.012907981872559 7.56774377822876 0
<unk> 3 3 5 3.882434844970703 7.755468368530273 0
heard 3 4 5 13.402594566345215 6.815839767456055 0.9396286010742188
the 3 5 3 4.883631229400635 5.974554061889648 0.8412857055664062
claim 3 6 5 7.270692348480225 8.624614715576172 0
a 3 7 1 9.20047664642334 4.19713830947876 4.427476406097412
trumpet 3 8 7 20.737272262573242 4.413961410522461 0
to 3 9 2 8.583233833312988 6.5370378494262695 0
you 3 10 3 7.879919528961182 6.83740234375 0
? 3 11 1 5.121017932891846 4.087771415710449 2.749630928039551
who 4 0 3 7.367081165313721 6.333801746368408 0
is 4 1 2 7.1032795906066895 6.712063789367676 0
that 4 2 4 3.172248601913452 7.639999866485596 0
is 4 3 2 8.989624977111816 7.097019672393799 0.5429801940917969
a 4 4 1 4.717315673828125 6.645561218261719 0.4514584541320801
teacher 4 5 7 11.748780250549316 7.71135950088501 0
unlikely 4 6 8 17.447153091430664 5.264727592468262 2.446631908416748
? 4 7 1 4.721096992492676 5.312448978424072 0
whom 5 0 4 12.83538818359375 6.333801746368408 0
does 5 1 4 7.8717474937438965 5.971333980560303 0.36246776580810547
one 5 2 3 8.421030044555664 4.5563764572143555 1.4149575233459473
story 5 3 5 11.926475524902344 6.684637546539307 0
about 5 4 5 6.8747944831848145 5.867663383483887 0.8169741630554199
claim 5 5 5 11.300806999206543 6.422377109527588 0
the 5 6 3 5.443100452423096 5.963598728179932 0.45877838134765625
possibility 5 7 11 10.198999404907227 8.29474925994873 0
is 5 8 2 8.42508316040039 3.5048248767852783 4.789924383163452
unrealistic 5 9 11 19.09343147277832 2.4794788360595703 1.025346040725708
? 5 10 1 3.7081172466278076 4.886274814605713 0
what 6 0 4 4.007656097412109 6.333801746368408 0
was 6 1 3 9.328048706054688 4.734867095947266 1.5989346504211426
that 6 2 4 2.9702184200286865 6.707241535186768 0
she 6 3 3 6.419548988342285 6.22738790512085 0.47985363006591797
likely 6 4 6 14.237618446350098 4.910699844360352 1.316688060760498
heard 6 5 5 12.02617073059082 4.625377655029297 0.2853221893310547
true 6 6 4 11.457976341247559 5.280985355377197 0
? 6 7 1 3.8939692974090576 6.440423011779785 0
who 7 0 3 7.367081165313721 6.333801746368408 0
was 7 1 3 7.709743022918701 6.712063789367676 0
that 7 2 4 4.128751754760742 8.247811317443848 0
knows 7 3 5 13.302401542663574 7.402870178222656 0.8449411392211914
someone 7 4 7 11.614684104919434 4.6782073974609375 2.7246627807617188
probable 7 5 8 19.022258758544922 5.06611967086792 0
? 7 6 1 4.572737693786621 4.787402153015137 0.2787175178527832
who 8 0 3 7.367081165313721 6.333801746368408 0
