word sentid sentpos wlen surp entropy entred
how 0 0 3 3.7424750328063965 8.377017974853516 0
<unk> 0 1 5 5.961656093597412 5.924018859863281 2.4529991149902344
did 0 2 3 6.3232102394104 2.8828930854797363 3.041125774383545
she 0 3 3 7.78020715713501 2.757408618927002 0.12548446655273438
say 0 4 3 8.015798568725586 3.489842176437378 0
that 0 5 4 3.2500689029693604 4.894838333129883 0
he 0 6 2 5.428481101989746 5.033517837524414 0
directed 0 7 8 17.889936447143555 3.733224868774414 1.30029296875
the 0 8 3 4.8882951736450195 6.175698757171631 0
movie 0 9 5 12.204808235168457 6.55374813079834 0
that 0 10 4 3.928593397140503 4.65302848815918 1.9007196426391602
i 0 11 1 5.871103286743164 5.692104816436768 0
saw 0 12 3 9.065414428710938 5.748116493225098 0
yesterday 0 13 9 13.236417770385742 6.015565872192383 0
? 0 14 1 20.699689865112305 5.577488422393799 0.438077449798584
how 1 0 3 3.7424750328063965 8.377017974853516 0
discreet 1 1 8 18.93022918701172 5.924018859863281 2.4529991149902344
did 1 2 3 6.404123306274414 6.891676425933838 0
<unk> 1 3 5 6.069713592529297 2.461381196975708 4.43029522895813
hire 1 4 4 17.586719512939453 5.821231842041016 0
an 1 5 2 7.722195625305176 7.213865280151367 0
agent 1 6 5 7.913308143615723 8.497835159301758 0
? 1 7 1 6.713407516479492 6.514464855194092 1.983370304107666
how 2 0 3 3.7424750328063965 8.377017974853516 0
pretty 2 1 6 13.138219833374023 5.924018859863281 2.4529991149902344
does 2 2 4 3.824655532836914 7.683992862701416 0
<unk> 2 3 5 5.6697773933410645 3.178863286972046 4.50512957572937
like 2 4 4 10.371454238891602 6.052217483520508 0
the 2 5 3 4.683222770690918 6.7918267250061035 0
woman 2 6 5 11.842601776123047 7.951542377471924 0
? 2 7 1 6.286076068878174 6.122657299041748 1.8288850784301758
how 3 0 3 3.7424750328063965 8.377017974853516 0
difficult 3 1 9 13.051098823547363 5.924018859863281 2.4529991149902344
did 3 2 3 6.7866058349609375 6.471595764160156 0
he 3 3 2 6.121458053588867 3.000059127807617 3.471536636352539
hear 3 4 4 12.434288024902344 3.614157199859619 0
that 3 5 4 3.236741304397583 5.472373962402344 0
you 3 6 3 9.480158805847168 5.628512859344482 0
failed 3 7 6 13.724687576293945 6.483205318450928 0
the 3 8 3 6.181249618530273 5.027276515960693 1.4559288024902344
test 3 9 4 11.0827054977417 5.546560764312744 0
? 3 10 1 18.98181915283203 6.510169982910156 0
whose 4 0 5 12.628076553344727 8.377017974853516 0
did 4 1 3 7.551697731018066 6.13537073135376 2.241647243499756
she 4 2 3 7.025879383087158 2.544611692428589 3.590759038925171
say 4 3 3 8.8285551071167 2.895838737487793 0
that 4 4 4 3.132596015930176 5.146233558654785 0
<unk> 4 5 5 5.3430399894714355 5.1798505783081055 0
eats 4 6 4 18.026676177978516 5.3769450187683105 0
<unk> 4 7 5 5.331718921661377 7.01580810546875 0
? 4 8 1 2.31223726272583 5.795995712280273 1.2198123931884766
how 5 0 3 3.7424750328063965 8.377017974853516 0
<unk> 5 1 5 5.961656093597412 5.924018859863281 2.4529991149902344
did 5 2 3 6.3232102394104 2.8828930854797363 3.041125774383545
she 5 3 3 7.78020715713501 2.757408618927002 0.12548446655273438
say 5 4 3 8.015798568725586 3.489842176437378 0
that 5 5 4 3.2500689029693604 4.894838333129883 0
he 5 6 2 5.428481101989746 5.033517837524414 0
announced 5 7 9 18.406835556030273 3.733224868774414 1.30029296875
a 5 8 1 3.7127010822296143 4.6018524169921875 0
plan 5 9 4 11.111536026000977 8.261058807373047 0
? 5 10 1 21.3870792388916 4.121568202972412 4.139490604400635
how 6 0 3 3.7424750328063965 8.377017974853516 0
pretty 6 1 6 13.138219833374023 5.924018859863281 2.4529991149902344
did 6 2 3 5.706693172454834 7.683992862701416 0
he 6 3 2 5.851097583770752 2.902064085006714 4.781928777694702
hear 6 4 4 12.44304084777832 3.0854732990264893 0
that 6 5 4 3.141976833343506 5.293495178222656 0
she 6 6 3 6.443140983581543 4.9944071769714355 0.2990880012512207
read 6 7 4 15.158125877380371 2.777635097503662 2.2167720794677734
the 6 8 3 5.16317081451416 4.842744827270508 0
<unk> 6 9 5 5.579180717468262 6.50338077545166 0
comics 6 10 6 18.100351333618164 3.157485246658325 3.345895528793335
? 6 11 1 13.311129570007324 5.034786701202393 0
what 7 0 4 9.16491413116455 8.377017974853516 0
kind 7 1 4 10.154868125915527 6.006829261779785 2.3701887130737305
does 7 2 4 6.210148811340332 6.002918243408203 0.003911018371582031
<unk> 7 3 5 5.521765232086182 4.466608047485352 1.5363101959228516
speak 7 4 5 13.02258586883545 5.560232162475586 0
a 7 5 1 3.5294976234436035 6.692649841308594 0
language 7 6 8 11.244321823120117 9.685644149780273 0
? 7 7 1 5.684866428375244 6.663947105407715 3.0216970443725586
how 8 0 3 3.7424750328063965 8.377017974853516 0
expensive 8 1 9 14.926872253417969 5.924018859863281 2.4529991149902344
did 8 2 3 6.488134860992432 7.304443836212158 0
they 8 3 4 9.68344783782959 2.505422353744507 4.799021482467651
not 8 4 3 9.480379104614258 5.477195739746094 0
like 8 5 4 7.830930709838867 5.44517183303833 0.03202390670776367
that 8 6 4 2.8284778594970703 6.383808135986328 0
she 8 7 3 5.728155136108398 5.315885543823242 1.067922592163086
wears 8 8 5 18.31524085998535 4.163560390472412 1.15232515335083
rings 8 9 5 14.527388572692871 5.545305252075195 0
? 8 10 1 15.963238716125488 5.788830757141113 0
how 9 0 3 3.7424750328063965 8.377017974853516 0
pretty 9 1 6 13.138219833374023 5.924018859863281 2.4529991149902344
did 9 2 3 5.706693172454834 7.683992862701416 0
she 9 3 3 7.2588582038879395 2.902064085006714 4.781928777694702
say 9 4 3 9.395742416381836 2.4204788208007812 0.4815852642059326
that 9 5 4 3.1021246910095215 4.756103992462158 0
<unk> 9 6 5 5.570713043212891 4.936919689178467 0
likes 9 7 5 15.831686973571777 5.005116939544678 0
the 9 8 3 4.44179105758667 7.0258870124816895 0
woman 9 9 5 12.350723266601562 7.5111083984375 0
? 9 10 1 6.380329132080078 5.638727188110352 1.8723812103271484
how 10 0 3 3.7424750328063965 8.377017974853516 0
blue 10 1 4 14.190339088439941 5.924018859863281 2.4529991149902344
did 10 2 3 6.9634480476379395 6.830295085906982 0
he 10 3 2 6.538547039031982 3.2843942642211914 3.545900821685791
hear 10 4 4 12.79210090637207 3.959048271179199 0
that 10 5 4 3.3168740272521973 5.557985782623291 0
<unk> 10 6 5 5.357815265655518 5.350152492523193 0.20783329010009766
loaned 10 7 6 19.982898712158203 5.500048637390137 0
a 10 8 1 3.1133971214294434 7.522595405578613 0
trumpet 10 9 7 18.867263793945312 10.24696159362793 0
to 10 10 2 5.838420867919922 6.575109958648682 3.671851634979248
you 10 11 3 6.83008337020874 6.850841045379639 0
? 10 12 1 6.380590915679932 7.2354655265808105 0
how 11 0 3 3.7424750328063965 8.377017974853516 0
extravagant 11 1 11 18.310901641845703 5.924018859863281 2.4529991149902344
did 11 2 3 6.265390396118164 8.0058012008667 0
they 11 3 4 9.273923873901367 2.9768662452697754 5.028934955596924
not 11 4 3 9.537641525268555 5.258983612060547 0
like 11 5 4 7.849324703216553 5.596457481384277 0
that 11 6 4 2.8773467540740967 6.542263984680176 0
will 11 7 4 9.517675399780273 5.668281078338623 0.8739829063415527
wears 11 8 5 20.521028518676758 6.415323734283447 0
a 11 9 1 2.3615407943725586 4.373140335083008 2.0421833992004395
hat 11 10 3 11.444177627563477 8.759197235107422 0
? 11 11 1 21.92206573486328 4.340902805328369 4.418294429779053
whose 12 0 5 12.628076553344727 8.377017974853516 0
did 12 1 3 7.551697731018066 6.13537073135376 2.241647243499756
they 12 2 4 9.399452209472656 2.544611692428589 3.590759038925171
not 12 3 3 9.898842811584473 4.792875289916992 0
like 12 4 4 7.636674404144287 5.22345495223999 0
that 12 5 4 2.9611704349517822 6.2035393714904785 0
i 12 6 1 7.5450873374938965 4.932681560516357 1.270857810974121
ate 12 7 3 15.295150756835938 6.33867073059082 0
old 12 8 3 9.994322776794434 6.758889198303223 0
<unk> 12 9 5 3.8584494590759277 8.517491340637207 0
? 12 10 1 9.780588150024414 4.378971576690674 4.138519763946533
how 13 0 3 3.7424750328063965 8.377017974853516 0
<unk> 13 1 5 5.961656093597412 5.924018859863281 2.4529991149902344
did 13 2 3 6.3232102394104 2.8828930854797363 3.041125774383545
he 13 3 2 6.7805280685424805 2.757408618927002 0.12548446655273438
hear 13 4 4 11.650479316711426 4.281053066253662 0
that 13 5 4 3.324925422668457 5.389959812164307 0
<unk> 13 6 5 5.343803405761719 5.366685390472412 0.02327442169189453
heard 13 7 5 13.938804626464844 5.30789041519165 0.05879497528076172
a 13 8 1 2.3402955532073975 6.325706958770752 0
rumour 13 9 6 16.137453079223633 10.010522842407227 0
? 13 10 1 8.051907539367676 4.809623718261719 5.200899124145508
how 14 0 3 3.7424750328063965 8.377017974853516 0
blue 14 1 4 14.190339088439941 5.924018859863281 2.4529991149902344
did 14 2 3 6.9634480476379395 6.830295085906982 0
<unk> 14 3 5 5.671255588531494 3.2843942642211914 3.545900821685791
give 14 4 4 12.551472663879395 5.423041820526123 0
a 14 5 1 2.0769011974334717 6.210484027862549 0
guitar 14 6 6 14.293170928955078 9.794683456420898 0
to 14 7 2 6.507080078125 7.7328057289123535 2.061877727508545
me 14 8 2 6.361762046813965 7.356985569000244 0.3758201599121094
? 14 9 1 6.41326904296875 6.809622764587402 0.5473628044128418
whose 15 0 5 12.628076553344727 8.377017974853516 0
did 15 1 3 7.551697731018066 6.13537073135376 2.241647243499756
she 15 2 3 7.025879383087158 2.544611692428589 3.590759038925171
whisper 15 3 7 19.428903579711914 2.895838737487793 0
that 15 4 4 5.153541564941406 2.941293716430664 0
he 15 5 2 6.126341819763184 5.097935676574707 0
buys 15 6 4 22.517759323120117 4.13403844833374 0.9638972282409668
coffee 15 7 6 11.866436004638672 5.551801681518555 0
? 15 8 1 17.6580810546875 6.63423490524292 0
how 16 0 3 3.7424750328063965 8.377017974853516 0
<unk> 16 1 5 5.961656093597412 5.924018859863281 2.4529991149902344
did 16 2 3 6.3232102394104 2.8828930854797363 3.041125774383545
<unk> 16 3 5 6.1456217765808105 2.757408618927002 0.12548446655273438
<unk> 16 4 5 4.686650276184082 5.158043384552002 0
not 16 5 3 11.819830894470215 4.883622169494629 0.27442121505737305
demand 16 6 6 20.058622360229492 6.7094011306762695 0
that 16 7 4 3.107663631439209 6.6705322265625 0.03886890411376953
i 16 8 1 6.813394069671631 7.062081336975098 0
hire 16 9 4 14.596935272216797 6.732423305511475 0.32965803146362305
a 16 10 1 2.4950060844421387 6.713378429412842 0.019044876098632812
teddy 16 11 5 13.57658863067627 9.36074161529541 0
bear 16 12 4 3.258054256439209 6.328864574432373 3.031877040863037
? 16 13 1 6.797370910644531 6.250815391540527 0.0780491828918457
how 17 0 3 3.7424750328063965 8.377017974853516 0
difficult 17 1 9 13.051098823547363 5.924018859863281 2.4529991149902344
does 17 2 4 4.933605670928955 6.471595764160156 0
the 17 3 3 5.596764087677002 3.7831735610961914 2.688422203063965
blue 17 4 4 13.820660591125488 8.060608863830566 0
agent 17 5 5 19.079130172729492 8.218968391418457 0
do 17 6 2 9.376477241516113 7.564112663269043 0.6548557281494141
math 17 7 4 19.124664306640625 7.273178577423096 0.29093408584594727
homework 17 8 8 14.66009521484375 7.47247838973999 0
? 17 9 1 5.900247573852539 7.007768630981445 0.4647097587585449
how 18 0 3 3.7424750328063965 8.377017974853516 0
important 18 1 9 10.144904136657715 5.924018859863281 2.4529991149902344
is 18 2 2 5.416358470916748 7.639549255371094 0
she 18 3 3 8.94270133972168 1.9168214797973633 5.7227277755737305
dating 18 4 6 16.404132843017578 3.9648277759552 0
the 18 5 3 4.021528720855713 7.430664539337158 0
<unk> 18 6 5 4.469037055969238 8.571954727172852 0
brothers 18 7 8 11.07541275024414 6.0800275802612305 2.491927146911621
? 18 8 1 13.340420722961426 7.315581798553467 0
how 19 0 3 3.7424750328063965 8.377017974853516 0
unrealistic 19 1 11 18.599998474121094 5.924018859863281 2.4529991149902344
is 19 2 2 5.298189163208008 6.765844821929932 0
the 19 3 3 6.285106658935547 2.128418445587158 4.637426376342773
funny 19 4 5 13.804798126220703 5.627639293670654 0
man 19 5 3 8.491891860961914 7.041775226593018 0
singing 19 6 7 13.99720573425293 6.553771018981934 0.488004207611084
an 19 7 2 7.56063985824585 6.106370449066162 0.4474005699157715
aria 19 8 4 14.152994155883789 8.083527565002441 0
? 19 9 1 12.952104568481445 5.597406387329102 2.48612117767334
how 20 0 3 3.7424750328063965 8.377017974853516 0
discreet 20 1 8 18.93022918701172 5.924018859863281 2.4529991149902344
does 20 2 4 4.559628963470459 6.891676425933838 0
the 20 3 3 6.107620716094971 3.0936551094055176 3.7980213165283203
teddy 20 4 5 18.012712478637695 8.280278205871582 0
bear 20 5 4 3.4927732944488525 7.585647106170654 0.6946310997009277
wonder 20 6 6 15.704751014709473 7.2796735763549805 0.30597352981567383
why 20 7 3 10.555091857910156 6.676951885223389 0.6027216911315918
