word sentid sentpos wlen surp entropy entred
where 0 0 5 9.065661430358887 6.971516132354736 0
did 0 1 3 12.4711332321167 5.041255474090576 1.9302606582641602
<unk> 0 2 5 4.845335006713867 5.2329936027526855 0
ask 0 3 3 10.698410987854004 8.513448715209961 0
who 0 4 3 8.711459159851074 5.805957317352295 2.707491397857666
<unk> 0 5 5 3.965582847595215 7.42405366897583 0
took 0 6 4 9.157681465148926 7.072577953338623 0.35147571563720703
? 0 7 1 11.506444931030273 6.38682222366333 0.685755729675293
what 1 0 4 10.503340721130371 6.971516132354736 0
did 1 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
she 1 2 3 6.204202651977539 5.759091377258301 0.4773573875427246
say 1 3 3 4.289518356323242 6.732942581176758 0
that 1 4 4 4.740791320800781 5.341217517852783 1.3917250633239746
<unk> 1 5 5 3.0432839393615723 5.880609512329102 0
asked 1 6 5 11.142276763916016 6.000403881072998 0
who 1 7 3 8.338751792907715 5.625697612762451 0.3747062683105469
will 1 8 4 8.28249454498291 7.014946937561035 0
read 1 9 4 9.962607383728027 6.308703422546387 0.7062435150146484
? 1 10 1 7.205942153930664 6.0883660316467285 0.2203373908996582
where 2 0 5 9.065661430358887 6.971516132354736 0
did 2 1 3 12.4711332321167 5.041255474090576 1.9302606582641602
<unk> 2 2 5 4.845335006713867 5.2329936027526855 0
ask 2 3 3 10.698410987854004 8.513448715209961 0
how 2 4 3 7.828979015350342 5.805957317352295 2.707491397857666
<unk> 2 5 5 3.406538724899292 5.464471340179443 0.34148597717285156
went 2 6 4 8.410181045532227 6.79641056060791 0
? 2 7 1 9.561683654785156 4.844208717346191 1.9522018432617188
what 3 0 4 10.503340721130371 6.971516132354736 0
did 3 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
will 3 2 4 13.659592628479004 5.759091377258301 0.4773573875427246
ask 3 3 3 11.420072555541992 5.4719414710998535 0.28714990615844727
why 3 4 3 7.330328464508057 5.9027323722839355 0
<unk> 3 5 5 3.264711856842041 5.642928600311279 0.25980377197265625
wears 3 6 5 14.942726135253906 6.203867435455322 0
? 3 7 1 9.515997886657715 4.966470718383789 1.2373967170715332
what 4 0 4 10.503340721130371 6.971516132354736 0
did 4 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
she 4 2 3 6.204202651977539 5.759091377258301 0.4773573875427246
say 4 3 3 4.289518356323242 6.732942581176758 0
that 4 4 4 4.740791320800781 5.341217517852783 1.3917250633239746
will 4 5 4 10.05751895904541 5.880609512329102 0
thinks 4 6 6 14.076539039611816 7.061420440673828 0
he 4 7 2 4.776798725128174 5.512031555175781 1.5493888854980469
knows 4 8 5 7.554325580596924 5.677973747253418 0
where 4 9 5 6.758127689361572 5.4293365478515625 0.24863719940185547
<unk> 4 10 5 3.5145926475524902 5.125577926635742 0.3037586212158203
announced 4 11 9 16.106964111328125 5.886870384216309 0
? 4 12 1 8.059514045715332 5.3042144775390625 0.5826559066772461
what 5 0 4 10.503340721130371 6.971516132354736 0
did 5 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
they 5 2 4 4.6937336921691895 5.759091377258301 0.4773573875427246
not 5 3 3 7.867237567901611 7.332297325134277 0
like 5 4 4 7.767623424530029 7.724146842956543 0
that 5 5 4 5.688693523406982 5.926330089569092 1.7978167533874512
<unk> 5 6 5 4.458207607269287 6.608249187469482 0
wonders 5 7 7 17.606952667236328 6.646085262298584 0
how 5 8 3 4.615976333618164 4.832926273345947 1.8131589889526367
<unk> 5 9 5 4.211370944976807 4.603697776794434 0.22922849655151367
was 5 10 3 3.4478211402893066 6.978489875793457 0
? 5 11 1 8.838868141174316 8.690888404846191 0
what 6 0 4 10.503340721130371 6.971516132354736 0
did 6 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
<unk> 6 2 5 5.623188495635986 5.759091377258301 0.4773573875427246
ask 6 3 3 11.436064720153809 7.965644836425781 0
when 6 4 4 10.230498313903809 6.037677764892578 1.9279670715332031
<unk> 6 5 5 2.535881280899048 5.312494277954102 0.7251834869384766
ate 6 6 3 13.647421836853027 6.516745090484619 0
? 6 7 1 8.243882179260254 6.456276893615723 0.060468196868896484
what 7 0 4 10.503340721130371 6.971516132354736 0
does 7 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
<unk> 7 2 5 6.817178249359131 5.08088493347168 1.1555638313293457
wonder 7 3 6 13.048578262329102 7.423269748687744 0
where 7 4 5 9.506804466247559 6.594161510467529 0.8291082382202148
<unk> 7 5 5 2.524376153945923 5.474857330322266 1.1193041801452637
buys 7 6 4 15.710309982299805 6.141401290893555 0
? 7 7 1 5.901718616485596 6.36578369140625 0
what 8 0 4 10.503340721130371 6.971516132354736 0
does 8 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
will 8 2 4 14.345800399780273 5.08088493347168 1.1555638313293457
wonder 8 3 6 16.75266456604004 4.906735420227051 0.1741495132446289
how 8 4 3 3.568044900894165 5.349787712097168 0
he 8 5 2 5.288877487182617 5.843687534332275 0
will 8 6 4 5.708156585693359 7.086575984954834 0
read 8 7 4 10.405606269836426 7.263094425201416 0
? 8 8 1 5.655423641204834 5.974219799041748 1.288874626159668
how 9 0 3 11.155509948730469 6.971516132354736 0
did 9 1 3 7.858721733093262 6.314288139343262 0.6572279930114746
he 9 2 2 4.306519031524658 5.76357889175415 0.5507092475891113
hear 9 3 4 8.893434524536133 7.946935653686523 0
that 9 4 4 5.22548246383667 5.616647720336914 2.3302879333496094
<unk> 9 5 5 3.000826120376587 6.206776142120361 0
thinks 9 6 6 12.398752212524414 6.760007858276367 0
he 9 7 2 2.8212831020355225 4.977856159210205 1.782151699066162
knows 9 8 5 7.531434535980225 5.380932807922363 0
