word sentid sentpos wlen surp entropy entred
how 0 0 3 10.17507553100586 6.618821620941162 0
<unk> 0 1 5 3.1233370304107666 5.882789134979248 0.7360324859619141
did 0 2 3 7.114229679107666 7.50656270980835 0
she 0 3 3 10.887701988220215 4.049370288848877 3.4571924209594727
say 0 4 3 8.787274360656738 8.81683349609375 0
that 0 5 4 3.421983242034912 5.12604284286499 3.6907906532287598
he 0 6 2 2.6773335933685303 4.939141750335693 0.18690109252929688
directed 0 7 8 13.1007080078125 5.3781633377075195 0
the 0 8 3 1.777284860610962 5.202643394470215 0.1755199432373047
movie 0 9 5 9.352782249450684 9.330727577209473 0
that 0 10 4 6.872931480407715 5.434818267822266 3.895909309387207
i 0 11 1 8.834956169128418 6.221092224121094 0
saw 0 12 3 7.0802531242370605 6.815442085266113 0
yesterday 0 13 9 12.975977897644043 7.047722339630127 0
? 0 14 1 7.664331912994385 6.412265777587891 0.6354565620422363
how 1 0 3 10.17507553100586 6.618821620941162 0
discreet 1 1 8 19.55038070678711 5.882789134979248 0.7360324859619141
did 1 2 3 9.633280754089355 6.218328475952148 0
<unk> 1 3 5 5.146430492401123 5.753487586975098 0.4648408889770508
hire 1 4 4 12.726211547851562 8.305017471313477 0
an 1 5 2 6.76285457611084 6.7160258293151855 1.588991641998291
agent 1 6 5 6.5363569259643555 8.015097618103027 0
? 1 7 1 10.566020011901855 5.384860992431641 2.6302366256713867
how 2 0 3 10.17507553100586 6.618821620941162 0
pretty 2 1 6 16.018789291381836 5.882789134979248 0.7360324859619141
does 2 2 4 10.463784217834473 6.391116619110107 0
<unk> 2 3 5 4.8943891525268555 5.320394515991211 1.0707221031188965
like 2 4 4 8.306198120117188 7.896834373474121 0
the 2 5 3 2.339792013168335 6.245887279510498 1.650947093963623
woman 2 6 5 10.302112579345703 9.590021133422852 0
? 2 7 1 6.353945732116699 6.21903657913208 3.3709845542907715
how 3 0 3 10.17507553100586 6.618821620941162 0
difficult 3 1 9 10.521589279174805 5.882789134979248 0.7360324859619141
did 3 2 3 10.564681053161621 6.175998210906982 0
he 3 3 2 5.937202453613281 4.991746425628662 1.1842517852783203
hear 3 4 4 9.928750038146973 8.728346824645996 0
that 3 5 4 5.910782337188721 5.767359256744385 2.9609875679016113
you 3 6 3 9.14566707611084 6.246481418609619 0
failed 3 7 6 12.149715423583984 6.611727714538574 0
the 3 8 3 6.848283767700195 1.8038675785064697 4.8078601360321045
test 3 9 4 9.706854820251465 10.06042194366455 0
? 3 10 1 9.624227523803711 6.127917289733887 3.932504653930664
whose 4 0 5 11.443196296691895 6.618821620941162 0
did 4 1 3 16.27424430847168 10.31338882446289 0
she 4 2 3 10.178308486938477 3.812101125717163 6.5012876987457275
say 4 3 3 8.344298362731934 8.594864845275879 0
that 4 4 4 3.25675368309021 5.328500747680664 3.266364097595215
<unk> 4 5 5 2.602160692214966 5.112447738647461 0.21605300903320312
eats 4 6 4 15.746729850769043 5.8519392013549805 0
<unk> 4 7 5 3.8191189765930176 6.69735050201416 0
? 4 8 1 10.816000938415527 6.682981491088867 0.014369010925292969
how 5 0 3 10.17507553100586 6.618821620941162 0
<unk> 5 1 5 3.1233370304107666 5.882789134979248 0.7360324859619141
did 5 2 3 7.114229679107666 7.50656270980835 0
she 5 3 3 10.887701988220215 4.049370288848877 3.4571924209594727
say 5 4 3 8.787274360656738 8.81683349609375 0
that 5 5 4 3.421983242034912 5.12604284286499 3.6907906532287598
he 5 6 2 2.6773335933685303 4.939141750335693 0.18690109252929688
announced 5 7 9 14.138200759887695 5.3781633377075195 0
a 5 8 1 4.101035118103027 4.68253755569458 0.6956257820129395
plan 5 9 4 7.1662678718566895 9.434305191040039 0
? 5 10 1 14.741241455078125 3.5901224613189697 5.844182729721069
how 6 0 3 10.17507553100586 6.618821620941162 0
pretty 6 1 6 16.018789291381836 5.882789134979248 0.7360324859619141
did 6 2 3 9.882932662963867 6.391116619110107 0
he 6 3 2 5.7981109619140625 6.020349025726318 0.37076759338378906
hear 6 4 4 9.101106643676758 8.344959259033203 0
that 6 5 4 5.5231404304504395 5.898930072784424 2.4460291862487793
she 6 6 3 6.367005348205566 6.426581382751465 0
read 6 7 4 10.366724967956543 6.178229331970215 0.24835205078125
the 6 8 3 2.6751296520233154 6.361103057861328 0
<unk> 6 9 5 3.1449549198150635 8.968997955322266 0
comics 6 10 6 14.502886772155762 8.000099182128906 0.9688987731933594
? 6 11 1 8.970035552978516 6.570806980133057 1.4292922019958496
what 7 0 4 10.443371772766113 6.618821620941162 0
kind 7 1 4 9.675443649291992 6.396140098571777 0.22268152236938477
does 7 2 4 11.269713401794434 1.3745006322860718 5.021639466285706
<unk> 7 3 5 7.306024551391602 3.7794058322906494 0
speak 7 4 5 12.83298110961914 7.727904319763184 0
a 7 5 1 6.72019100189209 5.8681111335754395 1.8597931861877441
language 7 6 8 12.157553672790527 9.568831443786621 0
? 7 7 1 8.603178024291992 6.351707458496094 3.2171239852905273
how 8 0 3 10.17507553100586 6.618821620941162 0
expensive 8 1 9 13.018866539001465 5.882789134979248 0.7360324859619141
did 8 2 3 10.894904136657715 6.480742931365967 0
they 8 3 4 5.234591960906982 5.607811450958252 0.8729314804077148
not 8 4 3 7.7707319259643555 8.20798397064209 0
like 8 5 4 7.176183700561523 8.343438148498535 0
that 8 6 4 5.59937047958374 6.268950462341309 2.0744876861572266
she 8 7 3 9.830255508422852 5.571526050567627 0.6974244117736816
wears 8 8 5 13.251991271972656 5.807054042816162 0
rings 8 9 5 16.66630744934082 5.759983539581299 0.04707050323486328
? 8 10 1 10.839095115661621 4.613082408905029 1.1469011306762695
how 9 0 3 10.17507553100586 6.618821620941162 0
pretty 9 1 6 16.018789291381836 5.882789134979248 0.7360324859619141
did 9 2 3 9.882932662963867 6.391116619110107 0
she 9 3 3 8.197301864624023 6.020349025726318 0.37076759338378906
say 9 4 3 7.685866355895996 8.395235061645508 0
that 9 5 4 4.108243942260742 5.312320232391357 3.0829148292541504
<unk> 9 6 5 2.7485036849975586 5.706323146820068 0
likes 9 7 5 12.58874797821045 6.1143479347229 0
the 9 8 3 2.811777114868164 6.0387749671936035 0.07557296752929688
woman 9 9 5 9.146940231323242 10.131361961364746 0
? 9 10 1 7.298760890960693 6.32376766204834 3.8075942993164062
how 10 0 3 10.17507553100586 6.618821620941162 0
blue 10 1 4 13.179641723632812 5.882789134979248 0.7360324859619141
did 10 2 3 8.579157829284668 7.806894302368164 0
he 10 3 2 8.364460945129395 3.563647508621216 4.243246793746948
hear 10 4 4 10.16611099243164 8.773733139038086 0
that 10 5 4 5.703437805175781 6.055294513702393 2.7184386253356934
<unk> 10 6 5 2.9781134128570557 6.1318254470825195 0
loaned 10 7 6 17.942584991455078 6.252345561981201 0
a 10 8 1 3.6728909015655518 5.2570624351501465 0.9952831268310547
trumpet 10 9 7 16.204423904418945 9.42871379852295 0
to 10 10 2 2.138474464416504 5.532978057861328 3.895735740661621
you 10 11 3 10.698322296142578 4.397712230682373 1.135265827178955
? 10 12 1 7.959057807922363 5.134310722351074 0
how 11 0 3 10.17507553100586 6.618821620941162 0
extravagant 11 1 11 18.069522857666016 5.882789134979248 0.7360324859619141
did 11 2 3 11.428869247436523 6.992292404174805 0
they 11 3 4 5.094589710235596 5.755820274353027 1.2364721298217773
not 11 4 3 7.433844089508057 8.302876472473145 0
like 11 5 4 7.348941326141357 8.30440616607666 0
that 11 6 4 5.4675397872924805 6.051523208618164 2.252882957458496
will 11 7 4 11.787813186645508 5.8103203773498535 0.24120283126831055
wears 11 8 5 19.80965805053711 6.8412933349609375 0
a 11 9 1 2.0650763511657715 5.940948486328125 0.9003448486328125
hat 11 10 3 8.710697174072266 8.989296913146973 0
? 11 11 1 10.956154823303223 4.740910053253174 4.248386859893799
whose 12 0 5 11.443196296691895 6.618821620941162 0
did 12 1 3 16.27424430847168 10.31338882446289 0
they 12 2 4 8.669000625610352 3.812101125717163 6.5012876987457275
not 12 3 3 6.5903730392456055 8.269174575805664 0
like 12 4 4 7.863131523132324 8.081717491149902 0.18745708465576172
that 12 5 4 5.636288166046143 5.7628326416015625 2.31888484954834
i 12 6 1 11.550305366516113 6.525449752807617 0
ate 12 7 3 13.955599784851074 6.223071575164795 0.30237817764282227
old 12 8 3 13.020536422729492 5.3285627365112305 0.8945088386535645
<unk> 12 9 5 2.3084897994995117 6.851505279541016 0
? 12 10 1 7.600887298583984 7.259584426879883 0
how 13 0 3 10.17507553100586 6.618821620941162 0
<unk> 13 1 5 3.1233370304107666 5.882789134979248 0.7360324859619141
did 13 2 3 7.114229679107666 7.50656270980835 0
he 13 3 2 8.218462944030762 4.049370288848877 3.4571924209594727
hear 13 4 4 10.12335205078125 8.853768348693848 0
that 13 5 4 5.659501075744629 5.881362438201904 2.9724059104919434
<unk> 13 6 5 2.915487766265869 6.09945011138916 0
heard 13 7 5 12.123175621032715 6.1748127937316895 0
a 13 8 1 3.797597885131836 6.148130893707275 0.026681900024414062
rumour 13 9 6 11.037701606750488 9.942957878112793 0
? 13 10 1 11.671134948730469 5.099604606628418 4.843353271484375
how 14 0 3 10.17507553100586 6.618821620941162 0
blue 14 1 4 13.179641723632812 5.882789134979248 0.7360324859619141
did 14 2 3 8.579157829284668 7.806894302368164 0
<unk> 14 3 5 6.858257293701172 3.563647508621216 4.243246793746948
give 14 4 4 10.606084823608398 7.766220569610596 0
a 14 5 1 3.0716166496276855 6.149811267852783 1.6164093017578125
guitar 14 6 6 13.664368629455566 9.565528869628906 0
to 14 7 2 3.1747257709503174 6.726737022399902 2.838791847229004
me 14 8 2 9.235225677490234 5.302178859710693 1.424558162689209
? 14 9 1 8.018835067749023 4.737946033477783 0.5642328262329102
whose 15 0 5 11.443196296691895 6.618821620941162 0
did 15 1 3 16.27424430847168 10.31338882446289 0
she 15 2 3 10.178308486938477 3.812101125717163 6.5012876987457275
whisper 15 3 7 16.49744987487793 8.594864845275879 0
that 15 4 4 5.920072078704834 6.4142255783081055 2.1806392669677734
he 15 5 2 4.28227424621582 7.723261833190918 0
buys 15 6 4 16.539154052734375 6.28395414352417 1.439307689666748
coffee 15 7 6 11.073526382446289 6.2921271324157715 0
? 15 8 1 10.131805419921875 5.2007598876953125 1.091367244720459
how 16 0 3 10.17507553100586 6.618821620941162 0
<unk> 16 1 5 3.1233370304107666 5.882789134979248 0.7360324859619141
did 16 2 3 7.114229679107666 7.50656270980835 0
<unk> 16 3 5 6.640050888061523 4.049370288848877 3.4571924209594727
<unk> 16 4 5 2.9868240356445312 7.192962646484375 0
not 16 5 3 9.877396583557129 6.655817985534668 0.537144660949707
demand 16 6 6 14.56777286529541 7.919549942016602 0
that 16 7 4 6.3093037605285645 6.31697416305542 1.6025757789611816
i 16 8 1 8.834598541259766 5.944936752319336 0.372037410736084
hire 16 9 4 12.021003723144531 7.2080912590026855 0
a 16 10 1 3.228484869003296 6.1074299812316895 1.100661277770996
teddy 16 11 5 14.526230812072754 9.07778263092041 0
bear 16 12 4 5.495791435241699 7.996479034423828 1.081303596496582
? 16 13 1 8.873180389404297 4.934244632720947 3.062234401702881
how 17 0 3 10.17507553100586 6.618821620941162 0
difficult 17 1 9 10.521589279174805 5.882789134979248 0.7360324859619141
does 17 2 4 11.417369842529297 6.175998210906982 0
the 17 3 3 4.023871898651123 4.578736305236816 1.597261905670166
blue 17 4 4 11.19933795928955 9.345588684082031 0
agent 17 5 5 17.655261993408203 7.9526753425598145 1.3929133415222168
do 17 6 2 8.261162757873535 8.224353790283203 0
math 17 7 4 20.598176956176758 5.042108058929443 3.1822457313537598
homework 17 8 8 16.620258331298828 4.460330963134766 0.5817770957946777
? 17 9 1 9.910097122192383 4.1266303062438965 0.33370065689086914
how 18 0 3 10.17507553100586 6.618821620941162 0
important 18 1 9 10.872340202331543 5.882789134979248 0.7360324859619141
is 18 2 2 6.828307151794434 6.127844333648682 0
she 18 3 3 10.07620620727539 6.8405327796936035 0
dating 18 4 6 16.88755226135254 8.24021053314209 0
the 18 5 3 4.389127254486084 4.849837779998779 3.3903727531433105
<unk> 18 6 5 2.71328067779541 9.421772003173828 0
brothers 18 7 8 10.818939208984375 7.624871730804443 1.7969002723693848
? 18 8 1 10.813920021057129 5.496338844299316 2.128532886505127
how 19 0 3 10.17507553100586 6.618821620941162 0
unrealistic 19 1 11 16.17760467529297 5.882789134979248 0.7360324859619141
is 19 2 2 8.637272834777832 5.64927864074707 0.23351049423217773
the 19 3 3 2.440716028213501 7.609029769897461 0
funny 19 4 5 14.925896644592285 9.923681259155273 0
man 19 5 3 8.338004112243652 8.959895133972168 0.9637861251831055
singing 19 6 7 13.332459449768066 5.9613447189331055 2.9985504150390625
an 19 7 2 6.220292091369629 6.0391340255737305 0
aria 19 8 4 7.2071533203125 8.624008178710938 0
? 19 9 1 9.845280647277832 5.438110828399658 3.1858973503112793
how 20 0 3 10.17507553100586 6.618821620941162 0
discreet 20 1 8 19.55038070678711 5.882789134979248 0.7360324859619141
does 20 2 4 11.215906143188477 6.218328475952148 0
the 20 3 3 3.094820499420166 4.96705436706543 1.2512741088867188
teddy 20 4 5 17.757915496826172 9.112927436828613 0
bear 20 5 4 5.938031196594238 8.559882164001465 0.5530452728271484
wonder 20 6 6 13.15654182434082 8.23369026184082 0.32619190216064453
why 20 7 3 7.127345085144043 6.715147972106934 1.5185422897338867
he 20 8 2 4.323868274688721 5.997134208679199 0.7180137634277344
bought 20 9 6 11.088126182556152 6.504356861114502 0
a 20 10 1 2.8729195594787598 5.005741119384766 1.4986157417297363
ring 20 11 4 9.12186336517334 9.601720809936523 0
? 20 12 1 9.093442916870117 5.752004146575928 3.8497166633605957
how 21 0 3 10.17507553100586 6.618821620941162 0
yellow 21 1 6 14.73915958404541 5.882789134979248 0.7360324859619141
did 21 2 3 8.853160858154297 7.649056434631348 0
the 21 3 3 5.02833366394043 3.1373894214630127 4.511667013168335
lucky 21 4 5 15.671257019042969 8.422100067138672 0
girls 21 5 5 10.585935592651367 9.10289478302002 0
ask 21 6 3 12.72004222869873 7.455459117889404 1.6474356651306152
how 21 7 3 7.62588357925415 5.598756313323975 1.8567028045654297
she 21 8 3 6.316160678863525 5.426517963409424 0.17223834991455078
found 21 9 5 9.333096504211426 6.753101825714111 0
a 21 10 1 3.7287580966949463 5.913065433502197 0.8400363922119141
boat 21 11 4 9.531359672546387 9.95997142791748 0
on 21 12 2 4.906915664672852 6.169509410858154 3.790462017059326
the 21 13 3 1.1741160154342651 4.376096248626709 1.7934131622314453
way 21 14 3 7.268372058868408 8.389641761779785 0
to 21 15 2 2.308793306350708 5.216923236846924 3.1727185249328613
<unk> 21 16 5 2.649184226989746 6.03355598449707 0
? 21 17 1 10.367868423461914 5.128444194793701 0.9051117897033691
how 22 0 3 10.17507553100586 6.618821620941162 0
large 22 1 5 9.374211311340332 5.882789134979248 0.7360324859619141
did 22 2 3 11.411933898925781 6.168071746826172 0
<unk> 22 3 5 5.54070520401001 5.347883701324463 0.820188045501709
<unk> 22 4 5 3.196478843688965 8.1884183883667 0
invite 22 5 6 16.095523834228516 7.1898393630981445 0.9985790252685547
a 22 6 1 4.522863864898682 5.6982293128967285 1.491610050201416
party 22 7 5 8.44530963897705 9.28703498840332 0
to 22 8 2 2.064443349838257 5.374452590942383 3.9125823974609375
the 22 9 3 3.4211204051971436 8.196261405944824 0
city 22 10 4 5.933127403259277 8.60063648223877 0
? 22 11 1 11.609025955200195 4.816453456878662 3.7841830253601074
how 23 0 3 10.17507553100586 6.618821620941162 0
likely 23 1 6 12.590078353881836 5.882789134979248 0.7360324859619141
did 23 2 3 11.191118240356445 4.727553844451904 1.1552352905273438
he 23 3 2 5.281431674957275 5.000150203704834 0
announce 23 4 8 13.570330619812012 8.59312629699707 0
a 23 5 1 4.855217456817627 5.554471015930176 3.0386552810668945
plan 23 6 4 8.387245178222656 9.777318000793457 0
to 23 7 2 1.8823729753494263 4.620839595794678 5.156478404998779
buy 23 8 3 7.8593292236328125 8.661227226257324 0
a 23 9 1 2.4651553630828857 4.98602294921875 3.675204277038574
bean 23 10 4 16.08220863342285 8.856549263000488 0
? 23 11 1 10.930283546447754 7.219369411468506 1.6371798515319824
how 24 0 3 10.17507553100586 6.618821620941162 0
important 24 1 9 10.872340202331543 5.882789134979248 0.7360324859619141
does 24 2 4 12.555423736572266 6.127844333648682 0
the 24 3 3 3.575911521911621 4.27543306350708 1.8524112701416016
