word sentid sentpos wlen surp entropy entred
how 0 0 3 10.17507553100586 6.618821620941162 0
did 0 1 3 8.648284912109375 5.882789134979248 0.7360324859619141
bill 0 2 4 17.257984161376953 5.397346496582031 0.4854426383972168
claim 0 3 5 16.35681915283203 5.3873291015625 0.01001739501953125
that 0 4 4 3.0729286670684814 5.946274757385254 0
today 0 5 5 13.406350135803223 5.306472301483154 0.6398024559020996
is 0 6 2 4.124119281768799 6.037302494049072 0
his 0 7 3 6.742581367492676 6.201753616333008 0
last 0 8 4 7.12740421295166 9.493959426879883 0
day 0 9 3 6.839766025543213 9.575857162475586 0
? 0 10 1 9.774701118469238 5.521171569824219 4.054685592651367
how 1 0 3 10.17507553100586 6.618821620941162 0
does 1 1 4 9.749994277954102 5.882789134979248 0.7360324859619141
<unk> 1 2 5 5.060091495513916 4.76263427734375 1.120154857635498
claim 1 3 5 11.457734107971191 8.610705375671387 0
that 1 4 4 3.121046781539917 5.608966827392578 3.0017385482788086
he 1 5 2 3.7982988357543945 5.242945671081543 0.36602115631103516
has 1 6 3 4.603779315948486 5.840773105621338 0
a 1 7 1 3.579306125640869 7.286640644073486 0
boat 1 8 4 13.443063735961914 9.638622283935547 0
and 1 9 3 4.702851295471191 7.2788567543029785 2.3597655296325684
a 1 10 1 2.550616502761841 8.768097877502441 0
car 1 11 3 8.068816184997559 9.862724304199219 0
? 1 12 1 10.25263500213623 6.262697219848633 3.600027084350586
how 2 0 3 10.17507553100586 6.618821620941162 0
did 2 1 3 8.648284912109375 5.882789134979248 0.7360324859619141
she 2 2 3 6.981444358825684 5.397346496582031 0.4854426383972168
think 2 3 5 7.9218621253967285 8.732522010803223 0
that 2 4 4 3.606839656829834 5.483005523681641 3.249516487121582
she 2 5 3 5.29404354095459 5.926390647888184 0
bought 2 6 6 12.05535888671875 5.423794746398926 0.5025959014892578
beans 2 7 5 17.924596786499023 5.079879283905029 0.3439154624938965
and 2 8 3 2.2438547611236572 4.77288293838501 0.30699634552001953
<unk> 2 9 5 2.5595085620880127 9.213200569152832 0
? 2 10 1 9.68974781036377 6.47331428527832 2.7398862838745117
how 3 0 3 10.17507553100586 6.618821620941162 0
does 3 1 4 9.749994277954102 5.882789134979248 0.7360324859619141
<unk> 3 2 5 5.060091495513916 4.76263427734375 1.120154857635498
claim 3 3 5 11.457734107971191 8.610705375671387 0
