word sentid sentpos wlen surp entropy entred
who 0 0 3 8.704732894897461 6.484093189239502 0
do 0 1 2 8.973015785217285 7.688530445098877 0
n't 0 2 3 26.61612892150879 3.603271245956421 4.085259199142456
we 0 3 2 9.618531227111816 7.6598992347717285 0
believe 0 4 7 6.535749435424805 6.6309051513671875 1.028994083404541
the 0 5 3 3.9978370666503906 5.50576639175415 1.125138759613037
rumour 0 6 6 15.824712753295898 10.016797065734863 0
that 0 7 4 4.976210594177246 5.453085899353027 4.563711166381836
<unk> 0 8 5 2.7923731803894043 6.185536861419678 0
is 0 9 2 2.530812978744507 6.674698352813721 0
dating 0 10 6 12.590643882751465 8.173543930053711 0
? 0 11 1 6.0483856201171875 6.073768138885498 2.099775791168213
how 1 0 3 11.530533790588379 6.484093189239502 0
does 1 1 4 9.172770500183105 6.276017189025879 0.20807600021362305
will 1 2 4 15.019065856933594 4.533507823944092 1.742509365081787
think 1 3 5 10.42308521270752 7.439450263977051 0
that 1 4 4 3.079808235168457 5.781764984130859 1.6576852798461914
she 1 5 3 5.941004276275635 5.846497058868408 0
is 1 6 2 2.7975447177886963 6.251006126403809 0
dating 1 7 6 12.63975715637207 7.967267036437988 0
someone 1 8 7 9.878423690795898 5.746583938598633 2.2206830978393555
who 1 9 3 2.149599075317383 5.80849027633667 0
solves 1 10 6 13.304425239562988 7.224196434020996 0
? 1 11 1 11.372149467468262 5.363289833068848 1.8609066009521484
what 2 0 4 11.101475715637207 6.484093189239502 0
does 2 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
she 2 2 3 7.922867298126221 5.887905120849609 0.07957220077514648
believe 2 3 7 6.025585651397705 6.97645378112793 0
the 2 4 3 6.094372272491455 5.237154483795166 1.7392992973327637
rumour 2 5 6 16.104637145996094 9.937257766723633 0
that 2 6 4 5.641035079956055 4.871256351470947 5.0660014152526855
she 2 7 3 5.276927947998047 6.2614970207214355 0
might 2 8 5 5.657566070556641 6.1212334632873535 0.14026355743408203
have 2 9 4 2.2911980152130127 6.337069511413574 0
this 2 10 4 9.402156829833984 7.522487640380859 0
year 2 11 4 8.64108657836914 9.841070175170898 0
? 2 12 1 8.659174919128418 6.724009037017822 3.117061138153076
how 3 0 3 11.530533790588379 6.484093189239502 0
many 3 1 4 5.187145233154297 6.276017189025879 0.20807600021362305
cities 3 2 6 10.85480785369873 8.525833129882812 0
does 3 3 4 15.513474464416504 7.1782612800598145 1.347571849822998
he 3 4 2 10.157391548156738 3.261489152908325 3.9167721271514893
know 3 5 4 4.788532257080078 6.7468767166137695 0
brothers 3 6 8 17.963459014892578 6.063363552093506 0.6835131645202637
who 3 7 3 6.393465995788574 5.811592102050781 0.2517714500427246
live 3 8 4 6.828756332397461 7.258821964263916 0
in 3 9 2 1.7910844087600708 5.257309436798096 2.0015125274658203
? 3 10 1 11.903501510620117 5.557102203369141 0
who 4 0 3 8.704732894897461 6.484093189239502 0
do 4 1 2 8.973015785217285 7.688530445098877 0
they 4 2 4 9.78021240234375 3.603271245956421 4.085259199142456
believe 4 3 7 5.6606879234313965 7.394225597381592 0
the 4 4 3 3.470170021057129 4.830140590667725 2.564085006713867
claim 4 5 5 12.473531723022461 10.137348175048828 0
that 4 6 4 4.159653663635254 5.378598690032959 4.758749485015869
he 4 7 2 4.007736682891846 5.797238826751709 0
likes 4 8 5 9.73953914642334 6.1193437576293945 0
? 4 9 1 9.04967975616455 6.390505313873291 0
what 5 0 4 11.101475715637207 6.484093189239502 0
did 5 1 3 8.3740234375 5.967477321624756 0.5166158676147461
she 5 2 3 7.138248443603516 6.433101177215576 0
hear 5 3 4 9.643616676330566 7.5587897300720215 0
a 5 4 1 6.5046067237854 6.174739837646484 1.384049892425537
rumour 5 5 6 13.514555931091309 9.68400764465332 0
that 5 6 4 2.5155913829803467 5.523748397827148 4.160259246826172
<unk> 5 7 5 2.547135353088379 6.040472507476807 0
sleeps 5 8 6 16.247961044311523 6.587402820587158 0
with 5 9 4 2.987488269805908 5.829051971435547 0.7583508491516113
? 5 10 1 10.795167922973633 5.1811017990112305 0.6479501724243164
how 6 0 3 11.530533790588379 6.484093189239502 0
did 6 1 3 8.73145866394043 6.276017189025879 0.20807600021362305
my 6 2 2 10.426149368286133 4.515471458435059 1.7605457305908203
sister 6 3 6 9.84169864654541 8.940295219421387 0
say 6 4 3 10.55173397064209 7.314504146575928 1.625791072845459
that 6 5 4 3.6239187717437744 5.940467357635498 1.3740367889404297
<unk> 6 6 5 3.180742025375366 6.045345783233643 0
<unk> 6 7 5 3.0543415546417236 6.717327117919922 0
thinks 6 8 6 12.566384315490723 6.483210563659668 0.2341165542602539
that 6 9 4 2.66520094871521 5.2043137550354 1.2788968086242676
<unk> 6 10 5 2.7667481899261475 5.463843822479248 0
solves 6 11 6 16.834957122802734 6.270810604095459 0
? 6 12 1 12.782440185546875 5.690357685089111 0.5804529190063477
what 7 0 4 11.101475715637207 6.484093189239502 0
does 7 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
she 7 2 3 7.922867298126221 5.887905120849609 0.07957220077514648
like 7 3 4 5.946893215179443 6.97645378112793 0
the 7 4 3 4.186520099639893 6.288626194000244 0.6878275871276855
possibility 7 5 11 11.294670104980469 9.625744819641113 0
that 7 6 4 2.5524678230285645 1.8065322637557983 7.819212555885315
<unk> 7 7 5 2.7561328411102295 5.846742153167725 0
dances 7 8 6 15.066583633422852 6.474505424499512 0
? 7 9 1 8.995339393615723 6.448325157165527 0.026180267333984375
what 8 0 4 11.101475715637207 6.484093189239502 0
do 8 1 2 9.559977531433105 5.967477321624756 0.5166158676147461
they 8 2 4 5.786380290985107 5.479207992553711 0.4882693290710449
not 8 3 3 8.948294639587402 6.516522407531738 0
believe 8 4 7 6.815426826477051 6.797028064727783 0
the 8 5 3 5.553255558013916 6.070748329162598 0.7262797355651855
rumour 8 6 6 16.628955841064453 9.969200134277344 0
that 8 7 4 6.877779960632324 5.393712520599365 4.5754876136779785
he 8 8 2 5.063443660736084 6.764705657958984 0
will 8 9 4 5.696839809417725 6.311647891998291 0.45305776596069336
buy 8 10 3 9.842647552490234 6.941732406616211 0
? 8 11 1 7.717238426208496 6.758805274963379 0.18292713165283203
where 9 0 5 11.491694450378418 6.484093189239502 0
do 9 1 2 14.03662395477295 4.949859142303467 1.5342340469360352
they 9 2 4 5.161507606506348 5.7282915115356445 0
have 9 3 4 2.592580556869507 7.699143409729004 0
a 9 4 1 3.426194429397583 7.587574481964111 0.11156892776489258
window 9 5 6 11.528946876525879 10.217016220092773 0
that 9 6 4 5.60193395614624 5.6549272537231445 4.562088966369629
opens 9 7 5 11.40352725982666 7.334288120269775 0
? 9 8 1 9.982885360717773 5.483766078948975 1.8505220413208008
what 10 0 4 11.101475715637207 6.484093189239502 0
did 10 1 3 8.3740234375 5.967477321624756 0.5166158676147461
<unk> 10 2 5 4.997443199157715 6.433101177215576 0
