word sentid sentpos wlen surp entropy entred
which 0 0 5 10.297313690185547 6.971516132354736 0
place 0 1 5 14.542304992675781 7.0325727462768555 0
did 0 2 3 15.377016067504883 5.783759117126465 1.2488136291503906
<unk> 0 3 5 5.2532243728637695 3.7385668754577637 2.045192241668701
ask 0 4 3 12.779204368591309 7.266813278198242 0
who 0 5 3 9.18784236907959 5.7684550285339355 1.4983582496643066
<unk> 0 6 5 4.149473190307617 7.453158378601074 0
took 0 7 4 9.311891555786133 7.109856128692627 0.34330224990844727
? 0 8 1 13.293992042541504 6.387575149536133 0.7222809791564941
which 1 0 5 10.297313690185547 6.971516132354736 0
comics 1 1 6 19.9284610748291 7.0325727462768555 0
did 1 2 3 7.507565021514893 8.47372055053711 0
she 1 3 3 12.897355079650879 3.8460934162139893 4.62762713432312
say 1 4 3 8.349957466125488 8.304742813110352 0
that 1 5 4 3.39656925201416 5.463496685028076 2.8412461280822754
<unk> 1 6 5 3.1490256786346436 5.543573379516602 0
asked 1 7 5 11.566277503967285 6.014804363250732 0
who 1 8 3 8.570801734924316 5.380427360534668 0.6343770027160645
will 1 9 4 8.37807846069336 7.086219787597656 0
read 1 10 4 9.994989395141602 6.116673946380615 0.969545841217041
? 1 11 1 9.715726852416992 5.973016738891602 0.14365720748901367
which 2 0 5 10.297313690185547 6.971516132354736 0
place 2 1 5 14.542304992675781 7.0325727462768555 0
did 2 2 3 15.377016067504883 5.783759117126465 1.2488136291503906
<unk> 2 3 5 5.2532243728637695 3.7385668754577637 2.045192241668701
ask 2 4 3 12.779204368591309 7.266813278198242 0
how 2 5 3 7.890945911407471 5.7684550285339355 1.4983582496643066
<unk> 2 6 5 3.628891706466675 5.25087833404541 0.5175766944885254
went 2 7 4 8.689497947692871 6.73915958404541 0
? 2 8 1 11.997662544250488 4.705159664154053 2.0339999198913574
which 3 0 5 10.297313690185547 6.971516132354736 0
rings 3 1 5 16.948331832885742 7.0325727462768555 0
did 3 2 3 9.72652816772461 7.682873725891113 0
will 3 3 4 16.760507583618164 2.1759581565856934 5.50691556930542
ask 3 4 3 10.709954261779785 6.93950891494751 0
why 3 5 3 6.724074363708496 5.7478928565979 1.1916160583496094
<unk> 3 6 5 3.1892008781433105 5.3028883934021 0.4450044631958008
wears 3 7 5 14.941065788269043 6.454380989074707 0
? 3 8 1 12.901314735412598 4.7358503341674805 1.7185306549072266
which 4 0 5 10.297313690185547 6.971516132354736 0
plan 4 1 4 13.586799621582031 7.0325727462768555 0
did 4 2 3 9.960193634033203 5.504003047943115 1.5285696983337402
she 4 3 3 13.840370178222656 2.486865282058716 3.0171377658843994
say 4 4 3 9.122764587402344 8.476089477539062 0
that 4 5 4 1.8071316480636597 4.658573150634766 3.817516326904297
will 4 6 4 11.854949951171875 5.16860294342041 0
thinks 4 7 6 14.398320198059082 7.322959899902344 0
he 4 8 2 4.989181041717529 5.032137870788574 2.2908220291137695
knows 4 9 5 7.884711265563965 5.433993339538574 0
where 4 10 5 6.917411804199219 5.3176774978637695 0.11631584167480469
<unk> 4 11 5 3.556213140487671 4.9066081047058105 0.411069393157959
announced 4 12 9 15.543647766113281 5.8064961433410645 0
? 4 13 1 10.310636520385742 5.255141258239746 0.5513548851013184
which 5 0 5 10.297313690185547 6.971516132354736 0
attribute 5 1 9 18.61844253540039 7.0325727462768555 0
did 5 2 3 16.156291961669922 5.152956008911133 1.8796167373657227
they 5 3 4 8.97264575958252 5.380556583404541 0
not 5 4 3 7.918038368225098 8.320632934570312 0
like 5 5 4 9.05673885345459 8.3336820602417 0
that 5 6 4 5.317040920257568 5.434311389923096 2.8993706703186035
<unk> 5 7 5 4.3964667320251465 6.391866683959961 0
wonders 5 8 7 17.55185317993164 6.718881130218506 0
how 5 9 3 5.577287197113037 4.625667095184326 2.0932140350341797
<unk> 5 10 5 4.4585113525390625 4.43962287902832 0.18604421615600586
was 5 11 3 3.684723377227783 7.008251190185547 0
? 5 12 1 11.61656665802002 8.800411224365234 0
which 6 0 5 10.297313690185547 6.971516132354736 0
item 6 1 4 18.962278366088867 7.0325727462768555 0
did 6 2 3 8.735199928283691 8.365159034729004 0
<unk> 6 3 5 6.2918877601623535 3.832019329071045 4.533139705657959
ask 6 4 3 12.156560897827148 7.798574447631836 0
when 6 5 4 9.739083290100098 6.027825355529785 1.7707490921020508
<unk> 6 6 5 3.092931032180786 5.190591335296631 0.8372340202331543
ate 6 7 3 12.931953430175781 6.902636528015137 0
? 6 8 1 11.32249927520752 6.520237922668457 0.3823986053466797
which 7 0 5 10.297313690185547 6.971516132354736 0
beverage 7 1 8 24.20738983154297 7.0325727462768555 0
