word sentid sentpos wlen surp entropy entred
how 0 0 3 11.51073169708252 7.472123146057129 0
did 0 1 3 7.831488609313965 6.668018341064453 0.8041048049926758
bill 0 2 4 19.650962829589844 5.030710697174072 1.6373076438903809
claim 0 3 5 12.588027954101562 5.808974266052246 0
that 0 4 4 1.905490517616272 5.157230377197266 0.6517438888549805
today 0 5 5 13.152504920959473 5.419846057891846 0
is 0 6 2 4.214711666107178 5.5224199295043945 0
his 0 7 3 7.116918563842773 6.295019149780273 0
last 0 8 4 7.395470142364502 10.027275085449219 0
day 0 9 3 6.687697887420654 9.588183403015137 0.43909168243408203
? 0 10 1 8.700150489807129 5.3882737159729 4.199909687042236
how 1 0 3 11.51073169708252 7.472123146057129 0
does 1 1 4 7.756266117095947 6.668018341064453 0.8041048049926758
<unk> 1 2 5 4.133787155151367 5.042779922485352 1.6252384185791016
claim 1 3 5 11.662715911865234 8.314693450927734 0
that 1 4 4 1.9451390504837036 5.157265663146973 3.1574277877807617
he 1 5 2 3.4857726097106934 5.372200012207031 0
has 1 6 3 3.9344279766082764 6.229433536529541 0
a 1 7 1 3.3136818408966064 7.418449401855469 0
boat 1 8 4 12.708139419555664 9.303132057189941 0
and 1 9 3 4.146195888519287 7.313506603240967 1.9896254539489746
a 1 10 1 3.4334399700164795 9.094179153442383 0
car 1 11 3 7.860522747039795 10.320040702819824 0
? 1 12 1 10.619714736938477 7.511956214904785 2.808084487915039
how 2 0 3 11.51073169708252 7.472123146057129 0
did 2 1 3 7.831488609313965 6.668018341064453 0.8041048049926758
she 2 2 3 6.041163444519043 5.030710697174072 1.6373076438903809
think 2 3 5 6.811324596405029 8.548542022705078 0
that 2 4 4 3.9627320766448975 5.659693717956543 2.888848304748535
she 2 5 3 4.8339972496032715 6.359344005584717 0
bought 2 6 6 11.623037338256836 6.2072577476501465 0.1520862579345703
beans 2 7 5 15.756264686584473 5.4198222160339355 0.7874355316162109
and 2 8 3 2.3845903873443604 4.736104488372803 0.6837177276611328
<unk> 2 9 5 2.904489040374756 9.767877578735352 0
? 2 10 1 10.383918762207031 7.19916296005249 2.5687146186828613
how 3 0 3 11.51073169708252 7.472123146057129 0
does 3 1 4 7.756266117095947 6.668018341064453 0.8041048049926758
<unk> 3 2 5 4.133787155151367 5.042779922485352 1.6252384185791016
claim 3 3 5 11.662715911865234 8.314693450927734 0
that 3 4 4 1.9451390504837036 5.157265663146973 3.1574277877807617
he 3 5 2 3.4857726097106934 5.372200012207031 0
can 3 6 3 5.209865093231201 6.229433536529541 0
make 3 7 4 6.103229522705078 7.643592834472656 0
<unk> 3 8 5 4.228699207305908 5.8881659507751465 1.7554268836975098
and 3 9 3 5.259029388427734 7.387935638427734 0
espresso 3 10 8 20.004392623901367 8.182147979736328 0
? 3 11 1 11.398409843444824 6.843717098236084 1.3384308815002441
how 4 0 3 11.51073169708252 7.472123146057129 0
does 4 1 4 7.756266117095947 6.668018341064453 0.8041048049926758
she 4 2 3 6.44989538192749 5.042779922485352 1.6252384185791016
know 4 3 4 5.777877330780029 8.22032642364502 0
that 4 4 4 4.083409786224365 6.103678226470947 2.1166481971740723
she 4 5 3 5.019890785217285 6.01234769821167 0.09133052825927734
failed 4 6 6 12.348614692687988 6.076669692993164 0
the 4 7 3 5.7554426193237305 1.994734764099121 4.081934928894043
test 4 8 4 10.515113830566406 10.40034008026123 0
? 4 9 1 7.956692695617676 6.820380687713623 3.5799593925476074
how 5 0 3 11.51073169708252 7.472123146057129 0
did 5 1 3 7.831488609313965 6.668018341064453 0.8041048049926758
he 5 2 2 3.4905014038085938 5.030710697174072 1.6373076438903809
say 5 3 3 8.452157974243164 8.3175048828125 0
that 5 4 4 2.795966863632202 5.127547740936279 3.1899571418762207
he 5 5 2 2.878143072128296 5.715687274932861 0
went 5 6 4 9.206161499023438 6.292276382446289 0
to 5 7 2 1.886132001876831 5.114492416381836 1.1777839660644531
school 5 8 6 8.62895679473877 5.488668441772461 0
? 5 9 1 11.243593215942383 5.2165727615356445 0.2720956802368164
how 6 0 3 11.51073169708252 7.472123146057129 0
does 6 1 4 7.756266117095947 6.668018341064453 0.8041048049926758
will 6 2 4 12.247925758361816 5.042779922485352 1.6252384185791016
think 6 3 5 9.305048942565918 8.246012687683105 0
that 6 4 4 3.49125337600708 5.6061110496521 2.639901638031006
bill 6 5 4 15.81462287902832 6.108230113983154 0
is 6 6 2 3.2833218574523926 4.542407512664795 1.5658226013183594
pregnant 6 7 8 13.270698547363281 7.361724853515625 0
in 6 8 2 5.271089553833008 3.977073907852173 3.384650945663452
class 6 9 5 12.254087448120117 5.556333065032959 0
? 6 10 1 7.637450218200684 4.667944431304932 0.8883886337280273
how 7 0 3 11.51073169708252 7.472123146057129 0
did 7 1 3 7.831488609313965 6.668018341064453 0.8041048049926758
<unk> 7 2 5 4.454391002655029 5.030710697174072 1.6373076438903809
claim 7 3 5 11.05637264251709 8.4924898147583 0
that 7 4 4 1.9717886447906494 5.23516321182251 3.257326602935791
he 7 5 2 3.3173274993896484 5.222424030303955 0.012739181518554688
fell 7 6 4 10.718241691589355 6.040887832641602 0
asleep 7 7 6 5.3009443283081055 5.3300652503967285 0.710822582244873
in 7 8 2 2.5032780170440674 4.536628246307373 0.7934370040893555
class 7 9 5 14.814496040344238 4.259948253631592 0.27667999267578125
today 7 10 5 15.156591415405273 5.154317855834961 0
? 7 11 1 12.537586212158203 3.8450708389282227 1.3092470169067383
how 8 0 3 11.51073169708252 7.472123146057129 0
does 8 1 4 7.756266117095947 6.668018341064453 0.8041048049926758
someone 8 2 7 12.614583015441895 5.042779922485352 1.6252384185791016
who 8 3 3 2.9331822395324707 6.662914752960205 0
speaks 8 4 6 10.889719009399414 7.561339855194092 0
a 8 5 1 6.46084451675415 6.010973930358887 1.550365924835205
<unk> 8 6 5 3.853459119796753 10.255566596984863 0
