word sentid sentpos wlen surp entropy entred
how 0 0 3 11.51073169708252 7.472123146057129 0
<unk> 0 1 5 3.3619871139526367 6.668018341064453 0.8041048049926758
did 0 2 3 7.138648986816406 7.2173027992248535 0
she 0 3 3 9.852072715759277 5.475561618804932 1.7417411804199219
say 0 4 3 8.932191848754883 8.439053535461426 0
that 0 5 4 3.0847959518432617 5.450685977935791 2.9883675575256348
he 0 6 2 2.4971988201141357 5.280486106872559 0.17019987106323242
directed 0 7 8 13.515005111694336 6.2153520584106445 0
the 0 8 3 1.9056466817855835 5.375195026397705 0.8401570320129395
movie 0 9 5 8.915559768676758 9.84708309173584 0
that 0 10 4 6.634914398193359 6.370521068572998 3.476562023162842
i 0 11 1 7.278443336486816 7.145556449890137 0
saw 0 12 3 6.347513675689697 6.953732013702393 0.19182443618774414
yesterday 0 13 9 14.147056579589844 6.4887237548828125 0.4650082588195801
? 0 14 1 7.471704959869385 5.925647735595703 0.5630760192871094
how 1 0 3 11.51073169708252 7.472123146057129 0
discreet 1 1 8 17.550052642822266 6.668018341064453 0.8041048049926758
did 1 2 3 10.089104652404785 7.673346996307373 0
<unk> 1 3 5 4.639589786529541 5.59055757522583 2.082789421081543
hire 1 4 4 12.407144546508789 8.471078872680664 0
an 1 5 2 5.515895843505859 6.398081302642822 2.072997570037842
agent 1 6 5 6.710222244262695 8.779841423034668 0
? 1 7 1 8.91250991821289 5.2886643409729 3.4911770820617676
how 2 0 3 11.51073169708252 7.472123146057129 0
pretty 2 1 6 14.653633117675781 6.668018341064453 0.8041048049926758
does 2 2 4 8.998519897460938 8.348609924316406 0
<unk> 2 3 5 4.481151580810547 5.66558313369751 2.6830267906188965
like 2 4 4 8.98703384399414 8.077370643615723 0
the 2 5 3 2.7578980922698975 6.782163619995117 1.2952070236206055
woman 2 6 5 10.282268524169922 9.27635383605957 0
? 2 7 1 4.027743339538574 6.132421016693115 3.143932819366455
how 3 0 3 11.51073169708252 7.472123146057129 0
difficult 3 1 9 9.076390266418457 6.668018341064453 0.8041048049926758
did 3 2 3 9.523276329040527 6.915511131286621 0
he 3 3 2 6.122739791870117 5.652778148651123 1.262732982635498
hear 3 4 4 10.40786075592041 8.166707992553711 0
that 3 5 4 4.797530174255371 6.388837814331055 1.7778701782226562
you 3 6 3 7.956357002258301 6.276640892028809 0.1121969223022461
failed 3 7 6 12.976719856262207 6.511136531829834 0
the 3 8 3 6.492762088775635 2.194401264190674 4.31673526763916
test 3 9 4 10.50283432006836 10.375329971313477 0
? 3 10 1 7.102110385894775 7.117668628692627 3.2576613426208496
whose 4 0 5 13.069015502929688 7.472123146057129 0
did 4 1 3 15.446796417236328 10.653728485107422 0
she 4 2 3 10.41161823272705 3.4946274757385254 7.1591010093688965
say 4 3 3 9.272717475891113 8.735027313232422 0
that 4 4 4 2.0675528049468994 5.074647426605225 3.6603798866271973
<unk> 4 5 5 2.8836092948913574 4.944573879241943 0.13007354736328125
eats 4 6 4 15.463067054748535 5.969437122344971 0
<unk> 4 7 5 3.1592366695404053 6.232041358947754 0
? 4 8 1 12.988250732421875 6.90091609954834 0
how 5 0 3 11.51073169708252 7.472123146057129 0
<unk> 5 1 5 3.3619871139526367 6.668018341064453 0.8041048049926758
did 5 2 3 7.138648986816406 7.2173027992248535 0
she 5 3 3 9.852072715759277 5.475561618804932 1.7417411804199219
say 5 4 3 8.932191848754883 8.439053535461426 0
that 5 5 4 3.0847959518432617 5.450685977935791 2.9883675575256348
he 5 6 2 2.4971988201141357 5.280486106872559 0.17019987106323242
announced 5 7 9 13.664148330688477 6.2153520584106445 0
a 5 8 1 3.7879557609558105 4.935234546661377 1.2801175117492676
plan 5 9 4 6.9520039558410645 9.372426986694336 0
? 5 10 1 13.481847763061523 3.500671148300171 5.871755838394165
how 6 0 3 11.51073169708252 7.472123146057129 0
pretty 6 1 6 14.653633117675781 6.668018341064453 0.8041048049926758
did 6 2 3 8.701671600341797 8.348609924316406 0
he 6 3 2 3.93050479888916 5.712177276611328 2.636432647705078
hear 6 4 4 10.471051216125488 8.044910430908203 0
that 6 5 4 4.468650817871094 6.460483551025391 1.5844268798828125
she 6 6 3 6.874051570892334 6.663079738616943 0
read 6 7 4 10.880346298217773 6.7883710861206055 0
the 6 8 3 2.4159462451934814 6.1107258796691895 0.677645206451416
<unk> 6 9 5 3.3733956813812256 8.969691276550293 0
comics 6 10 6 14.154911041259766 8.070241928100586 0.899449348449707
? 6 11 1 7.217055320739746 7.637523174285889 0.43271875381469727
what 7 0 4 10.804617881774902 7.472123146057129 0
kind 7 1 4 9.695923805236816 6.514146327972412 0.9579768180847168
does 7 2 4 11.901759147644043 0.7266838550567627 5.787462472915649
<unk> 7 3 5 4.75078010559082 6.203910827636719 0
speak 7 4 5 12.871740341186523 7.546483993530273 0
a 7 5 1 5.839838981628418 6.406222820281982 1.140261173248291
language 7 6 8 10.847796440124512 9.890499114990234 0
? 7 7 1 5.677870273590088 5.8371262550354 4.053372859954834
how 8 0 3 11.51073169708252 7.472123146057129 0
expensive 8 1 9 11.450215339660645 6.668018341064453 0.8041048049926758
did 8 2 3 9.949453353881836 7.615664005279541 0
they 8 3 4 6.094655990600586 5.534831523895264 2.0808324813842773
not 8 4 3 9.066902160644531 7.847565650939941 0
like 8 5 4 8.533051490783691 8.063509941101074 0
that 8 6 4 5.050884246826172 6.389231204986572 1.674278736114502
she 8 7 3 8.873175621032715 7.525276184082031 0
wears 8 8 5 12.97808837890625 6.470199108123779 1.055077075958252
rings 8 9 5 14.31833553314209 5.886843681335449 0.5833554267883301
? 8 10 1 9.080755233764648 4.709719181060791 1.1771245002746582
how 9 0 3 11.51073169708252 7.472123146057129 0
pretty 9 1 6 14.653633117675781 6.668018341064453 0.8041048049926758
did 9 2 3 8.701671600341797 8.348609924316406 0
she 9 3 3 6.546327114105225 5.712177276611328 2.636432647705078
say 9 4 3 9.42696475982666 8.277115821838379 0
that 9 5 4 3.323047637939453 5.6507744789123535 2.6263413429260254
<unk> 9 6 5 3.4303383827209473 6.019998073577881 0
likes 9 7 5 12.687435150146484 6.554869651794434 0
the 9 8 3 2.9804799556732178 5.986315727233887 0.5685539245605469
woman 9 9 5 9.382674217224121 10.257664680480957 0
? 9 10 1 8.362504959106445 5.599851608276367 4.65781307220459
how 10 0 3 11.51073169708252 7.472123146057129 0
blue 10 1 4 11.580827713012695 6.668018341064453 0.8041048049926758
did 10 2 3 8.669737815856934 6.331063270568848 0.33695507049560547
he 10 3 2 7.583608150482178 5.677402019500732 0.6536612510681152
hear 10 4 4 10.825393676757812 8.306551933288574 0
that 10 5 4 4.842111110687256 6.312000751495361 1.994551181793213
<unk> 10 6 5 3.3596158027648926 6.328561305999756 0
loaned 10 7 6 18.4544620513916 7.191163539886475 0
a 10 8 1 3.5602293014526367 5.945126533508301 1.2460370063781738
trumpet 10 9 7 15.089818000793457 9.720685958862305 0
to 10 10 2 3.309412717819214 7.405354976654053 2.315330982208252
you 10 11 3 11.461615562438965 4.967656135559082 2.4376988410949707
? 10 12 1 7.960268020629883 5.163947582244873 0
how 11 0 3 11.51073169708252 7.472123146057129 0
extravagant 11 1 11 17.3348388671875 6.668018341064453 0.8041048049926758
did 11 2 3 10.641894340515137 8.677032470703125 0
they 11 3 4 6.075388431549072 5.1120476722717285 3.5649847984313965
not 11 4 3 9.357783317565918 7.790150165557861 0
like 11 5 4 8.446645736694336 8.08759593963623 0
that 11 6 4 5.1393609046936035 6.469010353088379 1.6185855865478516
will 11 7 4 9.12779712677002 7.705206394195557 0
wears 11 8 5 20.237913131713867 6.764769554138184 0.940436840057373
