word sentid sentpos wlen surp entropy entred
what 0 0 4 9.124334335327148 8.130597114562988 0
did 0 1 3 6.927406311035156 5.362734794616699 2.767862319946289
they 0 2 4 7.378337860107422 6.016114711761475 0
not 0 3 3 10.540796279907227 7.453052520751953 0
like 0 4 4 8.201749801635742 5.102947235107422 2.3501052856445312
that 0 5 4 3.741386651992798 7.01271915435791 0
<unk> 0 6 5 3.549563407897949 7.260858535766602 0
likes 0 7 5 12.773639678955078 6.358047008514404 0.9028115272521973
and 0 8 3 7.4767608642578125 6.535862922668457 0
accounts 0 9 8 16.187786102294922 6.960973739624023 0
? 0 10 1 6.4821906089782715 5.645730972290039 1.3152427673339844
who 1 0 3 6.148813247680664 8.130597114562988 0
did 1 1 3 5.351010799407959 6.1319451332092285 1.9986519813537598
she 1 2 3 4.920581340789795 7.257375240325928 0
hear 1 3 4 10.121509552001953 5.6478400230407715 1.6095352172851562
a 1 4 1 3.2282586097717285 6.867243766784668 0
rumour 1 5 6 13.231245994567871 9.63759708404541 0
about 1 6 5 6.397702217102051 5.8091654777526855 3.8284316062927246
and 1 7 3 8.786690711975098 5.84290885925293 0
wait 1 8 4 9.65704345703125 6.446299076080322 0
for 1 9 3 5.046114921569824 3.871964454650879 2.5743346214294434
? 1 10 1 4.639707565307617 5.954771995544434 0
what 2 0 4 9.124334335327148 8.130597114562988 0
did 2 1 3 6.927406311035156 5.362734794616699 2.767862319946289
he 2 2 2 2.3824381828308105 6.016114711761475 0
hear 2 3 4 8.878520965576172 5.970643043518066 0.0454716682434082
that 2 4 4 3.748300552368164 6.716035842895508 0
<unk> 2 5 5 3.228752374649048 7.326045989990234 0
ate 2 6 3 13.25927448272705 6.0922417640686035 1.2338042259216309
accounts 2 7 8 16.604400634765625 6.995841979980469 0
and 2 8 3 5.9690165519714355 6.692422866821289 0.3034191131591797
? 2 9 1 9.591646194458008 8.142494201660156 0
what 3 0 4 9.124334335327148 8.130597114562988 0
did 3 1 3 6.927406311035156 5.362734794616699 2.767862319946289
will 3 2 4 10.54076862335205 6.016114711761475 0
buy 3 3 3 11.060785293579102 7.302565574645996 0
