word sentid sentpos wlen surp entropy entred
who 0 0 3 7.857470512390137 6.618821620941162 0
was 0 1 3 3.0955440998077393 7.5906662940979 0
that 0 2 4 11.148077964782715 8.482343673706055 0
quipped 0 3 7 19.950389862060547 6.575685977935791 1.9066576957702637
about 0 4 5 8.033905029296875 4.723194122314453 1.852491855621338
<unk> 0 5 5 2.96881103515625 4.956978797912598 0
analysis 0 6 8 15.658023834228516 4.815667152404785 0.1413116455078125
funny 0 7 5 19.67609405517578 4.091628074645996 0.7240390777587891
? 0 8 1 11.449929237365723 5.422010898590088 0
whom 1 0 4 13.236855506896973 6.618821620941162 0
were 1 1 4 7.753162860870361 4.442575454711914 2.176246166229248
two 1 2 3 9.947021484375 9.113492965698242 0
rumours 1 3 7 19.150012969970703 8.152689933776855 0.9608030319213867
about 1 4 5 4.753214359283447 4.793708801269531 3.358981132507324
waiting 1 5 7 14.887211799621582 4.666970252990723 0.1267385482788086
? 1 6 1 11.255273818969727 4.711947441101074 0
who 2 0 3 7.857470512390137 6.618821620941162 0
does 2 1 4 9.277693748474121 7.5906662940979 0
that 2 2 4 11.736310958862305 1.2711395025253296 6.319526791572571
wears 2 3 5 16.122356414794922 7.784860610961914 0
extravagant 2 4 11 15.551741600036621 6.244463920593262 1.5403966903686523
rings 2 5 5 12.880887031555176 8.25482177734375 0
make 2 6 4 13.336874961853027 4.609029293060303 3.6457924842834473
the 2 7 3 2.7014501094818115 6.218016624450684 0
plan 2 8 4 13.078787803649902 10.081808090209961 0
unrealistic 2 9 11 14.842693328857422 7.210025310516357 2.8717827796936035
? 2 10 1 15.433244705200195 2.9432601928710938 4.266765117645264
whom 3 0 4 13.236855506896973 6.618821620941162 0
loaned 3 1 6 18.845108032226562 4.442575454711914 2.176246166229248
that 3 2 4 6.7760009765625 6.112354278564453 0
<unk> 3 3 5 3.067570924758911 8.011799812316895 0
heard 3 4 5 13.664453506469727 7.515250205993652 0.4965496063232422
the 3 5 3 2.3085906505584717 6.255928039550781 1.259322166442871
claim 3 6 5 10.779541969299316 10.222433090209961 0
a 3 7 1 7.544633388519287 5.247199058532715 4.975234031677246
trumpet 3 8 7 16.712553024291992 9.312368392944336 0
to 3 9 2 5.460851669311523 6.303446292877197 3.0089221000671387
you 3 10 3 11.03316879272461 7.051401615142822 0
? 3 11 1 7.755609512329102 5.614418983459473 1.4369826316833496
who 4 0 3 7.857470512390137 6.618821620941162 0
is 4 1 2 4.3880391120910645 7.5906662940979 0
that 4 2 4 9.867830276489258 8.266083717346191 0
is 4 3 2 7.8358306884765625 6.5898847579956055 1.676198959350586
a 4 4 1 3.550412654876709 8.025547981262207 0
teacher 4 5 7 10.731269836425781 9.226613998413086 0
unlikely 4 6 8 18.489397048950195 4.944826126098633 4.281787872314453
? 4 7 1 11.689133644104004 3.207000732421875 1.7378253936767578
whom 5 0 4 13.236855506896973 6.618821620941162 0
does 5 1 4 13.14944839477539 4.442575454711914 2.176246166229248
one 5 2 3 13.014348030090332 1.2156438827514648 3.226931571960449
story 5 3 5 13.518638610839844 6.685762882232666 0
about 5 4 5 8.392426490783691 7.733177185058594 0
claim 5 5 5 17.010059356689453 5.497775077819824 2.2354021072387695
the 5 6 3 5.425790786743164 6.038606643676758 0
possibility 5 7 11 9.84587287902832 10.01848030090332 0
is 5 8 2 8.14303970336914 1.454380750656128 8.564099550247192
unrealistic 5 9 11 12.66422176361084 8.597916603088379 0
? 5 10 1 14.6093111038208 2.425661087036133 6.172255516052246
what 6 0 4 10.443371772766113 6.618821620941162 0
was 6 1 3 2.981193780899048 6.396140098571777 0.22268152236938477
that 6 2 4 7.160154819488525 7.985662937164307 0
she 6 3 3 7.295556545257568 5.496798038482666 2.4888648986816406
likely 6 4 6 13.04841423034668 5.364309310913086 0.13248872756958008
heard 6 5 5 8.86582088470459 7.770302772521973 0
true 6 6 4 12.839051246643066 5.915083885192871 1.8552188873291016
? 6 7 1 11.06013011932373 9.450905799865723 0
who 7 0 3 7.857470512390137 6.618821620941162 0
was 7 1 3 3.0955440998077393 7.5906662940979 0
that 7 2 4 11.148077964782715 8.482343673706055 0
knows 7 3 5 17.2195987701416 6.575685977935791 1.9066576957702637
someone 7 4 7 11.397448539733887 5.831525802612305 0.7441601753234863
probable 7 5 8 20.336894989013672 5.499848365783691 0.3316774368286133
? 7 6 1 10.581274032592773 4.950314044952393 0.5495343208312988
who 8 0 3 7.857470512390137 6.618821620941162 0
does 8 1 4 9.277693748474121 7.5906662940979 0
that 8 2 4 11.736310958862305 1.2711395025253296 6.319526791572571
got 8 3 3 14.482638359069824 7.784860610961914 0
a 8 4 1 3.134486436843872 6.954771518707275 0.8300890922546387
new 8 5 3 5.910697937011719 9.73547649383545 0
phone 8 6 5 12.08712387084961 9.422740936279297 0.31273555755615234
for 8 7 3 6.1455817222595215 4.567139148712158 4.855601787567139
<unk> 8 8 5 2.904942512512207 5.367045879364014 0
not 8 9 3 10.806872367858887 5.3694987297058105 0
make 8 10 4 13.068325996398926 6.159733295440674 0
sense 8 11 5 9.84028148651123 5.574833869934082 0.5848994255065918
? 8 12 1 10.123086929321289 4.7044806480407715 0.8703532218933105
whom 9 0 4 13.236855506896973 6.618821620941162 0
did 9 1 3 10.485580444335938 4.442575454711914 2.176246166229248
an 9 2 2 11.264410972595215 2.0530076026916504 2.3895678520202637
account 9 3 7 7.737613677978516 8.59994888305664 0
for 9 4 3 5.330029487609863 3.2456867694854736 5.354262113571167
buy 9 5 3 19.137990951538086 5.05358362197876 0
a 9 6 1 5.211036682128906 7.992748737335205 0
gift 9 7 4 10.798399925231934 9.915022850036621 0
? 9 8 1 10.997601509094238 5.2076544761657715 4.70736837387085
what 10 0 4 10.443371772766113 6.618821620941162 0
is 10 1 2 3.0708529949188232 6.396140098571777 0.22268152236938477
that 10 2 4 5.991273403167725 6.837571144104004 0
come 10 3 4 14.287747383117676 5.0775837898254395 1.7599873542785645
to 10 4 2 2.488243818283081 5.806804180145264 0
our 10 5 3 9.764318466186523 5.626452922821045 0.18035125732421875
party 10 6 5 8.771812438964844 9.926980018615723 0
likely 10 7 6 15.41598129272461 6.675890922546387 3.251089096069336
? 10 8 1 7.277108669281006 7.041418075561523 0
who 11 0 3 7.857470512390137 6.618821620941162 0
does 11 1 4 9.277693748474121 7.5906662940979 0
the 11 2 3 7.190983295440674 1.2711395025253296 6.319526791572571
extravagant 11 3 11 17.662376403808594 8.031905174255371 0
rings 11 4 5 13.642430305480957 9.226316452026367 0
that 11 5 4 5.932570934295654 4.975733757019043 4.250582695007324
takes 11 6 5 11.588483810424805 7.709245681762695 0
to 11 7 2 6.717287540435791 5.098695278167725 2.6105504035949707
school 11 8 6 10.493030548095703 7.192408084869385 0
are 11 9 3 8.72418212890625 6.264923572540283 0.9274845123291016
funny 11 10 5 13.85937213897705 9.02292537689209 0
? 11 11 1 12.351792335510254 3.6220145225524902 5.4009108543396
who 12 0 3 7.857470512390137 6.618821620941162 0
is 12 1 2 4.3880391120910645 7.5906662940979 0
that 12 2 4 9.867830276489258 8.266083717346191 0
<unk> 12 3 5 2.6526553630828857 6.5898847579956055 1.676198959350586
is 12 4 2 3.6090989112854004 6.5410332679748535 0.04885149002075195
trying 12 5 6 8.744176864624023 7.736802101135254 0
to 12 6 2 0.03423492982983589 0.3194502294063568 7.417351871728897
call 12 7 4 9.683943748474121 8.794880867004395 0
unrealistic 12 8 11 19.230247497558594 5.421011447906494 3.3738694190979004
? 12 9 1 15.676172256469727 9.561555862426758 0
who 13 0 3 7.857470512390137 6.618821620941162 0
was 13 1 3 3.0955440998077393 7.5906662940979 0
that 13 2 4 11.148077964782715 8.482343673706055 0
they 13 3 4 7.303897380828857 6.575685977935791 1.9066576957702637
loaned 13 4 6 17.753618240356445 5.528140544891357 1.0475454330444336
a 13 5 1 3.9109761714935303 5.579799652099609 0
trumpet 13 6 7 16.157268524169922 9.312750816345215 0
to 13 7 2 2.455205202102661 6.265326023101807 3.047424793243408
funny 13 8 5 18.927745819091797 4.404770851135254 1.8605551719665527
? 13 9 1 12.082895278930664 7.8824944496154785 0
who 14 0 3 7.857470512390137 6.618821620941162 0
was 14 1 3 3.0955440998077393 7.5906662940979 0
that 14 2 4 11.148077964782715 8.482343673706055 0
heard 14 3 5 15.787899017333984 6.575685977935791 1.9066576957702637
the 14 4 3 3.416776418685913 6.248136520385742 0.32754945755004883
claim 14 5 5 10.985005378723145 10.131673812866211 0
funny 14 6 5 19.074363708496094 4.975242614746094 5.156431198120117
? 14 7 1 11.291479110717773 4.715395927429199 0.25984668731689453
who 15 0 3 7.857470512390137 6.618821620941162 0
is 15 1 2 4.3880391120910645 7.5906662940979 0
that 15 2 4 9.867830276489258 8.266083717346191 0
went 15 3 4 13.028345108032227 6.5898847579956055 1.676198959350586
to 15 4 2 1.8852143287658691 3.982151746749878 2.6077330112457275
the 15 5 3 1.7197800874710083 4.859007358551025 0
discreet 15 6 8 19.56494140625 7.888734817504883 0
candy 15 7 5 16.126983642578125 9.395536422729492 0
store 15 8 5 5.132210731506348 8.026440620422363 1.369095802307129
expensive 15 9 9 18.199230194091797 5.254119873046875 2.7723207473754883
? 15 10 1 11.389009475708008 5.148434162139893 0.10568571090698242
whom 16 0 4 13.236855506896973 6.618821620941162 0
was 16 1 3 7.211262226104736 4.442575454711914 2.176246166229248
the 16 2 3 3.484757423400879 8.527688980102539 0
lucky 16 3 5 15.864078521728516 8.224178314208984 0.3035106658935547
party 16 4 5 9.475122451782227 8.989655494689941 0
about 16 5 5 10.822900772094727 6.559946537017822 2.429708957672119
circulating 16 6 11 19.105209350585938 4.580225944519043 1.9797205924987793
? 16 7 1 13.383915901184082 7.8717145919799805 0
what 17 0 4 10.443371772766113 6.618821620941162 0
is 17 1 2 3.0708529949188232 6.396140098571777 0.22268152236938477
that 17 2 4 5.991273403167725 6.837571144104004 0
<unk> 17 3 5 2.6884262561798096 5.0775837898254395 1.7599873542785645
is 17 4 2 2.8996264934539795 6.1207098960876465 0
scandalous 17 5 10 20.081192016601562 7.604261875152588 0
? 17 6 1 9.919072151184082 4.2278008460998535 3.3764610290527344
what 18 0 4 10.443371772766113 6.618821620941162 0
were 18 1 4 6.329648017883301 6.396140098571777 0.22268152236938477
two 18 2 3 11.068782806396484 8.367105484008789 0
pregnant 18 3 8 17.36673355102539 7.501319408416748 0.865786075592041
girls 18 4 5 4.20966100692749 6.2541937828063965 1.2471256256103516
from 18 5 4 6.9836106300354 5.939111232757568 0.3150825500488281
dating 18 6 6 15.853045463562012 4.616842746734619 1.3222684860229492
? 18 7 1 9.088447570800781 5.450651168823242 0
whom 19 0 4 13.236855506896973 6.618821620941162 0
was 19 1 3 7.211262226104736 4.442575454711914 2.176246166229248
one 19 2 3 6.748561859130859 8.527688980102539 0
claim 19 3 5 16.185428619384766 0.8329174518585205 7.6947715282440186
about 19 4 5 8.505632400512695 4.9102654457092285 0
funny 19 5 5 18.926193237304688 5.19751501083374 0
to 19 6 2 6.362704277038574 8.554152488708496 0
<unk> 19 7 5 3.1765880584716797 8.022716522216797 0.5314359664916992
<unk> 19 8 5 3.6855945587158203 6.150998592376709 1.871717929840088
? 19 9 1 9.666364669799805 5.3718390464782715 0.7791595458984375
what 20 0 4 10.443371772766113 6.618821620941162 0
was 20 1 3 2.981193780899048 6.396140098571777 0.22268152236938477
that 20 2 4 7.160154819488525 7.985662937164307 0
they 20 3 4 5.642734050750732 5.496798038482666 2.4888648986816406
robbed 20 4 6 14.831993103027344 5.715357303619385 0
