word sentid sentpos wlen surp entropy entred
where 0 0 5 9.537898063659668 7.258260726928711 0
did 0 1 3 11.867484092712402 4.956915855407715 2.301344871520996
<unk> 0 2 5 5.111588001251221 4.344621181488037 0.6122946739196777
ask 0 3 3 10.108512878417969 8.438626289367676 0
who 0 4 3 7.645486831665039 5.468106746673584 2.970519542694092
<unk> 0 5 5 4.23994779586792 7.157512187957764 0
took 0 6 4 8.558063507080078 6.889802932739258 0.26770925521850586
? 0 7 1 10.159859657287598 6.545435428619385 0.34436750411987305
what 1 0 4 11.349550247192383 7.258260726928711 0
did 1 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
she 1 2 3 6.419451713562012 4.621575355529785 1.6241092681884766
say 1 3 3 3.8662962913513184 6.618224143981934 0
that 1 4 4 3.967825412750244 5.834117889404297 0.7841062545776367
<unk> 1 5 5 2.7186167240142822 5.896273136138916 0
asked 1 6 5 11.664636611938477 6.1199774742126465 0
who 1 7 3 8.096576690673828 5.2342047691345215 0.885772705078125
will 1 8 4 8.743592262268066 6.928384304046631 0
read 1 9 4 8.404132843017578 7.194590091705322 0
? 1 10 1 7.763468265533447 5.566567897796631 1.6280221939086914
where 2 0 5 9.537898063659668 7.258260726928711 0
did 2 1 3 11.867484092712402 4.956915855407715 2.301344871520996
<unk> 2 2 5 5.111588001251221 4.344621181488037 0.6122946739196777
ask 2 3 3 10.108512878417969 8.438626289367676 0
how 2 4 3 8.53139591217041 5.468106746673584 2.970519542694092
<unk> 2 5 5 3.883770704269409 4.778441905975342 0.6896648406982422
went 2 6 4 9.260293006896973 7.750219345092773 0
? 2 7 1 10.357335090637207 4.693595886230469 3.0566234588623047
what 3 0 4 11.349550247192383 7.258260726928711 0
did 3 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
will 3 2 4 15.319573402404785 4.621575355529785 1.6241092681884766
ask 3 3 3 11.679949760437012 5.567210674285889 0
why 3 4 3 7.712319850921631 5.188366413116455 0.3788442611694336
<unk> 3 5 5 2.796600818634033 5.655319690704346 0
wears 3 6 5 15.30836296081543 6.764958381652832 0
? 3 7 1 11.894728660583496 5.554702281951904 1.2102560997009277
what 4 0 4 11.349550247192383 7.258260726928711 0
did 4 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
she 4 2 3 6.419451713562012 4.621575355529785 1.6241092681884766
say 4 3 3 3.8662962913513184 6.618224143981934 0
that 4 4 4 3.967825412750244 5.834117889404297 0.7841062545776367
will 4 5 4 10.198527336120605 5.896273136138916 0
thinks 4 6 6 16.25714874267578 7.237478256225586 0
he 4 7 2 4.41505241394043 5.0597052574157715 2.1777729988098145
knows 4 8 5 7.975795269012451 5.705164909362793 0
where 4 9 5 7.49885368347168 5.585109233856201 0.1200556755065918
<unk> 4 10 5 3.13805890083313 5.459192752838135 0.1259164810180664
announced 4 11 9 14.453001976013184 6.6277079582214355 0
