word sentid sentpos wlen surp entropy entred
how 0 0 3 11.530533790588379 6.484093189239502 0
did 0 1 3 8.73145866394043 6.276017189025879 0.20807600021362305
bill 0 2 4 19.032503128051758 4.515471458435059 1.7605457305908203
claim 0 3 5 15.16929817199707 5.6124982833862305 0
that 0 4 4 3.590874671936035 6.0171074867248535 0
today 0 5 5 13.608962059020996 5.368007659912109 0.6490998268127441
is 0 6 2 4.394975185394287 4.499737739562988 0.8682699203491211
his 0 7 3 7.425553798675537 6.703917980194092 0
last 0 8 4 8.035054206848145 9.535725593566895 0
day 0 9 3 6.747509479522705 9.402873039245605 0.13285255432128906
? 0 10 1 9.042259216308594 4.861575126647949 4.541297912597656
how 1 0 3 11.530533790588379 6.484093189239502 0
does 1 1 4 9.172770500183105 6.276017189025879 0.20807600021362305
<unk> 1 2 5 5.446791172027588 4.533507823944092 1.742509365081787
claim 1 3 5 12.267581939697266 8.123054504394531 0
that 1 4 4 2.4331910610198975 5.496735095977783 2.626319408416748
he 1 5 2 3.5065460205078125 5.321001052856445 0.1757340431213379
has 1 6 3 4.282371520996094 6.263521671295166 0
a 1 7 1 3.511741876602173 7.1747260093688965 0
boat 1 8 4 11.90329647064209 9.718059539794922 0
and 1 9 3 4.159154891967773 7.021803855895996 2.696255683898926
a 1 10 1 2.9769303798675537 8.661368370056152 0
car 1 11 3 7.045709609985352 10.299439430236816 0
? 1 12 1 10.688681602478027 6.364831447601318 3.934607982635498
how 2 0 3 11.530533790588379 6.484093189239502 0
did 2 1 3 8.73145866394043 6.276017189025879 0.20807600021362305
she 2 2 3 6.03073263168335 4.515471458435059 1.7605457305908203
think 2 3 5 8.836771011352539 8.108953475952148 0
that 2 4 4 3.7969493865966797 6.18833065032959 1.9206228256225586
she 2 5 3 5.211746692657471 6.1458282470703125 0.042502403259277344
bought 2 6 6 12.256317138671875 5.555876731872559 0.5899515151977539
beans 2 7 5 18.10021209716797 5.832571983337402 0
and 2 8 3 2.352471113204956 4.714652061462402 1.117919921875
<unk> 2 9 5 2.9147138595581055 9.38237476348877 0
? 2 10 1 10.567216873168945 6.606881618499756 2.7754931449890137
how 3 0 3 11.530533790588379 6.484093189239502 0
does 3 1 4 9.172770500183105 6.276017189025879 0.20807600021362305
<unk> 3 2 5 5.446791172027588 4.533507823944092 1.742509365081787
claim 3 3 5 12.267581939697266 8.123054504394531 0
that 3 4 4 2.4331910610198975 5.496735095977783 2.626319408416748
he 3 5 2 3.5065460205078125 5.321001052856445 0.1757340431213379
can 3 6 3 5.368341445922852 6.263521671295166 0
make 3 7 4 6.269139289855957 7.174402236938477 0
<unk> 3 8 5 4.108898162841797 6.0113630294799805 1.163039207458496
and 3 9 3 5.193344593048096 7.852826118469238 0
espresso 3 10 8 19.83942413330078 7.7520575523376465 0.1007685661315918
? 3 11 1 8.11821174621582 7.641600608825684 0.11045694351196289
how 4 0 3 11.530533790588379 6.484093189239502 0
does 4 1 4 9.172770500183105 6.276017189025879 0.20807600021362305
she 4 2 3 6.516414642333984 4.533507823944092 1.742509365081787
know 4 3 4 7.890026569366455 7.854628562927246 0
that 4 4 4 4.088569641113281 6.279720783233643 1.5749077796936035
she 4 5 3 4.773471355438232 6.026887893676758 0.25283288955688477
failed 4 6 6 12.206076622009277 6.2123894691467285 0
the 4 7 3 6.854318141937256 1.9331392049789429 4.279250264167786
test 4 8 4 10.400666236877441 10.116223335266113 0
? 4 9 1 11.442865371704102 6.220154762268066 3.896068572998047
how 5 0 3 11.530533790588379 6.484093189239502 0
did 5 1 3 8.73145866394043 6.276017189025879 0.20807600021362305
he 5 2 2 3.738294839859009 4.515471458435059 1.7605457305908203
say 5 3 3 8.455063819885254 8.298362731933594 0
that 5 4 4 3.01962947845459 5.639646530151367 2.6587162017822266
he 5 5 2 3.350745916366577 5.594542026519775 0.0451045036315918
went 5 6 4 9.561701774597168 6.086153507232666 0
to 5 7 2 1.980121374130249 4.619568347930908 1.4665851593017578
school 5 8 6 7.11748743057251 5.5128889083862305 0
? 5 9 1 12.124922752380371 4.872007846832275 0.6408810615539551
how 6 0 3 11.530533790588379 6.484093189239502 0
does 6 1 4 9.172770500183105 6.276017189025879 0.20807600021362305
will 6 2 4 15.019065856933594 4.533507823944092 1.742509365081787
think 6 3 5 10.42308521270752 7.439450263977051 0
that 6 4 4 3.079808235168457 5.781764984130859 1.6576852798461914
bill 6 5 4 14.000213623046875 5.846497058868408 0
is 6 6 2 3.8555545806884766 5.765514373779297 0.08098268508911133
pregnant 6 7 8 11.496556282043457 7.921149253845215 0
in 6 8 2 4.3354597091674805 4.165794849395752 3.755354404449463
class 6 9 5 11.749934196472168 4.805638790130615 0
? 6 10 1 8.66722297668457 5.070563316345215 0
how 7 0 3 11.530533790588379 6.484093189239502 0
did 7 1 3 8.73145866394043 6.276017189025879 0.20807600021362305
<unk> 7 2 5 5.519883632659912 4.515471458435059 1.7605457305908203
claim 7 3 5 13.480271339416504 7.826455116271973 0
that 7 4 4 2.455430746078491 5.525226593017578 2.3012285232543945
he 7 5 2 3.379580020904541 5.197868824005127 0.32735776901245117
fell 7 6 4 11.452824592590332 5.332942962646484 0
asleep 7 7 6 5.9337592124938965 5.23773193359375 0.09521102905273438
in 7 8 2 2.634587287902832 4.4657111167907715 0.7720208168029785
class 7 9 5 13.294011116027832 3.991356134414673 0.47435498237609863
today 7 10 5 14.540576934814453 4.82323694229126 0
? 7 11 1 12.376649856567383 2.3192431926727295 2.5039937496185303
how 8 0 3 11.530533790588379 6.484093189239502 0
does 8 1 4 9.172770500183105 6.276017189025879 0.20807600021362305
someone 8 2 7 12.386333465576172 4.533507823944092 1.742509365081787
who 8 3 3 3.228745222091675 7.599992275238037 0
