word sentid sentpos wlen surp entropy entred
where 0 0 5 12.439279556274414 0.7311652898788452 0
did 0 1 3 4.512973308563232 6.817488670349121 0
<unk> 0 2 5 5.317904949188232 4.10678768157959 2.7107009887695312
ask 0 3 3 11.418347358703613 6.141740798950195 0
who 0 4 3 10.105690002441406 3.9245738983154297 2.2171669006347656
<unk> 0 5 5 4.745605945587158 5.6645121574401855 0
took 0 6 4 11.876895904541016 5.975793838500977 0
? 0 7 1 4.349094867706299 7.465035438537598 0
what 1 0 4 9.07726764678955 0.7311652898788452 0
did 1 1 3 3.449176073074341 6.6985554695129395 0
she 1 2 3 6.943482875823975 4.0174241065979 2.681131362915039
say 1 3 3 5.871901988983154 6.871994495391846 0
that 1 4 4 5.364899158477783 3.3602328300476074 3.5117616653442383
<unk> 1 5 5 3.360355854034424 6.794956207275391 0
asked 1 6 5 11.624237060546875 6.947655200958252 0
who 1 7 3 9.626986503601074 5.203461647033691 1.7441935539245605
will 1 8 4 8.711592674255371 7.05721378326416 0
read 1 9 4 8.915228843688965 7.785191535949707 0
? 1 10 1 1.1689062118530273 4.748936176300049 3.036255359649658
where 2 0 5 12.439279556274414 0.7311652898788452 0
did 2 1 3 4.512973308563232 6.817488670349121 0
<unk> 2 2 5 5.317904949188232 4.10678768157959 2.7107009887695312
ask 2 3 3 11.418347358703613 6.141740798950195 0
how 2 4 3 9.111289024353027 3.9245738983154297 2.2171669006347656
<unk> 2 5 5 3.159513235092163 6.231586933135986 0
went 2 6 4 11.868877410888672 5.565819263458252 0.6657676696777344
? 2 7 1 2.4692275524139404 6.585793495178223 0
what 3 0 4 9.07726764678955 0.7311652898788452 0
did 3 1 3 3.449176073074341 6.6985554695129395 0
will 3 2 4 11.121625900268555 4.0174241065979 2.681131362915039
ask 3 3 3 11.881780624389648 6.849020481109619 0
why 3 4 3 8.324766159057617 4.414954662322998 2.434065818786621
<unk> 3 5 5 2.796128749847412 6.231448650360107 0
wears 3 6 5 16.385774612426758 6.665160179138184 0
? 3 7 1 3.9949231147766113 5.487240791320801 1.1779193878173828
what 4 0 4 9.07726764678955 0.7311652898788452 0
did 4 1 3 3.449176073074341 6.6985554695129395 0
she 4 2 3 6.943482875823975 4.0174241065979 2.681131362915039
say 4 3 3 5.871901988983154 6.871994495391846 0
that 4 4 4 5.364899158477783 3.3602328300476074 3.5117616653442383
will 4 5 4 9.916258811950684 6.794956207275391 0
thinks 4 6 6 15.858530044555664 6.378270149230957 0.4166860580444336
he 4 7 2 4.720810413360596 5.664432048797607 0.7138381004333496
knows 4 8 5 10.327210426330566 6.458034515380859 0
where 4 9 5 9.270196914672852 4.618379592895508 1.8396549224853516
<unk> 4 10 5 2.653304100036621 6.885684490203857 0
announced 4 11 9 15.908073425292969 7.148746967315674 0
? 4 12 1 4.077258110046387 6.118197441101074 1.0305495262145996
what 5 0 4 9.07726764678955 0.7311652898788452 0
did 5 1 3 3.449176073074341 6.6985554695129395 0
they 5 2 4 5.940967559814453 4.0174241065979 2.681131362915039
not 5 3 3 7.375050067901611 6.608310222625732 0
like 5 4 4 6.379946708679199 6.997450351715088 0
that 5 5 4 5.27460241317749 6.784329414367676 0.2131209373474121
<unk> 5 6 5 3.946776866912842 7.620611190795898 0
wonders 5 7 7 18.007854461669922 7.082266330718994 0.5383448600769043
how 5 8 3 7.55307149887085 4.074700832366943 3.007565498352051
<unk> 5 9 5 3.052917003631592 6.869690895080566 0
was 5 10 3 8.507213592529297 6.382016181945801 0.4876747131347656
? 5 11 1 6.196031093597412 9.386335372924805 0
what 6 0 4 9.07726764678955 0.7311652898788452 0
did 6 1 3 3.449176073074341 6.6985554695129395 0
<unk> 6 2 5 5.8382439613342285 4.0174241065979 2.681131362915039
ask 6 3 3 10.819778442382812 6.750932693481445 0
when 6 4 4 10.398879051208496 3.769561767578125 2.9813709259033203
<unk> 6 5 5 2.126011848449707 6.705572605133057 0
ate 6 6 3 16.24265480041504 7.377925872802734 0
? 6 7 1 4.517101287841797 3.1303205490112305 4.247605323791504
what 7 0 4 9.07726764678955 0.7311652898788452 0
does 7 1 4 10.845467567443848 6.6985554695129395 0
<unk> 7 2 5 6.584336757659912 3.1166820526123047 3.5818734169006348
wonder 7 3 6 13.826836585998535 6.126060485839844 0
where 7 4 5 9.833986282348633 5.072727680206299 1.053332805633545
<unk> 7 5 5 2.1925740242004395 6.96102237701416 0
buys 7 6 4 17.562158584594727 6.607632637023926 0.3533897399902344
? 7 7 1 1.2475337982177734 4.386392116546631 2.221240520477295
what 8 0 4 9.07726764678955 0.7311652898788452 0
does 8 1 4 10.845467567443848 6.6985554695129395 0
will 8 2 4 13.678080558776855 3.1166820526123047 3.5818734169006348
wonder 8 3 6 14.881548881530762 6.286473751068115 0
how 8 4 3 8.423008918762207 3.7252402305603027 2.5612335205078125
he 8 5 2 5.246780872344971 7.198756694793701 0
will 8 6 4 7.757344722747803 7.306528091430664 0
read 8 7 4 9.352882385253906 7.704298496246338 0
? 8 8 1 1.3152109384536743 5.216689109802246 2.487609386444092
how 9 0 3 13.79781723022461 0.7311652898788452 0
did 9 1 3 2.233978033065796 6.651510238647461 0
he 9 2 2 5.266904830932617 3.468984842300415 3.182525396347046
hear 9 3 4 10.549166679382324 6.570322036743164 0
that 9 4 4 6.1697096824646 5.837947845458984 0.7323741912841797
<unk> 9 5 5 3.9451613426208496 6.445416450500488 0
thinks 9 6 6 15.16060733795166 6.917235851287842 0
he 9 7 2 4.575814247131348 5.2634711265563965 1.6537647247314453
knows 9 8 5 10.65626335144043 6.701625823974609 0
where 9 9 5 9.21195125579834 4.556204795837402 2.145421028137207
<unk> 9 10 5 2.5625948905944824 6.926521301269531 0
gets 9 11 4 12.019355773925781 7.087333679199219 0
? 9 12 1 4.074782371520996 8.04537296295166 0
whom 10 0 4 12.761152267456055 0.7311652898788452 0
does 10 1 4 11.273835182189941 7.1339311599731445 0
<unk> 10 2 5 6.478399276733398 3.1066551208496094 4.027276039123535
wonder 10 3 6 14.130215644836426 5.508616924285889 0
how 10 4 3 9.961926460266113 4.7885332107543945 0.7200837135314941
<unk> 10 5 5 2.897753953933716 6.763355255126953 0
is 10 6 2 8.22374439239502 6.599746227264404 0.16360902786254883
waiting 10 7 7 10.216436386108398 9.13586711883545 0
for 10 8 3 2.779130697250366 3.9406068325042725 5.195260286331177
? 10 9 1 1.4613653421401978 5.370603561401367 0
what 11 0 4 9.07726764678955 0.7311652898788452 0
did 11 1 3 3.449176073074341 6.6985554695129395 0
<unk> 11 2 5 5.8382439613342285 4.0174241065979 2.681131362915039
ask 11 3 3 10.819778442382812 6.750932693481445 0
why 11 4 3 8.735455513000488 3.769561767578125 2.9813709259033203
<unk> 11 5 5 2.536221981048584 6.14310359954834 0
is 11 6 2 8.116060256958008 6.722986698150635 0
? 11 7 1 4.894555568695068 8.944449424743652 0
what 12 0 4 9.07726764678955 0.7311652898788452 0
did 12 1 3 3.449176073074341 6.6985554695129395 0
<unk> 12 2 5 5.8382439613342285 4.0174241065979 2.681131362915039
ask 12 3 3 10.819778442382812 6.750932693481445 0
who 12 4 3 10.027108192443848 3.769561767578125 2.9813709259033203
will 12 5 4 7.984504222869873 5.762474060058594 0
is 12 6 2 12.804905891418457 7.187356472015381 0
for 12 7 3 6.871333122253418 8.935917854309082 0
? 12 8 1 2.9701714515686035 7.401739120483398 1.5341787338256836
whom 13 0 4 12.761152267456055 0.7311652898788452 0
did 13 1 3 4.748735427856445 7.1339311599731445 0
<unk> 13 2 5 5.649388790130615 4.25020170211792 2.8837294578552246
ask 13 3 3 11.152198791503906 6.154471397399902 0
where 13 4 5 11.350679397583008 3.9993503093719482 2.155121088027954
<unk> 13 5 5 2.8384711742401123 6.225921154022217 0
