word sentid sentpos wlen surp entropy entred
what 0 0 4 10.443371772766113 6.618821620941162 0
did 0 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
they 0 2 4 5.2075629234313965 5.089349746704102 1.3067903518676758
not 0 3 3 7.464279651641846 7.600894927978516 0
like 0 4 4 7.051225185394287 7.890838623046875 0
that 0 5 4 5.255273342132568 5.799587726593018 2.0912508964538574
<unk> 0 6 5 5.610481262207031 6.5067338943481445 0
likes 0 7 5 15.79069995880127 6.668968677520752 0
and 0 8 3 5.2952351570129395 6.503428936004639 0.16553974151611328
accounts 0 9 8 13.849775314331055 8.6161470413208 0
? 0 10 1 10.325838088989258 5.506021022796631 3.11012601852417
who 1 0 3 7.857470512390137 6.618821620941162 0
did 1 1 3 6.887845516204834 7.5906662940979 0
she 1 2 3 12.286022186279297 2.1713242530822754 5.419342041015625
hear 1 3 4 9.985016822814941 8.647360801696777 0
a 1 4 1 3.7067458629608154 6.145503044128418 2.5018577575683594
rumour 1 5 6 11.681793212890625 9.810944557189941 0
about 1 6 5 3.0323119163513184 5.2624921798706055 4.548452377319336
and 1 7 3 9.387155532836914 4.528620719909668 0.7338714599609375
wait 1 8 4 11.248936653137207 9.412430763244629 0
for 1 9 3 1.1556355953216553 4.331390857696533 5.081039905548096
? 1 10 1 12.533005714416504 5.162438869476318 0
what 2 0 4 10.443371772766113 6.618821620941162 0
did 2 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
he 2 2 2 5.488131523132324 5.089349746704102 1.3067903518676758
hear 2 3 4 8.26290225982666 7.816341876983643 0
that 2 4 4 5.570486068725586 6.4112043380737305 1.405137538909912
<unk> 2 5 5 2.7576355934143066 6.129406452178955 0.2817978858947754
ate 2 6 3 14.63498592376709 6.188074111938477 0
accounts 2 7 8 16.097124099731445 6.689983367919922 0
and 2 8 3 4.835259914398193 4.467916965484619 2.2220664024353027
? 2 9 1 13.912562370300293 9.361119270324707 0
what 3 0 4 10.443371772766113 6.618821620941162 0
did 3 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
will 3 2 4 13.24894905090332 5.089349746704102 1.3067903518676758
buy 3 3 3 11.625228881835938 6.912328243255615 0
? 3 4 1 8.266303062438965 6.169956207275391 0.7423720359802246
what 4 0 4 10.443371772766113 6.618821620941162 0
did 4 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
you 4 2 3 5.875320911407471 5.089349746704102 1.3067903518676758
read 4 3 4 11.21883773803711 6.746917247772217 0
about 4 4 5 5.481337070465088 5.9012346267700195 0.8456826210021973
and 4 5 3 6.075107097625732 6.276941776275635 0
announce 4 6 8 14.971963882446289 8.363783836364746 0
about 4 7 5 8.898136138916016 5.164443492889404 3.199340343475342
? 4 8 1 8.374425888061523 5.5123610496521 0
what 5 0 4 10.443371772766113 6.618821620941162 0
did 5 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
he 5 2 2 5.488131523132324 5.089349746704102 1.3067903518676758
announce 5 3 8 12.872815132141113 7.816341876983643 0
a 5 4 1 5.609761714935303 5.566725730895996 2.2496161460876465
plan 5 5 4 8.116362571716309 9.751132011413574 0
and 5 6 3 6.256524562835693 4.849132061004639 4.9019999504089355
speak 5 7 5 13.208541870117188 9.307225227355957 0
? 5 8 1 9.840578079223633 5.752687931060791 3.554537296295166
which 6 0 5 8.449272155761719 6.618821620941162 0
subjects 6 1 8 18.347007751464844 7.138190746307373 0
did 6 2 3 8.642627716064453 8.506420135498047 0
she 6 3 3 13.288236618041992 1.6982178688049316 6.808202266693115
not 6 4 3 6.2278289794921875 8.593520164489746 0
study 6 5 5 12.680920600891113 8.441234588623047 0.15228557586669922
for 6 6 3 4.861451148986816 5.67726993560791 2.7639646530151367
or 6 7 2 8.630566596984863 6.602482318878174 0
fail 6 8 4 15.666913986206055 7.834621429443359 0
the 6 9 3 6.2071428298950195 3.459318161010742 4.375303268432617
test 6 10 4 10.563018798828125 10.001273155212402 0
for 6 11 3 5.752638816833496 5.751072883605957 4.250200271606445
? 6 12 1 15.783087730407715 7.154389381408691 0
what 7 0 4 10.443371772766113 6.618821620941162 0
did 7 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
<unk> 7 2 5 6.057345867156982 5.089349746704102 1.3067903518676758
order 7 3 5 12.566244125366211 8.07577133178711 0
