word sentid sentpos wlen surp entropy entred
what 0 0 4 3.9642152786254883 7.213894367218018 0
did 0 1 3 6.027778625488281 1.4163711071014404 5.797523260116577
they 0 2 4 5.605046272277832 4.6439385414123535 0
not 0 3 3 9.758295059204102 5.923980236053467 0
like 0 4 4 7.892181396484375 5.4877610206604 0.4362192153930664
that 0 5 4 3.764777183532715 5.587000370025635 0
<unk> 0 6 5 5.487851619720459 3.065971851348877 2.521028518676758
likes 0 7 5 12.102142333984375 5.403376579284668 0
and 0 8 3 8.555083274841309 5.666172981262207 0
accounts 0 9 8 12.960572242736816 7.254756450653076 0
? 0 10 1 3.6466217041015625 6.299056529998779 0.9556999206542969
who 1 0 3 6.706007957458496 7.213894367218018 0
did 1 1 3 3.6489057540893555 5.946063995361328 1.2678303718566895
she 1 2 3 9.440799713134766 4.58670711517334 1.3593568801879883
hear 1 3 4 6.6228179931640625 7.4578680992126465 0
a 1 4 1 8.376959800720215 4.797970294952393 2.659897804260254
rumour 1 5 6 9.623941421508789 7.764607906341553 0
about 1 6 5 6.328872203826904 5.127589225769043 2.6370186805725098
and 1 7 3 9.316938400268555 4.9341654777526855 0.19342374801635742
wait 1 8 4 13.629531860351562 4.3951497077941895 0.5390157699584961
for 1 9 3 4.6741557121276855 6.125211238861084 0
? 1 10 1 2.9535694122314453 6.260268211364746 0
what 2 0 4 3.9642152786254883 7.213894367218018 0
did 2 1 3 6.027778625488281 1.4163711071014404 5.797523260116577
he 2 2 2 7.225394248962402 4.6439385414123535 0
hear 2 3 4 5.416955947875977 6.227287292480469 0
that 2 4 4 5.649288654327393 4.106389999389648 2.1208972930908203
<unk> 2 5 5 3.136256217956543 6.374252796173096 0
ate 2 6 3 17.29649543762207 5.835031509399414 0.5392212867736816
accounts 2 7 8 14.880003929138184 6.677331447601318 0
and 2 8 3 6.630105018615723 6.417903900146484 0.259427547454834
? 2 9 1 6.7065839767456055 7.515026092529297 0
what 3 0 4 3.9642152786254883 7.213894367218018 0
did 3 1 3 6.027778625488281 1.4163711071014404 5.797523260116577
will 3 2 4 9.974579811096191 4.6439385414123535 0
buy 3 3 3 11.336813926696777 7.368171691894531 0
? 3 4 1 2.8753597736358643 6.387124538421631 0.9810471534729004
what 4 0 4 3.9642152786254883 7.213894367218018 0
did 4 1 3 6.027778625488281 1.4163711071014404 5.797523260116577
you 4 2 3 9.004858016967773 4.6439385414123535 0
read 4 3 4 10.93994426727295 6.01417350769043 0
about 4 4 5 8.329667091369629 4.164269924163818 1.8499035835266113
and 4 5 3 9.500709533691406 4.25117826461792 0
announce 4 6 8 15.84756851196289 4.81570291519165 0
about 4 7 5 10.102580070495605 4.061047077178955 0.7546558380126953
? 4 8 1 2.7166242599487305 4.484701156616211 0
what 5 0 4 3.9642152786254883 7.213894367218018 0
did 5 1 3 6.027778625488281 1.4163711071014404 5.797523260116577
he 5 2 2 7.225394248962402 4.6439385414123535 0
announce 5 3 8 13.547005653381348 6.227287292480469 0
a 5 4 1 6.775412559509277 5.122384071350098 1.104903221130371
plan 5 5 4 8.53352165222168 8.497325897216797 0
and 5 6 3 6.795687198638916 6.168362617492676 2.328963279724121
speak 5 7 5 14.141242027282715 6.811872959136963 0
? 5 8 1 4.447914123535156 5.502540588378906 1.3093323707580566
which 6 0 5 9.28053092956543 7.213894367218018 0
subjects 6 1 8 14.794679641723633 7.6510467529296875 0
did 6 2 3 4.806291103363037 7.4386444091796875 0.21240234375
she 6 3 3 10.6576566696167 4.283271789550781 3.1553726196289062
not 6 4 3 8.534750938415527 7.1391730308532715 0
study 6 5 5 12.775202751159668 7.865536212921143 0
for 6 6 3 8.923765182495117 4.176764965057373 3.6887712478637695
or 6 7 2 9.416375160217285 7.621110439300537 0
fail 6 8 4 14.221015930175781 6.8930253982543945 0.7280850410461426
the 6 9 3 4.868890762329102 6.72988748550415 0.16313791275024414
test 6 10 4 10.543628692626953 8.653952598571777 0
for 6 11 3 7.004763126373291 7.989627361297607 0.6643252372741699
? 6 12 1 5.156620979309082 7.693232536315918 0.29639482498168945
what 7 0 4 3.9642152786254883 7.213894367218018 0
did 7 1 3 6.027778625488281 1.4163711071014404 5.797523260116577
<unk> 7 2 5 2.083719253540039 4.6439385414123535 0
order 7 3 5 17.01535987854004 6.490542888641357 0
for 7 4 3 7.628098011016846 7.263463497161865 0
me 7 5 2 7.634851455688477 7.506678581237793 0
and 7 6 3 7.957769870758057 5.373130798339844 2.133547782897949
borrow 7 7 6 17.815940856933594 5.3159003257751465 0.057230472564697266
for 7 8 3 7.82597541809082 6.083505630493164 0
you 7 9 3 5.444253921508789 6.718581199645996 0
? 7 10 1 2.5142574310302734 5.1676130294799805 1.5509681701660156
what 8 0 4 3.9642152786254883 7.213894367218018 0
does 8 1 4 5.887963771820068 1.4163711071014404 5.797523260116577
will 8 2 4 10.158751487731934 4.700468063354492 0
like 8 3 4 8.72095012664795 6.995499134063721 0
and 8 4 3 7.406789779663086 5.584086894989014 1.411412239074707
girls 8 5 5 14.735078811645508 5.6813836097717285 0
? 8 6 1 2.2333977222442627 6.267285346984863 0
what 9 0 4 3.9642152786254883 7.213894367218018 0
did 9 1 3 6.027778625488281 1.4163711071014404 5.797523260116577
they 9 2 4 5.605046272277832 4.6439385414123535 0
not 9 3 3 9.758295059204102 5.923980236053467 0
like 9 4 4 7.892181396484375 5.4877610206604 0.4362192153930664
that 9 5 4 3.764777183532715 5.587000370025635 0
will 9 6 4 9.285036087036133 3.065971851348877 2.521028518676758
bought 9 7 6 15.51303768157959 6.325000286102295 0
<unk> 9 8 5 4.314695358276367 6.281337261199951 0.04366302490234375
and 9 9 3 7.002370357513428 6.1128621101379395 0.16847515106201172
? 9 10 1 5.4112443923950195 6.10465145111084 0.00821065902709961
what 10 0 4 3.9642152786254883 7.213894367218018 0
did 10 1 3 6.027778625488281 1.4163711071014404 5.797523260116577
he 10 2 2 7.225394248962402 4.6439385414123535 0
hear 10 3 4 5.416955947875977 6.227287292480469 0
that 10 4 4 5.649288654327393 4.106389999389648 2.1208972930908203
<unk> 10 5 5 3.136256217956543 6.374252796173096 0
ate 10 6 3 17.29649543762207 5.835031509399414 0.5392212867736816
and 10 7 3 7.237527847290039 6.677331447601318 0
story 10 8 5 14.497236251831055 6.640476226806641 0.036855220794677734
? 10 9 1 3.708948850631714 7.232418060302734 0
which 11 0 5 9.28053092956543 7.213894367218018 0
things 11 1 6 12.90836238861084 7.6510467529296875 0
did 11 2 3 3.2348430156707764 6.344864368438721 1.3061823844909668
she 11 3 3 9.867303848266602 4.837691307067871 1.5071730613708496
solve 11 4 5 15.344374656677246 7.025846004486084 0
and 11 5 3 8.707797050476074 2.914384365081787 4.111461639404297
give 11 6 4 10.036554336547852 5.4922637939453125 0
? 11 7 1 3.876718044281006 6.437109470367432 0
what 12 0 4 3.9642152786254883 7.213894367218018 0
did 12 1 3 6.027778625488281 1.4163711071014404 5.797523260116577
he 12 2 2 7.225394248962402 4.6439385414123535 0
announce 12 3 8 13.547005653381348 6.227287292480469 0
a 12 4 1 6.775412559509277 5.122384071350098 1.104903221130371
plan 12 5 4 8.53352165222168 8.497325897216797 0
and 12 6 3 6.795687198638916 6.168362617492676 2.328963279724121
solve 12 7 5 14.746901512145996 6.811872959136963 0
