word sentid sentpos wlen surp entropy entred
what 0 0 4 11.101475715637207 6.484093189239502 0
did 0 1 3 8.3740234375 5.967477321624756 0.5166158676147461
i 0 2 1 5.522462368011475 6.433101177215576 0
buy 0 3 3 10.477206230163574 6.025363445281982 0.40773773193359375
a 0 4 1 4.943418025970459 6.608564853668213 0
guitar 0 5 6 12.64590072631836 9.576491355895996 0
for 0 6 3 6.18379020690918 6.591246604919434 2.9852447509765625
myself 0 7 6 11.831818580627441 5.449033737182617 1.1422128677368164
because 0 8 7 11.287698745727539 4.702250003814697 0.7467837333679199
they 0 9 4 6.101299285888672 4.351541996002197 0.3507080078125
heard 0 10 5 9.170270919799805 6.9072489738464355 0
? 0 11 1 10.515524864196777 6.525604248046875 0.38164472579956055
what 1 0 4 11.101475715637207 6.484093189239502 0
will 1 1 4 8.929887771606445 5.967477321624756 0.5166158676147461
they 1 2 4 7.565104007720947 5.788841724395752 0.1786355972290039
fail 1 3 4 10.98270320892334 7.43776273727417 0
the 1 4 3 5.85141658782959 4.541309356689453 2.896453380584717
test 1 5 4 11.461383819580078 9.756585121154785 0
if 1 6 2 9.601386070251465 6.396997928619385 3.3595871925354004
they 1 7 4 3.355922222137451 5.5407233238220215 0.8562746047973633
do 1 8 2 4.595183372497559 6.883761882781982 0
not 1 9 3 1.1401797533035278 4.77961540222168 2.1041464805603027
? 1 10 1 9.795495986938477 7.7740678787231445 0
whom 2 0 4 13.740715026855469 6.484093189239502 0
will 2 1 4 9.496977806091309 5.32478141784668 1.1593117713928223
he 2 2 2 8.01721477508545 7.842343330383301 0
hire 2 3 4 15.50887393951416 8.013411521911621 0
someone 2 4 7 9.773056030273438 6.385849952697754 1.6275615692138672
if 2 5 2 7.276839256286621 6.065267562866211 0.32058238983154297
i 2 6 1 8.161306381225586 5.2049880027771 0.8602795600891113
need 2 7 4 9.208975791931152 6.852676868438721 0
? 2 8 1 10.96065616607666 3.77766489982605 3.075011968612671
what 3 0 4 11.101475715637207 6.484093189239502 0
has 3 1 3 6.175473213195801 5.967477321624756 0.5166158676147461
he 3 2 2 9.492447853088379 4.179872035980225 1.7876052856445312
been 3 3 4 3.1012485027313232 7.542525291442871 0
circulating 3 4 11 15.014055252075195 8.615235328674316 0
who 3 5 3 13.579593658447266 5.317643642425537 3.2975916862487793
he 3 6 2 7.564455509185791 5.757322311401367 0
thought 3 7 7 7.232466697692871 6.875106334686279 0
was 3 8 3 1.9456342458724976 5.328189849853516 1.5469164848327637
? 3 9 1 13.810124397277832 6.472238063812256 0
what 4 0 4 11.101475715637207 6.484093189239502 0
will 4 1 4 8.929887771606445 5.967477321624756 0.5166158676147461
he 4 2 2 7.1185173988342285 5.788841724395752 0.1786355972290039
try 4 3 3 11.938044548034668 7.748837471008301 0
to 4 4 2 0.5568411350250244 2.798482894897461 4.95035457611084
call 4 5 4 8.060163497924805 7.852256774902344 0
you 4 6 3 6.4142746925354 5.516904354095459 2.3353524208068848
if 4 7 2 9.117892265319824 6.77009916305542 0
she 4 8 3 5.6992573738098145 4.596737384796143 2.1733617782592773
buys 4 9 4 13.961730003356934 6.751489162445068 0
? 4 10 1 8.450081825256348 5.827271461486816 0.924217700958252
what 5 0 4 11.101475715637207 6.484093189239502 0
did 5 1 3 8.3740234375 5.967477321624756 0.5166158676147461
she 5 2 3 7.138248443603516 6.433101177215576 0
say 5 3 3 5.442838668823242 7.5587897300720215 0
she 5 4 3 7.383730411529541 5.429155349731445 2.129634380340576
would 5 5 5 4.114946365356445 5.377839088439941 0.051316261291503906
like 5 6 4 6.138798236846924 6.71088981628418 0
the 5 7 3 5.547821044921875 2.214064359664917 4.496825456619263
man 5 8 3 7.993481159210205 9.984176635742188 0
if 5 9 2 9.472341537475586 6.634530067443848 3.34964656829834
he 5 10 2 2.3418540954589844 4.77264928817749 1.8618807792663574
read 5 11 4 10.278873443603516 5.9926438331604 0
? 5 12 1 7.458970069885254 6.068910121917725 0
where 6 0 5 11.491694450378418 6.484093189239502 0
did 6 1 3 12.973739624023438 4.949859142303467 1.5342340469360352
i 6 2 1 6.989902019500732 5.033257484436035 0
buy 6 3 3 9.3592529296875 6.715309143066406 0
a 6 4 1 3.246432304382324 5.807860851287842 0.9074482917785645
coffee 6 5 6 11.312431335449219 9.89299201965332 0
for 6 6 3 6.404695987701416 8.767254829406738 1.125737190246582
myself 6 7 6 9.492633819580078 6.013909816741943 2.753345012664795
because 6 8 7 11.043745994567871 5.015509605407715 0.9984002113342285
i 6 9 1 3.414642333984375 4.558051109313965 0.45745849609375
went 6 10 4 8.499210357666016 6.988107204437256 0
? 6 11 1 11.089850425720215 5.488083839416504 1.500023365020752
what 7 0 4 11.101475715637207 6.484093189239502 0
will 7 1 4 8.929887771606445 5.967477321624756 0.5166158676147461
he 7 2 2 7.1185173988342285 5.788841724395752 0.1786355972290039
circulate 7 3 9 18.522987365722656 7.748837471008301 0
a 7 4 1 5.890799045562744 5.914735317230225 1.8341021537780762
call 7 5 4 8.549132347106934 9.919205665588379 0
if 7 6 2 9.498464584350586 4.859081268310547 5.060124397277832
she 7 7 3 5.09204626083374 5.2195539474487305 0
buys 7 8 4 13.170324325561523 7.355460166931152 0
? 7 9 1 10.636971473693848 5.680700302124023 1.674759864807129
whom 8 0 4 13.740715026855469 6.484093189239502 0
did 8 1 3 10.310616493225098 5.32478141784668 1.1593117713928223
she 8 2 3 9.921831130981445 3.5226364135742188 1.802145004272461
say 8 3 3 8.506759643554688 7.692852020263672 0
that 8 4 4 2.97874116897583 5.435118198394775 2.2577338218688965
she 8 5 3 4.467935562133789 5.212418079376221 0.2227001190185547
gave 8 6 4 8.653841018676758 5.80076265335083 0
a 8 7 1 3.1452548503875732 5.025090217590332 0.775672435760498
guitar 8 8 6 13.620171546936035 9.156893730163574 0
to 8 9 2 4.291197299957275 7.3243207931518555 1.8325729370117188
me 8 10 2 10.590619087219238 6.649158000946045 0.6751627922058105
when 8 11 4 7.436101913452148 5.112543106079102 1.5366148948669434
i 8 12 1 6.239176273345947 4.4994096755981445 0.613133430480957
hired 8 13 5 13.516918182373047 7.052121162414551 0
? 8 14 1 13.929450988769531 5.1131157875061035 1.9390053749084473
what 9 0 4 11.101475715637207 6.484093189239502 0
did 9 1 3 8.3740234375 5.967477321624756 0.5166158676147461
he 9 2 2 4.332649230957031 6.433101177215576 0
get 9 3 3 6.694467544555664 7.5547027587890625 0
a 9 4 1 4.964868545532227 7.224074840545654 0.3306279182434082
new 9 5 3 6.835147857666016 9.604930877685547 0
phone 9 6 5 12.29172420501709 9.575090408325195 0.029840469360351562
for 9 7 3 6.074427127838135 6.372570991516113 3.202519416809082
<unk> 9 8 5 2.8271467685699463 5.663177013397217 0.7093939781188965
because 9 9 7 10.89428424835205 5.840260982513428 0
she 9 10 3 5.017864227294922 3.8834168910980225 1.9568440914154053
saw 9 11 3 7.150118350982666 6.58331298828125 0
? 9 12 1 14.191628456115723 5.600924491882324 0.9823884963989258
what 10 0 4 11.101475715637207 6.484093189239502 0
did 10 1 3 8.3740234375 5.967477321624756 0.5166158676147461
you 10 2 3 4.058964252471924 6.433101177215576 0
need 10 3 4 7.098121643066406 6.584367752075195 0
to 10 4 2 1.2543528079986572 4.5974507331848145 1.9869170188903809
do 10 5 2 2.4164462089538574 4.907218933105469 0
that 10 6 4 6.654640197753906 4.83095645904541 0.0762624740600586
if 10 7 2 7.99791145324707 6.889822959899902 0
you 10 8 3 2.801826238632202 5.148863792419434 1.7409591674804688
were 10 9 4 4.222770690917969 6.925048351287842 0
to 10 10 2 5.345363616943359 8.652570724487305 0
go 10 11 2 6.1256327629089355 6.960677146911621 1.6918935775756836
and 10 12 3 5.6581268310546875 5.845861434936523 1.1148157119750977
buy 10 13 3 7.989760398864746 8.76108455657959 0
? 10 14 1 6.083320140838623 6.320406436920166 2.440678119659424
what 11 0 4 11.101475715637207 6.484093189239502 0
did 11 1 3 8.3740234375 5.967477321624756 0.5166158676147461
she 11 2 3 7.138248443603516 6.433101177215576 0
eat 11 3 3 10.063891410827637 7.5587897300720215 0
the 11 4 3 5.021412372589111 6.1533203125 1.4054694175720215
<unk> 11 5 5 3.203843832015991 9.873370170593262 0
because 11 6 7 11.3128080368042 6.660209655761719 3.213160514831543
they 11 7 4 4.959897994995117 4.22666072845459 2.433548927307129
<unk> 11 8 5 6.154151916503906 6.587253093719482 0
? 11 9 1 10.145587921142578 5.428624153137207 1.1586289405822754
where 12 0 5 11.491694450378418 6.484093189239502 0
did 12 1 3 12.973739624023438 4.949859142303467 1.5342340469360352
she 12 2 3 6.851513862609863 5.033257484436035 0
say 12 3 3 9.72407054901123 8.021185874938965 0
that 12 4 4 2.6176705360412598 5.28371524810791 2.7374706268310547
he 12 5 2 3.3546290397644043 5.280739784240723 0.0029754638671875
will 12 6 4 6.442752361297607 6.002608776092529 0
hear 12 7 4 10.295244216918945 6.672356605529785 0
a 12 8 1 3.9014828205108643 5.953784942626953 0.718571662902832
rumour 12 9 6 12.71063232421875 9.599222183227539 0
if 12 10 2 6.425414085388184 4.888495445251465 4.710726737976074
she 12 11 3 4.207218647003174 5.2099456787109375 0
is 12 12 2 2.841306209564209 6.492511749267578 0
? 12 13 1 13.106106758117676 8.362541198730469 0
what 13 0 4 11.101475715637207 6.484093189239502 0
does 13 1 4 8.645913124084473 5.967477321624756 0.5166158676147461
he 13 2 2 5.1127753257751465 5.887905120849609 0.07957220077514648
speak 13 3 5 9.784536361694336 6.941421985626221 0
a 13 4 1 7.515835762023926 5.789271831512451 1.1521501541137695
<unk> 13 5 5 3.848738193511963 9.307198524475098 0
language 13 6 8 8.456544876098633 7.226734161376953 2.0804643630981445
because 13 7 7 11.58407974243164 6.541300296783447 0.6854338645935059
you 13 8 3 7.1572794914245605 4.475857257843018 2.0654430389404297
were 13 9 4 5.943698883056641 6.573152542114258 0
? 13 10 1 11.266912460327148 8.854493141174316 0
who 14 0 3 8.704732894897461 6.484093189239502 0
did 14 1 3 6.07643461227417 7.688530445098877 0
she 14 2 3 11.178668975830078 3.3104934692382812 4.378036975860596
say 14 3 3 7.647148132324219 7.841929912567139 0
that 14 4 4 1.9923936128616333 4.899455547332764 2.942474365234375
she 14 5 3 4.727388381958008 5.230754852294922 0
wears 14 6 5 13.065836906433105 5.737557888031006 0
extravagant 14 7 11 15.19996166229248 5.162928104400635 0.5746297836303711
rings 14 8 5 11.155760765075684 7.259541034698486 0
