word sentid sentpos wlen surp entropy entred
what 0 0 4 9.16491413116455 8.377017974853516 0
did 0 1 3 6.527791500091553 6.006829261779785 2.3701887130737305
they 0 2 4 8.851067543029785 3.2835261821746826 2.7233030796051025
not 0 3 3 10.405295372009277 4.7029128074646 0
like 0 4 4 7.752702713012695 4.359681129455566 0.3432316780090332
that 0 5 4 2.9886057376861572 5.85382080078125 0
<unk> 0 6 5 5.627567291259766 4.523366451263428 1.3304543495178223
likes 0 7 5 16.144107818603516 5.180469512939453 0
and 0 8 3 7.84709358215332 5.711365699768066 0
accounts 0 9 8 16.196002960205078 8.285449981689453 0
? 0 10 1 1.5266104936599731 5.575625896453857 2.7098240852355957
who 1 0 3 7.6040849685668945 8.377017974853516 0
did 1 1 3 5.579651832580566 7.585500717163086 0.7915172576904297
she 1 2 3 7.480873107910156 2.9597692489624023 4.625731468200684
hear 1 3 4 12.736847877502441 3.0687270164489746 0
a 1 4 1 3.7884562015533447 5.562615871429443 0
rumour 1 5 6 15.460741996765137 8.462601661682129 0
about 1 6 5 7.077230453491211 3.659600257873535 4.803001403808594
and 1 7 3 8.061758041381836 5.970762729644775 0
wait 1 8 4 13.542014122009277 6.1919450759887695 0
for 1 9 3 3.895951271057129 6.6440958976745605 0
? 1 10 1 18.429834365844727 5.7825927734375 0.8615031242370605
what 2 0 4 9.16491413116455 8.377017974853516 0
did 2 1 3 6.527791500091553 6.006829261779785 2.3701887130737305
he 2 2 2 5.611136436462402 3.2835261821746826 2.7233030796051025
hear 2 3 4 11.646527290344238 3.93143630027771 0
that 2 4 4 3.3379809856414795 5.299034595489502 0
<unk> 2 5 5 5.392091274261475 5.147807598114014 0.15122699737548828
ate 2 6 3 15.585253715515137 5.410417079925537 0
accounts 2 7 8 17.891775131225586 7.461852550506592 0
and 2 8 3 5.679966926574707 6.483011245727539 0.9788413047790527
? 2 9 1 10.762499809265137 7.765876770019531 0
what 3 0 4 9.16491413116455 8.377017974853516 0
did 3 1 3 6.527791500091553 6.006829261779785 2.3701887130737305
will 3 2 4 11.84708023071289 3.2835261821746826 2.7233030796051025
buy 3 3 3 13.32010555267334 4.337588787078857 0
? 3 4 1 16.80801010131836 5.9831624031066895 0
what 4 0 4 9.16491413116455 8.377017974853516 0
did 4 1 3 6.527791500091553 6.006829261779785 2.3701887130737305
you 4 2 3 9.439417839050293 3.2835261821746826 2.7233030796051025
read 4 3 4 9.066308975219727 5.541497230529785 0
about 4 4 5 7.273374557495117 6.403443336486816 0
and 4 5 3 8.116222381591797 6.053625583648682 0.34981775283813477
announce 4 6 8 17.972549438476562 6.732891082763672 0
about 4 7 5 9.458151817321777 5.137425422668457 1.5954656600952148
? 4 8 1 8.81640338897705 5.649392127990723 0
what 5 0 4 9.16491413116455 8.377017974853516 0
did 5 1 3 6.527791500091553 6.006829261779785 2.3701887130737305
he 5 2 2 5.611136436462402 3.2835261821746826 2.7233030796051025
announce 5 3 8 17.322725296020508 3.93143630027771 0
a 5 4 1 3.1023991107940674 5.251782417297363 0
plan 5 5 4 10.395057678222656 9.000191688537598 0
and 5 6 3 7.257242202758789 4.61025857925415 4.389933109283447
speak 5 7 5 16.023969650268555 6.3566179275512695 0
? 5 8 1 20.93424415588379 5.113719940185547 1.2428979873657227
which 6 0 5 10.580649375915527 8.377017974853516 0
subjects 6 1 8 17.629819869995117 7.338605880737305 1.038412094116211
did 6 2 3 6.212545871734619 7.439581394195557 0
she 6 3 3 7.882681846618652 3.7569782733917236 3.682603120803833
not 6 4 3 9.967142105102539 2.9911608695983887 0.765817403793335
study 6 5 5 14.955399513244629 5.46694803237915 0
for 6 6 3 7.344051361083984 5.966777324676514 0
or 6 7 2 7.917728900909424 6.747005939483643 0
fail 6 8 4 14.09489917755127 7.9143829345703125 0
