word sentid sentpos wlen surp entropy entred
what 0 0 4 10.503340721130371 6.971516132354736 0
did 0 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
i 0 2 1 7.692899703979492 5.759091377258301 0.4773573875427246
buy 0 3 3 10.713313102722168 6.396897315979004 0
a 0 4 1 3.7568531036376953 6.729426383972168 0
guitar 0 5 6 12.714777946472168 9.471539497375488 0
for 0 6 3 5.567104339599609 6.718362808227539 2.753176689147949
myself 0 7 6 10.989933967590332 6.075104713439941 0.6432580947875977
because 0 8 7 10.32396125793457 5.294956207275391 0.7801485061645508
they 0 9 4 4.776213645935059 4.8482890129089355 0.4466671943664551
heard 0 10 5 10.079225540161133 6.4721999168396 0
? 0 11 1 9.781512260437012 6.307907581329346 0.1642923355102539
what 1 0 4 10.503340721130371 6.971516132354736 0
will 1 1 4 8.1749267578125 6.236448764801025 0.7350673675537109
they 1 2 4 9.960152626037598 4.613488674163818 1.622960090637207
fail 1 3 4 13.463643074035645 6.1342058181762695 0
the 1 4 3 6.130458354949951 4.933736324310303 1.2004694938659668
test 1 5 4 9.844476699829102 10.084820747375488 0
if 1 6 2 9.600255966186523 6.8770318031311035 3.2077889442443848
they 1 7 4 3.739201307296753 5.594357490539551 1.2826743125915527
do 1 8 2 5.19451904296875 6.470349311828613 0
not 1 9 3 0.9420002102851868 4.456858158111572 2.013491153717041
? 1 10 1 11.922000885009766 8.086607933044434 0
whom 2 0 4 15.911402702331543 6.971516132354736 0
will 2 1 4 8.675796508789062 5.2805867195129395 1.6909294128417969
he 2 2 2 10.440458297729492 6.348674297332764 0
hire 2 3 4 11.812947273254395 7.915547847747803 0
someone 2 4 7 8.30494213104248 6.22517204284668 1.690375804901123
if 2 5 2 9.006508827209473 5.927038669586182 0.29813337326049805
i 2 6 1 8.22252368927002 4.997533321380615 0.9295053482055664
need 2 7 4 7.616445541381836 6.987602710723877 0
? 2 8 1 12.690225601196289 4.6683244705200195 2.3192782402038574
what 3 0 4 10.503340721130371 6.971516132354736 0
has 3 1 3 5.621720790863037 6.236448764801025 0.7350673675537109
he 3 2 2 8.168824195861816 3.5250720977783203 2.711376667022705
been 3 3 4 6.7095441818237305 7.307496547698975 0
circulating 3 4 11 17.38637351989746 7.8926100730896 0
who 3 5 3 14.836127281188965 5.090298652648926 2.802311420440674
he 3 6 2 6.648756980895996 7.453217029571533 0
thought 3 7 7 6.599371433258057 7.112734794616699 0.340482234954834
was 3 8 3 1.9907935857772827 5.083596229553223 2.0291385650634766
? 3 9 1 12.935013771057129 7.015867233276367 0
what 4 0 4 10.503340721130371 6.971516132354736 0
will 4 1 4 8.1749267578125 6.236448764801025 0.7350673675537109
he 4 2 2 8.50849723815918 4.613488674163818 1.622960090637207
try 4 3 3 10.310786247253418 6.675437927246094 0
to 4 4 2 0.9440802335739136 3.8320415019989014 2.8433964252471924
call 4 5 4 8.234570503234863 8.705513954162598 0
you 4 6 3 8.042091369628906 5.4847259521484375 3.22078800201416
if 4 7 2 8.036316871643066 7.581722259521484 0
she 4 8 3 7.071531772613525 5.303996562957764 2.2777256965637207
buys 4 9 4 13.936732292175293 7.091722011566162 0
? 4 10 1 7.937999725341797 6.296380519866943 0.7953414916992188
what 5 0 4 10.503340721130371 6.971516132354736 0
did 5 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
she 5 2 3 6.204202651977539 5.759091377258301 0.4773573875427246
say 5 3 3 4.289518356323242 6.732942581176758 0
she 5 4 3 5.337599754333496 5.341217517852783 1.3917250633239746
would 5 5 5 4.920657634735107 5.120380401611328 0.22083711624145508
like 5 6 4 6.312283515930176 7.24868631362915 0
the 5 7 3 4.606688976287842 3.2693443298339844 3.979341983795166
man 5 8 3 8.280753135681152 9.406235694885254 0
if 5 9 2 9.119833946228027 5.917798042297363 3.4884376525878906
he 5 10 2 2.7693309783935547 5.186413288116455 0.7313847541809082
read 5 11 4 10.17696762084961 6.509189128875732 0
? 5 12 1 6.776605129241943 5.647958755493164 0.8612303733825684
where 6 0 5 9.065661430358887 6.971516132354736 0
did 6 1 3 12.4711332321167 5.041255474090576 1.9302606582641602
i 6 2 1 6.643495559692383 5.2329936027526855 0
buy 6 3 3 10.151152610778809 7.227784156799316 0
a 6 4 1 2.5658676624298096 6.1374993324279785 1.090284824371338
coffee 6 5 6 11.397254943847656 9.585007667541504 0
for 6 6 3 7.882228851318359 8.219830513000488 1.3651771545410156
myself 6 7 6 11.675957679748535 6.553671360015869 1.6661591529846191
because 6 8 7 9.051499366760254 4.616824150085449 1.93684720993042
i 6 9 1 5.911920070648193 4.748290538787842 0
went 6 10 4 7.800354480743408 7.065208435058594 0
? 6 11 1 11.18369197845459 5.282196044921875 1.7830123901367188
what 7 0 4 10.503340721130371 6.971516132354736 0
will 7 1 4 8.1749267578125 6.236448764801025 0.7350673675537109
he 7 2 2 8.50849723815918 4.613488674163818 1.622960090637207
circulate 7 3 9 18.821901321411133 6.675437927246094 0
a 7 4 1 6.641152858734131 5.76618766784668 0.9092502593994141
call 7 5 4 10.673215866088867 9.764349937438965 0
if 7 6 2 8.454510688781738 5.784478664398193 3.9798712730407715
she 7 7 3 5.737624645233154 5.20019006729126 0.5842885971069336
buys 7 8 4 14.187936782836914 6.615710258483887 0
? 7 9 1 9.568938255310059 6.115355491638184 0.5003547668457031
whom 8 0 4 15.911402702331543 6.971516132354736 0
