word sentid sentpos wlen surp entropy entred
who 0 0 3 7.857470512390137 6.618821620941162 0
did 0 1 3 6.887845516204834 7.5906662940979 0
he 0 2 2 9.669285774230957 2.1713242530822754 5.419342041015625
hear 0 3 4 10.24542236328125 8.725250244140625 0
that 0 4 4 5.422318935394287 5.97610330581665 2.7491469383239746
it 0 5 2 4.542102813720703 6.379125595092773 0
is 0 6 2 3.3100059032440186 4.301933288574219 2.0771923065185547
important 0 7 9 9.196534156799316 7.56821870803833 0
to 0 8 2 0.9911513328552246 3.244142770767212 4.324075937271118
see 0 9 3 5.595766067504883 8.2228364944458 0
? 0 10 1 13.454046249389648 5.241943836212158 2.9808926582336426
what 1 0 4 10.443371772766113 6.618821620941162 0
is 1 1 2 3.0708529949188232 6.396140098571777 0.22268152236938477
it 1 2 2 8.173625946044922 6.837571144104004 0
important 1 3 9 9.713567733764648 7.04659366607666 0
that 1 4 4 6.064332485198975 4.8401336669921875 2.2064599990844727
<unk> 1 5 5 2.3367421627044678 5.433671474456787 0
buys 1 6 4 16.685152053833008 6.259093761444092 0
? 1 7 1 13.457915306091309 5.35016393661499 0.9089298248291016
who 2 0 3 7.857470512390137 6.618821620941162 0
did 2 1 3 6.887845516204834 7.5906662940979 0
he 2 2 2 9.669285774230957 2.1713242530822754 5.419342041015625
hear 2 3 4 10.24542236328125 8.725250244140625 0
that 2 4 4 5.422318935394287 5.97610330581665 2.7491469383239746
it 2 5 2 4.542102813720703 6.379125595092773 0
is 2 6 2 3.3100059032440186 4.301933288574219 2.0771923065185547
important 2 7 9 9.196534156799316 7.56821870803833 0
that 2 8 4 3.354755401611328 3.244142770767212 4.324075937271118
<unk> 2 9 5 3.008070945739746 4.882859230041504 0
knows 2 10 5 10.23587703704834 6.334219455718994 0
? 2 11 1 12.765496253967285 5.229092121124268 1.1051273345947266
where 3 0 5 9.75419807434082 6.618821620941162 0
did 3 1 3 12.62016773223877 5.098788261413574 1.520033359527588
<unk> 3 2 5 5.226498603820801 5.106388568878174 0
tell 3 3 4 8.820428848266602 8.619542121887207 0
you 3 4 3 6.551488399505615 5.619037628173828 3.000504493713379
that 3 5 4 3.060190439224243 6.144600868225098 0
she 3 6 3 6.267512798309326 6.081629753112793 0.06297111511230469
went 3 7 4 8.816094398498535 5.387754440307617 0.6938753128051758
? 3 8 1 10.31231689453125 4.807287216186523 0.5804672241210938
what 4 0 4 10.443371772766113 6.618821620941162 0
did 4 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
he 4 2 2 5.488131523132324 5.089349746704102 1.3067903518676758
hear 4 3 4 8.26290225982666 7.816341876983643 0
that 4 4 4 5.570486068725586 6.4112043380737305 1.405137538909912
<unk> 4 5 5 2.7576355934143066 6.129406452178955 0.2817978858947754
does 4 6 4 8.616848945617676 6.188074111938477 0
not 4 7 3 0.24693380296230316 1.8466349840164185 4.341439127922058
do 4 8 2 6.753046035766602 7.644797325134277 0
? 4 9 1 12.112189292907715 5.566805839538574 2.077991485595703
what 5 0 4 10.443371772766113 6.618821620941162 0
did 5 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
he 5 2 2 5.488131523132324 5.089349746704102 1.3067903518676758
hear 5 3 4 8.26290225982666 7.816341876983643 0
that 5 4 4 5.570486068725586 6.4112043380737305 1.405137538909912
<unk> 5 5 5 2.7576355934143066 6.129406452178955 0.2817978858947754
thinks 5 6 6 12.276897430419922 6.188074111938477 0
their 5 7 5 8.978915214538574 4.800668716430664 1.3874053955078125
car 5 8 3 9.82898235321045 10.638747215270996 0
needed 5 9 6 10.161223411560059 6.089738368988037 4.549008846282959
to 5 10 2 0.7737088799476624 3.79130220413208 2.298436164855957
do 5 11 2 6.437902927398682 6.058340072631836 0
? 5 12 1 12.177748680114746 5.499719142913818 0.5586209297180176
who 6 0 3 7.857470512390137 6.618821620941162 0
is 6 1 2 4.3880391120910645 7.5906662940979 0
it 6 2 2 11.865498542785645 8.266083717346191 0
probable 6 3 8 13.297691345214844 7.657399654388428 0.6086840629577637
that 6 4 4 0.6757488250732422 2.9383420944213867 4.719057559967041
<unk> 6 5 5 2.3848862648010254 4.838024139404297 0
helped 6 6 6 11.481738090515137 5.902924060821533 0
? 6 7 1 17.3757266998291 7.1795525550842285 0
what 7 0 4 10.443371772766113 6.618821620941162 0
did 7 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
they 7 2 4 5.2075629234313965 5.089349746704102 1.3067903518676758
not 7 3 3 7.464279651641846 7.600894927978516 0
like 7 4 4 7.051225185394287 7.890838623046875 0
that 7 5 4 5.255273342132568 5.799587726593018 2.0912508964538574
you 7 6 3 12.405778884887695 6.5067338943481445 0
read 7 7 4 10.42686939239502 6.359813690185547 0.14692020416259766
that 7 8 4 7.473762035369873 5.524391174316406 0.8354225158691406
<unk> 7 9 5 2.8848843574523926 6.512513160705566 0
is 7 10 2 4.086751937866211 6.381676197052002 0.13083696365356445
trying 7 11 6 8.366853713989258 7.384260177612305 0
to 7 12 2 0.07175841182470322 0.6095882058143616 6.774671971797943
give 7 13 4 6.971177101135254 8.374312400817871 0
you 7 14 3 5.539504051208496 5.902530670166016 2.4717817306518555
? 7 15 1 9.607234001159668 5.88846492767334 0.014065742492675781
who 8 0 3 7.857470512390137 6.618821620941162 0
