word sentid sentpos wlen surp entropy entred
which 0 0 5 7.487514495849609 7.258260726928711 0
place 0 1 5 14.199811935424805 7.095907211303711 0.162353515625
did 0 2 3 14.349794387817383 6.230718612670898 0.8651885986328125
<unk> 0 3 5 6.99155855178833 2.5924065113067627 3.6383121013641357
ask 0 4 3 13.084160804748535 7.25630521774292 0
who 0 5 3 7.977940559387207 5.226509094238281 2.0297961235046387
<unk> 0 6 5 4.729310989379883 7.294434070587158 0
took 0 7 4 8.773456573486328 6.928920269012451 0.36551380157470703
? 0 8 1 10.577143669128418 6.536276340484619 0.39264392852783203
which 1 0 5 7.487514495849609 7.258260726928711 0
comics 1 1 6 19.931123733520508 7.095907211303711 0.162353515625
did 1 2 3 7.229805946350098 8.779383659362793 0
she 1 3 3 10.752555847167969 4.106060981750488 4.673322677612305
say 1 4 3 5.742311000823975 7.47339391708374 0
that 1 5 4 3.2275960445404053 4.8663458824157715 2.6070480346679688
<unk> 1 6 5 2.9185752868652344 5.34097957611084 0
asked 1 7 5 11.634700775146484 5.7345290184021 0
who 1 8 3 8.093152046203613 5.279572010040283 0.4549570083618164
will 1 9 4 8.900206565856934 6.847957134246826 0
read 1 10 4 8.08837604522705 7.011956214904785 0
? 1 11 1 9.576390266418457 5.557357311248779 1.4545989036560059
which 2 0 5 7.487514495849609 7.258260726928711 0
place 2 1 5 14.199811935424805 7.095907211303711 0.162353515625
did 2 2 3 14.349794387817383 6.230718612670898 0.8651885986328125
<unk> 2 3 5 6.99155855178833 2.5924065113067627 3.6383121013641357
ask 2 4 3 13.084160804748535 7.25630521774292 0
how 2 5 3 8.237395286560059 5.226509094238281 2.0297961235046387
<unk> 2 6 5 3.9963417053222656 5.315489768981934 0
went 2 7 4 9.692071914672852 7.899138450622559 0
? 2 8 1 10.583146095275879 4.7567949295043945 3.142343521118164
which 3 0 5 7.487514495849609 7.258260726928711 0
rings 3 1 5 17.567291259765625 7.095907211303711 0.162353515625
did 3 2 3 11.725415229797363 7.05142068862915 0.04448652267456055
will 3 3 4 15.867697715759277 2.7700133323669434 4.281407356262207
ask 3 4 3 11.71579647064209 7.197854518890381 0
why 3 5 3 8.129185676574707 5.1554694175720215 2.0423851013183594
<unk> 3 6 5 3.0674521923065186 5.6160101890563965 0
wears 3 7 5 14.754770278930664 6.515623569488525 0
? 3 8 1 13.72896957397461 5.224609375 1.2910141944885254
which 4 0 5 7.487514495849609 7.258260726928711 0
plan 4 1 4 14.398994445800781 7.095907211303711 0.162353515625
did 4 2 3 11.916862487792969 5.7401018142700195 1.3558053970336914
she 4 3 3 12.96198844909668 1.5139590501785278 4.226142764091492
say 4 4 3 7.648806095123291 7.795747756958008 0
that 4 5 4 1.8623648881912231 4.768231391906738 3.0275163650512695
will 4 6 4 12.142498016357422 5.116965293884277 0
thinks 4 7 6 15.06042194366455 7.127459526062012 0
he 4 8 2 4.8826165199279785 4.847894668579102 2.27956485748291
knows 4 9 5 7.561222076416016 5.585546016693115 0
where 4 10 5 7.453785419464111 5.528935432434082 0.0566105842590332
<unk> 4 11 5 3.057753086090088 5.422835826873779 0.10609960556030273
announced 4 12 9 14.240925788879395 6.534927845001221 0
? 4 13 1 12.200553894042969 5.07954216003418 1.455385684967041
which 5 0 5 7.487514495849609 7.258260726928711 0
attribute 5 1 9 21.412689208984375 7.095907211303711 0.162353515625
did 5 2 3 16.812959671020508 5.877350807189941 1.2185564041137695
they 5 3 4 10.04218578338623 2.702155113220215 3.1751956939697266
not 5 4 3 5.023313045501709 8.679883003234863 0
like 5 5 4 7.9424943923950195 8.570476531982422 0.1094064712524414
that 5 6 4 5.50831413269043 6.0706400871276855 2.4998364448547363
<unk> 5 7 5 5.393719673156738 5.757506847381592 0.31313323974609375
wonders 5 8 7 17.106098175048828 7.256690502166748 0
how 5 9 3 5.092580795288086 3.9578440189361572 3.298846483230591
<unk> 5 10 5 3.8686273097991943 4.8482441902160645 0
was 5 11 3 3.883147716522217 7.329862594604492 0
? 5 12 1 12.317300796508789 8.532215118408203 0
