word sentid sentpos wlen surp entropy entred
who 0 0 3 7.6040849685668945 8.377017974853516 0
do 0 1 2 9.092020988464355 7.585500717163086 0.7915172576904297
n't 0 2 3 25.50782012939453 5.94521951675415 1.6402812004089355
we 0 3 2 8.06280517578125 5.653866767883301 0.2913527488708496
believe 0 4 7 7.931976795196533 6.413783550262451 0
the 0 5 3 6.211030960083008 5.710541725158691 0.7032418251037598
rumour 0 6 6 20.003633499145508 7.087462902069092 0
that 0 7 4 1.7701998949050903 4.836264133453369 2.2511987686157227
<unk> 0 8 5 4.957607746124268 6.156457901000977 0
is 0 9 2 6.696017265319824 3.459357976913452 2.6970999240875244
dating 0 10 6 15.140205383300781 5.8578410148620605 0
? 0 11 1 0.884459376335144 4.5044965744018555 1.353344440460205
how 1 0 3 3.7424750328063965 8.377017974853516 0
does 1 1 4 4.232344627380371 5.924018859863281 2.4529991149902344
will 1 2 4 11.149091720581055 3.7250373363494873 2.198981523513794
think 1 3 5 4.6158013343811035 6.541498184204102 0
that 1 4 4 3.4960503578186035 4.175413608551025 2.366084575653076
she 1 5 3 5.403635501861572 6.506989479064941 0
is 1 6 2 5.41768217086792 4.872564792633057 1.6344246864318848
dating 1 7 6 15.928616523742676 5.021022319793701 0
someone 1 8 7 8.32569694519043 7.323217391967773 0
who 1 9 3 2.7834653854370117 6.239814758300781 1.0834026336669922
solves 1 10 6 15.397629737854004 6.343306064605713 0
? 1 11 1 11.32917308807373 5.846661567687988 0.4966444969177246
what 2 0 4 9.16491413116455 8.377017974853516 0
does 2 1 4 4.781501770019531 6.006829261779785 2.3701887130737305
she 2 2 3 6.161235809326172 3.8426053524017334 2.1642239093780518
believe 2 3 7 8.823018074035645 5.4824652671813965 0
the 2 4 3 5.843945503234863 5.647681713104248 0
rumour 2 5 6 20.04038429260254 7.2177300453186035 0
that 2 6 4 1.8830459117889404 4.804595947265625 2.4131340980529785
she 2 7 3 5.717507362365723 6.400793075561523 0
might 2 8 5 11.109766006469727 4.428158283233643 1.9726347923278809
have 2 9 4 4.477385997772217 5.766308784484863 0
this 2 10 4 6.483219146728516 6.931347846984863 0
year 2 11 4 11.223509788513184 5.640434265136719 1.2909135818481445
? 2 12 1 22.019865036010742 4.710853099822998 0.9295811653137207
how 3 0 3 3.7424750328063965 8.377017974853516 0
many 3 1 4 9.937417030334473 5.924018859863281 2.4529991149902344
cities 3 2 6 11.310032844543457 8.86755084991455 0
does 3 3 4 6.1529860496521 7.380051612854004 1.4874992370605469
he 3 4 2 7.1905670166015625 6.173671722412109 1.2063798904418945
know 3 5 4 3.932421922683716 6.534981727600098 0
brothers 3 6 8 14.945911407470703 5.967287540435791 0.5676941871643066
who 3 7 3 5.990194797515869 6.612228870391846 0
live 3 8 4 9.350090980529785 7.164194583892822 0
in 3 9 2 5.319348335266113 6.925404071807861 0.23879051208496094
? 3 10 1 8.755163192749023 6.517988204956055 0.40741586685180664
who 4 0 3 7.6040849685668945 8.377017974853516 0
