word sentid sentpos wlen surp entropy entred
where 0 0 5 9.75419807434082 6.618821620941162 0
did 0 1 3 12.62016773223877 5.098788261413574 1.520033359527588
<unk> 0 2 5 5.226498603820801 5.106388568878174 0
ask 0 3 3 10.320324897766113 8.619542121887207 0
who 0 4 3 8.618063926696777 5.1376752853393555 3.4818668365478516
<unk> 0 5 5 4.0613322257995605 6.818889141082764 0
took 0 6 4 9.209702491760254 6.843127250671387 0
? 0 7 1 12.80202579498291 6.447920322418213 0.39520692825317383
what 1 0 4 10.443371772766113 6.618821620941162 0
did 1 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
she 1 2 3 8.220245361328125 5.089349746704102 1.3067903518676758
say 1 3 3 6.306158065795898 8.006949424743652 0
that 1 4 4 4.137470722198486 5.557387351989746 2.4495620727539062
<unk> 1 5 5 2.351257562637329 5.238519191741943 0.31886816024780273
asked 1 6 5 10.52900505065918 5.891529083251953 0
who 1 7 3 8.733231544494629 4.910754203796387 0.9807748794555664
will 1 8 4 7.796627044677734 6.942248821258545 0
read 1 9 4 10.630680084228516 6.6001081466674805 0.34214067459106445
? 1 10 1 9.631670951843262 6.183724403381348 0.4163837432861328
where 2 0 5 9.75419807434082 6.618821620941162 0
did 2 1 3 12.62016773223877 5.098788261413574 1.520033359527588
<unk> 2 2 5 5.226498603820801 5.106388568878174 0
ask 2 3 3 10.320324897766113 8.619542121887207 0
how 2 4 3 7.857519149780273 5.1376752853393555 3.4818668365478516
<unk> 2 5 5 4.014703750610352 4.83569860458374 0.30197668075561523
went 2 6 4 8.272845268249512 7.125618934631348 0
? 2 7 1 10.859028816223145 4.29164457321167 2.8339743614196777
what 3 0 4 10.443371772766113 6.618821620941162 0
did 3 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
will 3 2 4 13.24894905090332 5.089349746704102 1.3067903518676758
ask 3 3 3 10.958763122558594 6.912328243255615 0
why 3 4 3 6.828843116760254 5.069100856781006 1.8432273864746094
<unk> 3 5 5 2.8894684314727783 5.3084635734558105 0
wears 3 6 5 15.301633834838867 6.8124566078186035 0
? 3 7 1 10.64899730682373 4.989896297454834 1.8225603103637695
what 4 0 4 10.443371772766113 6.618821620941162 0
did 4 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
she 4 2 3 8.220245361328125 5.089349746704102 1.3067903518676758
say 4 3 3 6.306158065795898 8.006949424743652 0
that 4 4 4 4.137470722198486 5.557387351989746 2.4495620727539062
will 4 5 4 10.092236518859863 5.238519191741943 0.31886816024780273
thinks 4 6 6 13.22786808013916 6.665842533111572 0
he 4 7 2 4.584244251251221 5.30220365524292 1.3636388778686523
knows 4 8 5 8.110398292541504 5.618150234222412 0
where 4 9 5 7.297303676605225 5.6404128074646 0
<unk> 4 10 5 3.3735477924346924 5.243016242980957 0.3973965644836426
announced 4 11 9 16.41862678527832 6.010135173797607 0
