word sentid sentpos wlen surp entropy entred
how 0 0 3 12.484478950500488 7.258260726928711 0
did 0 1 3 8.469050407409668 6.3347883224487305 0.9234724044799805
bill 0 2 4 16.602718353271484 4.6761884689331055 1.658599853515625
claim 0 3 5 19.184309005737305 3.1305267810821533 1.5456616878509521
that 0 4 4 3.483123302459717 6.616886615753174 0
today 0 5 5 14.384434700012207 5.263856410980225 1.3530302047729492
is 0 6 2 3.727752208709717 7.058234214782715 0
his 0 7 3 7.961288928985596 7.1289448738098145 0
last 0 8 4 7.769861221313477 9.282967567443848 0
day 0 9 3 7.118506908416748 9.112706184387207 0.17026138305664062
? 0 10 1 11.440552711486816 4.75117826461792 4.361527919769287
how 1 0 3 12.484478950500488 7.258260726928711 0
does 1 1 4 9.748204231262207 6.3347883224487305 0.9234724044799805
<unk> 1 2 5 5.000853061676025 4.759873867034912 1.5749144554138184
claim 1 3 5 12.455636024475098 8.239972114562988 0
that 1 4 4 3.2504630088806152 6.008641242980957 2.2313308715820312
he 1 5 2 4.702425479888916 5.47504997253418 0.5335912704467773
has 1 6 3 4.549642562866211 6.15517520904541 0
a 1 7 1 4.05996036529541 7.194265365600586 0
boat 1 8 4 11.948942184448242 9.78084945678711 0
and 1 9 3 4.422516822814941 7.499264717102051 2.2815847396850586
a 1 10 1 3.447315216064453 8.95329475402832 0
car 1 11 3 9.142667770385742 9.995550155639648 0
? 1 12 1 10.397665023803711 7.037949085235596 2.9576010704040527
how 2 0 3 12.484478950500488 7.258260726928711 0
did 2 1 3 8.469050407409668 6.3347883224487305 0.9234724044799805
she 2 2 3 6.1160993576049805 4.6761884689331055 1.658599853515625
think 2 3 5 5.903127193450928 7.491548538208008 0
that 2 4 4 3.081923484802246 5.375567436218262 2.115981101989746
she 2 5 3 5.051388740539551 5.90866756439209 0
bought 2 6 6 11.883306503295898 5.518654823303223 0.3900127410888672
beans 2 7 5 16.86623764038086 5.4594645500183105 0.05919027328491211
and 2 8 3 2.3255255222320557 4.945972919464111 0.5134916305541992
<unk> 2 9 5 2.527998208999634 9.197407722473145 0
? 2 10 1 9.290567398071289 7.1983489990234375 1.999058723449707
how 3 0 3 12.484478950500488 7.258260726928711 0
does 3 1 4 9.748204231262207 6.3347883224487305 0.9234724044799805
<unk> 3 2 5 5.000853061676025 4.759873867034912 1.5749144554138184
claim 3 3 5 12.455636024475098 8.239972114562988 0
that 3 4 4 3.2504630088806152 6.008641242980957 2.2313308715820312
he 3 5 2 4.702425479888916 5.47504997253418 0.5335912704467773
can 3 6 3 5.9528727531433105 6.15517520904541 0
make 3 7 4 6.2002153396606445 7.368510723114014 0
<unk> 3 8 5 4.506962776184082 6.138248443603516 1.230262279510498
and 3 9 3 5.374292850494385 7.635173797607422 0
espresso 3 10 8 20.556987762451172 6.922848701477051 0.7123250961303711
? 3 11 1 10.735690116882324 7.110884189605713 0
how 4 0 3 12.484478950500488 7.258260726928711 0
does 4 1 4 9.748204231262207 6.3347883224487305 0.9234724044799805
she 4 2 3 6.131630897521973 4.759873867034912 1.5749144554138184
know 4 3 4 5.544766902923584 7.953442096710205 0
that 4 4 4 3.4435129165649414 5.943798065185547 2.009644031524658
she 4 5 3 5.145580291748047 5.972088813781738 0
failed 4 6 6 10.999754905700684 6.148629665374756 0
the 4 7 3 6.352283954620361 1.7170991897583008 4.431530475616455
test 4 8 4 10.301878929138184 10.178032875061035 0
? 4 9 1 9.629697799682617 5.663205146789551 4.514827728271484
how 5 0 3 12.484478950500488 7.258260726928711 0
did 5 1 3 8.469050407409668 6.3347883224487305 0.9234724044799805
he 5 2 2 4.274627208709717 4.6761884689331055 1.658599853515625
say 5 3 3 5.673050880432129 7.452502727508545 0
that 5 4 4 2.9337847232818604 5.236819744110107 2.2156829833984375
he 5 5 2 4.147922992706299 5.824196815490723 0
went 5 6 4 9.654895782470703 5.848720550537109 0
to 5 7 2 2.2280430793762207 4.667665958404541 1.1810545921325684
school 5 8 6 8.28792953491211 5.431943893432617 0
? 5 9 1 9.65867805480957 5.027576446533203 0.40436744689941406
how 6 0 3 12.484478950500488 7.258260726928711 0
does 6 1 4 9.748204231262207 6.3347883224487305 0.9234724044799805
will 6 2 4 16.75140380859375 4.759873867034912 1.5749144554138184
think 6 3 5 9.22131061553955 8.095681190490723 0
that 6 4 4 3.153927803039551 5.412942886352539 2.6827383041381836
bill 6 5 4 13.410709381103516 6.272284507751465 0
is 6 6 2 4.00653600692749 5.267292499542236 1.0049920082092285
pregnant 6 7 8 11.681363105773926 7.462315559387207 0
in 6 8 2 5.415042877197266 4.001448154449463 3.460867404937744
class 6 9 5 11.649125099182129 5.251589775085449 0
? 6 10 1 8.634367942810059 4.901471138000488 0.35011863708496094
how 7 0 3 12.484478950500488 7.258260726928711 0
did 7 1 3 8.469050407409668 6.3347883224487305 0.9234724044799805
<unk> 7 2 5 5.41656494140625 4.6761884689331055 1.658599853515625
claim 7 3 5 11.529004096984863 8.774442672729492 0
that 7 4 4 3.103567361831665 5.5931782722473145 3.1812644004821777
he 7 5 2 4.508616924285889 5.44895076751709 0.1442275047302246
fell 7 6 4 10.553732872009277 5.821233749389648 0
asleep 7 7 6 5.942060947418213 5.8301920890808105 0
in 7 8 2 2.8150434494018555 4.551448822021484 1.2787432670593262
class 7 9 5 13.703764915466309 4.654716491699219 0
today 7 10 5 12.916769027709961 4.716492652893066 0
? 7 11 1 12.563599586486816 2.6007261276245117 2.1157665252685547
how 8 0 3 12.484478950500488 7.258260726928711 0
does 8 1 4 9.748204231262207 6.3347883224487305 0.9234724044799805
someone 8 2 7 10.323822975158691 4.759873867034912 1.5749144554138184
who 8 3 3 2.2997028827667236 7.765776634216309 0
speaks 8 4 6 10.791141510009766 8.049565315246582 0
a 8 5 1 5.445465087890625 5.695792198181152 2.3537731170654297
<unk> 8 6 5 3.6707282066345215 9.648326873779297 0
language 8 7 8 8.702533721923828 7.886190891265869 1.7621359825134277
solve 8 8 5 17.32282257080078 6.57188081741333 1.314310073852539
by 8 9 2 6.539962291717529 6.017778396606445 0.5541024208068848
<unk> 8 10 5 2.3036251068115234 6.818929672241211 0
analysis 8 11 8 14.063509941101074 6.854011535644531 0
? 8 12 1 8.054606437683105 5.000494003295898 1.8535175323486328
how 9 0 3 12.484478950500488 7.258260726928711 0
does 9 1 4 9.748204231262207 6.3347883224487305 0.9234724044799805
<unk> 9 2 5 5.000853061676025 4.759873867034912 1.5749144554138184
claim 9 3 5 12.455636024475098 8.239972114562988 0
that 9 4 4 3.2504630088806152 6.008641242980957 2.2313308715820312
she 9 5 3 7.049611568450928 5.47504997253418 0.5335912704467773
sleeps 9 6 6 13.16201400756836 6.08200216293335 0
