word sentid sentpos wlen surp entropy entred
how 0 0 3 11.530533790588379 6.484093189239502 0
<unk> 0 1 5 3.592933416366577 6.276017189025879 0.20807600021362305
did 0 2 3 6.379238128662109 7.854823112487793 0
she 0 3 3 10.474162101745605 4.943599224090576 2.911223888397217
say 0 4 3 8.448175430297852 7.832778453826904 0
that 0 5 4 2.467327833175659 5.066973686218262 2.7658047676086426
he 0 6 2 3.063880205154419 5.2046027183532715 0
directed 0 7 8 12.996137619018555 5.894156455993652 0
the 0 8 3 2.0727028846740723 5.609598159790039 0.2845582962036133
movie 0 9 5 8.422935485839844 9.665227890014648 0
that 0 10 4 7.124462604522705 5.731322765350342 3.9339051246643066
i 0 11 1 8.439412117004395 6.996548175811768 0
saw 0 12 3 5.951678276062012 6.492502689361572 0.5040454864501953
yesterday 0 13 9 15.318159103393555 5.296370983123779 1.196131706237793
? 0 14 1 9.155426979064941 4.967989444732666 0.3283815383911133
how 1 0 3 11.530533790588379 6.484093189239502 0
discreet 1 1 8 18.04692840576172 6.276017189025879 0.20807600021362305
did 1 2 3 9.128045082092285 6.329626560211182 0
<unk> 1 3 5 5.747819900512695 5.330585479736328 0.9990410804748535
hire 1 4 4 14.041959762573242 7.54552698135376 0
an 1 5 2 6.146835803985596 7.235438346862793 0.3100886344909668
agent 1 6 5 7.569465637207031 8.928545951843262 0
? 1 7 1 8.198972702026367 5.666584014892578 3.2619619369506836
how 2 0 3 11.530533790588379 6.484093189239502 0
pretty 2 1 6 15.985158920288086 6.276017189025879 0.20807600021362305
does 2 2 4 8.723745346069336 5.481469631195068 0.7945475578308105
<unk> 2 3 5 5.548390865325928 5.470730304718018 0.010739326477050781
like 2 4 4 8.447426795959473 8.080606460571289 0
the 2 5 3 2.289602041244507 6.823432922363281 1.2571735382080078
woman 2 6 5 9.590526580810547 9.879770278930664 0
? 2 7 1 6.4583516120910645 6.528332233428955 3.351438045501709
how 3 0 3 11.530533790588379 6.484093189239502 0
difficult 3 1 9 9.97769832611084 6.276017189025879 0.20807600021362305
did 3 2 3 10.87492561340332 6.05950403213501 0.21651315689086914
he 3 3 2 6.9200663566589355 4.81697940826416 1.2425246238708496
hear 3 4 4 8.936960220336914 7.4454121589660645 0
that 3 5 4 6.108770847320557 6.189130783081055 1.2562813758850098
you 3 6 3 8.132118225097656 6.396870136260986 0
failed 3 7 6 12.344367027282715 6.788210868835449 0
the 3 8 3 6.751651287078857 1.9754279851913452 4.812782883644104
test 3 9 4 10.224721908569336 10.219648361206055 0
? 3 10 1 9.123019218444824 6.011577129364014 4.208071231842041
whose 4 0 5 12.71464729309082 6.484093189239502 0
did 4 1 3 14.991565704345703 10.570730209350586 0
she 4 2 3 10.688332557678223 3.1695070266723633 7.401223182678223
say 4 3 3 9.524934768676758 8.277400970458984 0
that 4 4 4 2.243712902069092 5.213709354400635 3.0636916160583496
<unk> 4 5 5 3.0662779808044434 5.1110005378723145 0.10270881652832031
eats 4 6 4 16.749038696289062 6.216477394104004 0
<unk> 4 7 5 3.965926170349121 6.725015163421631 0
? 4 8 1 10.996225357055664 6.828797340393066 0
how 5 0 3 11.530533790588379 6.484093189239502 0
<unk> 5 1 5 3.592933416366577 6.276017189025879 0.20807600021362305
did 5 2 3 6.379238128662109 7.854823112487793 0
she 5 3 3 10.474162101745605 4.943599224090576 2.911223888397217
say 5 4 3 8.448175430297852 7.832778453826904 0
that 5 5 4 2.467327833175659 5.066973686218262 2.7658047676086426
he 5 6 2 3.063880205154419 5.2046027183532715 0
announced 5 7 9 14.636691093444824 5.894156455993652 0
a 5 8 1 4.42678165435791 4.747947692871094 1.1462087631225586
plan 5 9 4 6.936882972717285 9.52418327331543 0
? 5 10 1 15.28905963897705 3.191397190093994 6.3327860832214355
