word sentid sentpos wlen surp entropy entred
he 0 0 2 5.602147102355957 6.971516132354736 0
does 0 1 4 9.382950782775879 7.589498996734619 0
think 0 2 5 11.645386695861816 2.761794328689575 4.827704668045044
? 0 3 1 13.474813461303711 4.235147953033447 0
died 1 0 4 14.522189140319824 5.9370880126953125 0
how 1 1 3 15.551962852478027 4.7035651206970215 1.233522891998291
that 1 2 4 8.422673225402832 5.179463863372803 0
she 1 3 3 8.493814468383789 8.571619033813477 0
did 2 0 3 9.342601776123047 7.697792053222656 0
that 2 1 4 6.3256306648254395 7.847287178039551 0
had 2 2 3 8.137381553649902 7.768770694732666 0.07851648330688477
know 2 3 4 18.66459846496582 6.907135486602783 0.8616352081298828
he 2 4 2 5.844656944274902 5.845609664916992 1.061525821685791
she 2 5 3 12.964095115661621 5.923484802246094 0
? 2 6 1 6.040666103363037 5.965271949768066 0
died 3 0 4 8.734813690185547 8.324098587036133 0
how 3 1 3 6.399804592132568 6.17833137512207 2.1457672119140625
on 4 0 2 7.7263641357421875 8.59865951538086 0
test 4 1 4 14.519405364990234 5.239243507385254 3.3594160079956055
a 4 2 1 6.547823905944824 9.126151084899902 0
? 4 3 1 6.287243366241455 9.840706825256348 0
the 5 0 3 7.2900590896606445 5.309571266174316 0
got 5 1 3 15.189864158630371 4.737573623657227 0.5719976425170898
perfect 5 2 7 19.701068878173828 0.10336561501026154 4.634208008646965
that 5 3 4 18.899492263793945 0.023882074281573296 0.07948354072868824
he 5 4 2 9.754759788513184 0.30685800313949585 0
how 5 5 3 13.481635093688965 2.90215802192688 0
claim 5 6 5 25.730104446411133 0.016309788450598717 2.885848233476281
score 5 7 5 27.77767562866211 0.0038076541386544704 0.012502134311944246
does 5 8 4 18.516904830932617 0.023431025445461273 0
he 5 9 2 17.528722763061523 0.0024680744390934706 0.020962951006367803
<unk> 6 0 5 6.6557769775390625 5.15371036529541 0
that 6 1 4 7.267158508300781 7.760749340057373 0
says 6 2 4 11.499080657958984 7.472621440887451 0.2881278991699219
my 6 3 2 11.37708854675293 5.263890266418457 2.208731174468994
did 6 4 3 13.811908721923828 10.252631187438965 0
that 6 5 4 7.860718727111816 0.3566533327102661 9.895977854728699
hear 6 6 4 15.0894136428833 4.936984062194824 0
how 6 7 3 3.085310935974121 5.608975410461426 0
tired 6 8 5 15.140824317932129 2.798168420791626 2.8108069896698
sister 6 9 6 27.427043914794922 0.010536642745137215 2.7876317780464888
today 6 10 5 16.046297073364258 1.4689044952392578 0
he 6 11 2 5.827435493469238 5.646241188049316 0
is 6 12 2 3.654440402984619 6.9988837242126465 0
? 6 13 1 9.760702133178711 8.066178321838379 0
she 7 0 3 8.737858772277832 7.490540504455566 0
that 7 1 4 7.873155117034912 7.321394443511963 0.16914606094360352
know 7 2 4 14.016478538513184 8.646217346191406 0
does 7 3 4 9.857973098754883 6.051497936248779 2.594719409942627
pregnant 7 4 8 20.621517181396484 4.3795037269592285 1.6719942092895508
? 7 5 1 19.398006439208984 6.540580749511719 0
she 8 0 3 7.365395545959473 7.727475643157959 0
how 8 1 3 11.121335983276367 5.116221904754639 2.6112537384033203
is 8 2 2 15.594853401184082 0.04524439945816994 5.070977505296469
easy 9 0 4 16.946496963500977 7.548923015594482 0
does 9 1 4 9.800354957580566 8.163379669189453 0
<unk> 9 2 5 6.154796123504639 5.6095290184021 2.5538506507873535
this 9 3 4 8.803906440734863 7.517707824707031 0
language 9 4 8 13.461549758911133 8.357026100158691 0
someone 9 5 7 16.734359741210938 5.456324100494385 2.9007019996643066
? 9 6 1 24.820791244506836 7.287886619567871 0
that 10 0 4 6.046166896820068 7.78503942489624 0
speaks 10 1 6 15.691396713256836 7.898560047149658 0
how 10 2 3 3.819460153579712 6.7451348304748535 1.1534252166748047
is 10 3 2 7.141940116882324 2.5507261753082275 4.194408655166626
believe 10 4 7 14.438705444335938 5.68051290512085 0
a 10 5 1 5.266648292541504 5.331206798553467 0.3493061065673828
who 10 6 3 12.931836128234863 9.884783744812012 0
he 11 0 2 3.095554828643799 7.58711576461792 0
did 11 1 3 4.946930408477783 7.737189769744873 0
is 11 2 2 10.760454177856445 5.7374773025512695 1.9997124671936035
that 11 3 4 5.161815643310547 8.352962493896484 0
last 11 4 4 11.271458625793457 6.820549964904785 1.5324125289916992
day 11 5 3 5.546872615814209 8.614236831665039 0
how 11 6 3 7.748584747314453 5.54602575302124 3.068211078643799
today 11 7 5 15.230103492736816 1.9474443197250366 3.5985814332962036
say 11 8 3 12.74941635131836 5.67032527923584 0
? 11 9 1 22.25162696838379 5.754634857177734 0
his 12 0 3 8.18977165222168 6.099083423614502 0
that 13 0 4 8.076568603515625 3.842374563217163 0
does 13 1 4 7.726221561431885 7.004689693450928 0
bill 13 2 4 16.00769805908203 6.889852523803711 0.1148371696472168
where 13 3 5 10.529011726379395 7.35919189453125 0
? 13 4 1 3.7877132892608643 6.765039920806885 0.5941519737243652
fell 14 0 4 11.429435729980469 7.3183722496032715 0
<unk> 14 1 5 6.954637050628662 5.787775039672852 1.53059720993042
asleep 14 2 6 14.672880172729492 6.737185955047607 0
think 14 3 5 18.08546257019043 5.456917762756348 1.2802681922912598
hear 15 0 4 14.599790573120117 8.230385780334473 0
<unk> 15 1 5 3.9112672805786133 5.855432033538818 2.3749537467956543
where 15 2 5 8.508160591125488 5.770523548126221 0.08490848541259766
asleep 15 3 6 15.14105224609375 7.034424781799316 0
that 15 4 4 4.1011176109313965 6.911925792694092 0.12249898910522461
did 15 5 3 7.356484413146973 7.471979141235352 0
? 15 6 1 5.7942633628845215 6.23085355758667 1.2411255836486816
fell 16 0 4 7.0813374519348145 8.601448059082031 0
bill 16 1 4 13.079273223876953 5.7877068519592285 2.8137412071228027
pointed 17 0 7 13.986795425415039 7.870197296142578 0
<unk> 17 1 5 4.578726768493652 7.154463291168213 0.7157340049743652
