word sentid sentpos wlen surp entropy entred
what 0 0 4 11.349550247192383 7.258260726928711 0
did 0 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
i 0 2 1 6.543737411499023 4.621575355529785 1.6241092681884766
buy 0 3 3 13.577779769897461 7.237659931182861 0
a 0 4 1 4.1403961181640625 6.590867519378662 0.6467924118041992
guitar 0 5 6 12.571562767028809 9.637150764465332 0
for 0 6 3 5.369603157043457 7.01509952545166 2.622051239013672
myself 0 7 6 12.243446350097656 6.0085344314575195 1.0065650939941406
because 0 8 7 10.516377449035645 5.626511096954346 0.38202333450317383
they 0 9 4 5.5603790283203125 4.308549880981445 1.3179612159729004
heard 0 10 5 9.215445518493652 7.024871349334717 0
? 0 11 1 10.764348030090332 6.0732741355896 0.9515972137451172
what 1 0 4 11.349550247192383 7.258260726928711 0
will 1 1 4 8.284197807312012 6.245684623718262 1.0125761032104492
they 1 2 4 9.800435066223145 4.643524646759033 1.6021599769592285
fail 1 3 4 10.54399299621582 7.155911445617676 0
the 1 4 3 6.959050178527832 4.182806015014648 2.9731054306030273
test 1 5 4 11.556357383728027 9.5028715133667 0
if 1 6 2 9.792030334472656 7.004938125610352 2.4979333877563477
they 1 7 4 3.608107566833496 5.676720142364502 1.3282179832458496
do 1 8 2 5.03173828125 6.799614906311035 0
not 1 9 3 0.7515243291854858 4.177097320556641 2.6225175857543945
? 1 10 1 11.600793838500977 7.806754112243652 0
whom 2 0 4 13.619548797607422 7.258260726928711 0
will 2 1 4 9.943662643432617 5.565299034118652 1.6929616928100586
he 2 2 2 11.13687801361084 7.623798370361328 0
hire 2 3 4 12.864850997924805 7.35606050491333 0.26773786544799805
someone 2 4 7 9.150886535644531 5.893101692199707 1.462958812713623
if 2 5 2 9.20390796661377 5.671055793762207 0.2220458984375
i 2 6 1 7.351775169372559 4.8812079429626465 0.7898478507995605
need 2 7 4 7.748525619506836 6.815263271331787 0
? 2 8 1 12.515491485595703 4.568713665008545 2.246549606323242
what 3 0 4 11.349550247192383 7.258260726928711 0
has 3 1 3 5.9161248207092285 6.245684623718262 1.0125761032104492
he 3 2 2 11.726609230041504 3.865670919418335 2.3800137042999268
been 3 3 4 0.8763378262519836 4.709909439086914 0
circulating 3 4 11 14.7387113571167 8.341910362243652 0
who 3 5 3 11.477779388427734 5.771027088165283 2.570883274078369
he 3 6 2 7.660024166107178 7.536961078643799 0
thought 3 7 7 6.428173542022705 7.409844398498535 0.12711668014526367
was 3 8 3 1.2349179983139038 4.586951732635498 2.822892665863037
? 3 9 1 19.10894203186035 7.172747611999512 0
what 4 0 4 11.349550247192383 7.258260726928711 0
will 4 1 4 8.284197807312012 6.245684623718262 1.0125761032104492
he 4 2 2 9.259846687316895 4.643524646759033 1.6021599769592285
try 4 3 3 9.910099983215332 6.042540073394775 0
to 4 4 2 0.5733028054237366 3.234323740005493 2.8082163333892822
call 4 5 4 7.196987628936768 8.430948257446289 0
you 4 6 3 9.037601470947266 5.948867321014404 2.4820809364318848
if 4 7 2 8.72617244720459 7.545236110687256 0
she 4 8 3 6.950927734375 4.920339584350586 2.62489652633667
buys 4 9 4 13.439196586608887 7.0728654861450195 0
? 4 10 1 7.759218692779541 5.955212116241455 1.1176533699035645
what 5 0 4 11.349550247192383 7.258260726928711 0
did 5 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
she 5 2 3 6.419451713562012 4.621575355529785 1.6241092681884766
say 5 3 3 3.8662962913513184 6.618224143981934 0
she 5 4 3 7.633255958557129 5.834117889404297 0.7841062545776367
would 5 5 5 3.6836392879486084 6.720980167388916 0
like 5 6 4 6.622542858123779 6.27439022064209 0.44658994674682617
the 5 7 3 4.457946300506592 3.1567158699035645 3.1176743507385254
man 5 8 3 8.57419204711914 9.666305541992188 0
if 5 9 2 9.769279479980469 6.933294773101807 2.733010768890381
he 5 10 2 3.2747044563293457 5.259336471557617 1.6739583015441895
read 5 11 4 9.665422439575195 6.62229585647583 0
? 5 12 1 7.048766136169434 5.5926103591918945 1.0296854972839355
where 6 0 5 9.537898063659668 7.258260726928711 0
did 6 1 3 11.867484092712402 4.956915855407715 2.301344871520996
i 6 2 1 6.927291393280029 4.344621181488037 0.6122946739196777
buy 6 3 3 10.24017333984375 6.767770290374756 0
a 6 4 1 2.840832471847534 5.689685821533203 1.0780844688415527
coffee 6 5 6 10.9752197265625 9.803024291992188 0
for 6 6 3 8.184441566467285 7.800933361053467 2.0020909309387207
myself 6 7 6 12.741900444030762 6.378039360046387 1.42289400100708
because 6 8 7 9.108439445495605 4.468288898468018 1.9097504615783691
i 6 9 1 4.904250144958496 4.183040142059326 0.2852487564086914
went 6 10 4 7.6926960945129395 7.230684757232666 0
? 6 11 1 11.411398887634277 4.876158714294434 2.3545260429382324
what 7 0 4 11.349550247192383 7.258260726928711 0
will 7 1 4 8.284197807312012 6.245684623718262 1.0125761032104492
he 7 2 2 9.259846687316895 4.643524646759033 1.6021599769592285
circulate 7 3 9 18.07848358154297 6.042540073394775 0
a 7 4 1 7.27868127822876 6.327063083648682 0
call 7 5 4 8.883666038513184 9.837789535522461 0
if 7 6 2 9.813754081726074 5.31536340713501 4.522426128387451
she 7 7 3 5.680179595947266 5.438354969024658 0
buys 7 8 4 13.624189376831055 7.05293607711792 0
? 7 9 1 10.390189170837402 5.734014511108398 1.3189215660095215
whom 8 0 4 13.619548797607422 7.258260726928711 0
did 8 1 3 9.253520011901855 5.565299034118652 1.6929616928100586
she 8 2 3 10.22597599029541 2.222255229949951 3.343043804168701
say 8 3 3 6.612697601318359 7.337403774261475 0
that 8 4 4 2.544729232788086 5.121417045593262 2.215986728668213
she 8 5 3 5.055529594421387 5.302062034606934 0
gave 8 6 4 8.773469924926758 5.323061466217041 0
a 8 7 1 3.2556679248809814 5.172510147094727 0.15055131912231445
guitar 8 8 6 14.558714866638184 9.420246124267578 0
to 8 9 2 2.913109064102173 7.1169633865356445 2.3032827377319336
me 8 10 2 8.404887199401855 6.16501522064209 0.9519481658935547
when 8 11 4 7.8928327560424805 4.332221031188965 1.832794189453125
i 8 12 1 5.902964115142822 5.350401401519775 0
hired 8 13 5 13.103413581848145 7.227053642272949 0
? 8 14 1 14.763582229614258 4.965844631195068 2.261209011077881
what 9 0 4 11.349550247192383 7.258260726928711 0
did 9 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
he 9 2 2 4.432448387145996 4.621575355529785 1.6241092681884766
get 9 3 3 7.287534236907959 6.516623020172119 0
a 9 4 1 4.659453868865967 7.299319267272949 0
new 9 5 3 5.396190166473389 9.858969688415527 0
phone 9 6 5 12.099919319152832 9.610270500183105 0.24869918823242188
for 9 7 3 7.157500267028809 5.694937229156494 3.9153332710266113
<unk> 9 8 5 2.802013874053955 5.657090187072754 0.037847042083740234
because 9 9 7 10.978952407836914 6.504799842834473 0
she 9 10 3 5.849461078643799 4.08184289932251 2.422956943511963
saw 9 11 3 7.605086326599121 6.509887218475342 0
? 9 12 1 15.461727142333984 5.35662841796875 1.1532588005065918
what 10 0 4 11.349550247192383 7.258260726928711 0
did 10 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
you 10 2 3 4.048486709594727 4.621575355529785 1.6241092681884766
need 10 3 4 6.737114906311035 7.223494052886963 0
to 10 4 2 1.213805913925171 4.988352298736572 2.2351417541503906
do 10 5 2 3.8086671829223633 6.735167980194092 0
that 10 6 4 6.719141960144043 6.184507846832275 0.5506601333618164
if 10 7 2 8.03612232208252 7.7378339767456055 0
you 10 8 3 2.5309910774230957 5.4124226570129395 2.325411319732666
were 10 9 4 4.641867160797119 7.003309726715088 0
to 10 10 2 4.827957630157471 8.612354278564453 0
go 10 11 2 5.653942108154297 7.158134460449219 1.4542198181152344
and 10 12 3 6.162741184234619 6.036852836608887 1.121281623840332
buy 10 13 3 8.545601844787598 8.794610023498535 0
? 10 14 1 6.493716239929199 6.16372013092041 2.630889892578125
what 11 0 4 11.349550247192383 7.258260726928711 0
did 11 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
she 11 2 3 6.419451713562012 4.621575355529785 1.6241092681884766
eat 11 3 3 10.755069732666016 6.618224143981934 0
the 11 4 3 3.594818353652954 6.905685901641846 0
<unk> 11 5 5 2.8280482292175293 9.881404876708984 0
because 11 6 7 11.124967575073242 8.460433006286621 1.4209718704223633
they 11 7 4 4.3058085441589355 3.7982895374298096 4.6621434688568115
<unk> 11 8 5 7.138110160827637 6.126771450042725 0
? 11 9 1 10.240218162536621 5.7467122077941895 0.38005924224853516
where 12 0 5 9.537898063659668 7.258260726928711 0
did 12 1 3 11.867484092712402 4.956915855407715 2.301344871520996
she 12 2 3 7.677674770355225 4.344621181488037 0.6122946739196777
say 12 3 3 6.825515270233154 7.569214344024658 0
that 12 4 4 2.5345585346221924 5.032588958740234 2.536625385284424
he 12 5 2 4.1063690185546875 5.336407661437988 0
will 12 6 4 6.502102851867676 5.474472999572754 0
hear 12 7 4 10.702938079833984 6.677338123321533 0
a 12 8 1 3.571904182434082 5.724620819091797 0.9527173042297363
rumour 12 9 6 11.988208770751953 9.82761287689209 0
if 12 10 2 5.694815635681152 4.6317033767700195 5.19590950012207
she 12 11 3 3.1949965953826904 4.955802917480469 0
is 12 12 2 3.048445701599121 6.725665092468262 0
? 12 13 1 12.184794425964355 8.384995460510254 0
what 13 0 4 11.349550247192383 7.258260726928711 0
does 13 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
he 13 2 2 5.60166597366333 3.6919281482696533 2.5537564754486084
speak 13 3 5 11.30795669555664 6.238731861114502 0
a 13 4 1 6.532576560974121 6.094269275665283 0.14446258544921875
<unk> 13 5 5 3.8494181632995605 9.163869857788086 0
language 13 6 8 8.44094181060791 8.409232139587402 0.7546377182006836
because 13 7 7 10.057157516479492 6.811398983001709 1.5978331565856934
you 13 8 3 8.7828369140625 3.985373020172119 2.82602596282959
were 13 9 4 5.5585737228393555 7.083418369293213 0
? 13 10 1 12.526507377624512 8.686641693115234 0
who 14 0 3 9.133499145507812 7.258260726928711 0
did 14 1 3 6.365511417388916 7.644789695739746 0
she 14 2 3 13.405072212219238 1.355310082435608 6.289479613304138
say 14 3 3 6.617363929748535 7.637016296386719 0
that 14 4 4 2.00990891456604 4.904378890991211 2.732637405395508
she 14 5 3 4.669582843780518 5.267988204956055 0
wears 14 6 5 13.356775283813477 5.495302200317383 0
extravagant 14 7 11 15.932995796203613 4.760130882263184 0.7351713180541992
rings 14 8 5 12.284836769104004 9.195747375488281 0
when 14 9 4 8.893322944641113 4.98158597946167 4.214161396026611
she 14 10 3 2.2885613441467285 6.2950758934021 0
is 14 11 2 2.734065294265747 7.554734230041504 0
waiting 14 12 7 10.4137544631958 8.836376190185547 0
for 14 13 3 1.2400903701782227 3.619192123413086 5.217184066772461
? 14 14 1 13.365495681762695 6.058743000030518 0
what 15 0 4 11.349550247192383 7.258260726928711 0
does 15 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
<unk> 15 2 5 6.623562335968018 3.6919281482696533 2.5537564754486084
eat 15 3 3 11.15905475616455 8.363624572753906 0
a 15 4 1 3.8113343715667725 7.524381160736084 0.8392434120178223
yellow 15 5 6 11.058052062988281 10.051682472229004 0
candy 15 6 5 14.759634017944336 8.19423770904541 1.8574447631835938
whenever 15 7 8 14.67238998413086 7.905553817749023 0.2886838912963867
<unk> 15 8 5 3.941391706466675 5.86216402053833 2.0433897972106934
watches 15 9 7 11.943416595458984 7.429376125335693 0
? 15 10 1 6.073409080505371 6.0753092765808105 1.3540668487548828
whom 16 0 4 13.619548797607422 7.258260726928711 0
did 16 1 3 9.253520011901855 5.565299034118652 1.6929616928100586
the 16 2 3 5.071755409240723 2.222255229949951 3.343043804168701
pregnant 16 3 8 17.324378967285156 8.30968952178955 0
teddy 16 4 5 15.018617630004883 6.8724799156188965 1.4372096061706543
bear 16 5 4 3.1866061687469482 5.802947998046875 1.0695319175720215
assert 16 6 6 20.77465057373047 6.083871841430664 0
that 16 7 4 1.401641845703125 4.461848258972168 1.622023582458496
<unk> 16 8 5 2.83705997467041 4.823469161987305 0
<unk> 16 9 5 3.3103530406951904 5.302037239074707 0
came 16 10 4 9.619951248168945 5.60272741317749 0
because 16 11 7 11.084518432617188 4.459741115570068 1.1429862976074219
<unk> 16 12 5 3.3779923915863037 4.195646286010742 0.26409482955932617
hired 16 13 5 13.049371719360352 5.689351558685303 0
? 16 14 1 19.948942184448242 4.985815048217773 0.7035365104675293
what 17 0 4 11.349550247192383 7.258260726928711 0
did 17 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
<unk> 17 2 5 6.406148910522461 4.621575355529785 1.6241092681884766
solve 17 3 5 13.427877426147461 8.480904579162598 0
problems 17 4 8 7.018003940582275 5.625938892364502 2.8549656867980957
by 17 5 2 6.861517429351807 5.404313087463379 0.22162580490112305
<unk> 17 6 5 2.5100128650665283 6.920934200286865 0
analysis 17 7 8 13.730831146240234 6.9617838859558105 0
because 17 8 7 10.473301887512207 4.828371524810791 2.1334123611450195
will 17 9 4 16.754514694213867 3.5080604553222656 1.3203110694885254
loaned 17 10 6 21.76565933227539 7.3407087326049805 0
him 17 11 3 5.561333656311035 5.40366792678833 1.9370408058166504
? 17 12 1 17.680692672729492 5.774410247802734 0
what 18 0 4 11.349550247192383 7.258260726928711 0
did 18 1 3 7.491679668426514 6.245684623718262 1.0125761032104492
<unk> 18 2 5 6.406148910522461 4.621575355529785 1.6241092681884766
dance 18 3 5 13.540122985839844 8.480904579162598 0
a 18 4 1 7.644798755645752 7.4149603843688965 1.0659441947937012
ballet 18 5 6 13.384596824645996 9.01966667175293 0
when 18 6 4 8.713507652282715 7.599928379058838 1.4197382926940918
the 18 7 3 2.2955033779144287 6.00004243850708 1.5998859405517578
pretty 18 8 6 17.10004425048828 9.60468578338623 0
agent 18 9 5 16.885265350341797 8.027626037597656 1.5770597457885742
stole 18 10 5 9.682385444641113 7.363540172576904 0.664085865020752
? 18 11 1 10.424263000488281 5.507434368133545 1.8561058044433594
what 19 0 4 11.349550247192383 7.258260726928711 0
will 19 1 4 8.284197807312012 6.245684623718262 1.0125761032104492
i 19 2 1 11.587451934814453 4.643524646759033 1.6021599769592285
eat 19 3 3 10.324342727661133 6.2201128005981445 0
scandalous 19 4 10 21.69670867919922 6.339599132537842 0
<unk> 19 5 5 4.168435573577881 9.174274444580078 0
if 19 6 2 9.768606185913086 6.7080607414245605 2.4662137031555176
the 19 7 3 2.6397345066070557 5.432661056518555 1.2753996849060059
<unk> 19 8 5 2.730909585952759 10.050175666809082 0
woman 19 9 5 10.276566505432129 8.652129173278809 1.3980464935302734
sings 19 10 5 7.375409126281738 6.663238525390625 1.9888906478881836
? 19 11 1 6.180960655212402 6.039327621459961 0.6239109039306641
what 20 0 4 11.349550247192383 7.258260726928711 0
will 20 1 4 8.284197807312012 6.245684623718262 1.0125761032104492
the 20 2 3 8.446293830871582 4.643524646759033 1.6021599769592285
blue 20 3 4 11.34978199005127 9.2260103225708 0
brothers 20 4 8 8.787047386169434 9.048141479492188 0.17786884307861328
date 20 5 4 14.7172269821167 8.230311393737793 0.8178300857543945
<unk> 20 6 5 5.41261100769043 5.257373332977295 2.972938060760498
and 20 7 3 5.348876476287842 6.77577018737793 0
direct 20 8 6 12.326169967651367 6.822705268859863 0
the 20 9 3 1.3448872566223145 5.520230770111084 1.3024744987487793
<unk> 20 10 5 2.7550883293151855 9.586685180664062 0
movie 20 11 5 10.81293773651123 8.632363319396973 0.9543218612670898
if 20 12 2 11.077773094177246 8.2999267578125 0.33243656158447266
he 20 13 2 5.13343620300293 5.8075995445251465 2.4923272132873535
gets 20 14 4 7.946765899658203 7.037781238555908 0
? 20 15 1 13.380778312683105 7.125475883483887 0
what 21 0 4 11.349550247192383 7.258260726928711 0
does 21 1 4 8.681766510009766 6.245684623718262 1.0125761032104492
<unk> 21 2 5 6.623562335968018 3.6919281482696533 2.5537564754486084
<unk> 21 3 5 4.075213432312012 8.363624572753906 0
like 21 4 4 7.618239879608154 7.397964954376221 0.9656596183776855
the 21 5 3 3.8861358165740967 7.945642948150635 0
discreet 21 6 8 19.561092376708984 9.281916618347168 0
agent 21 7 5 12.99468994140625 10.032122611999512 0
who 21 8 3 5.735185146331787 6.312013626098633 3.720108985900879
robbed 21 9 6 15.450756072998047 7.837615489959717 0
? 21 10 1 13.326985359191895 4.456158638000488 3.3814568519592285
where 22 0 5 9.537898063659668 7.258260726928711 0
did 22 1 3 11.867484092712402 4.956915855407715 2.301344871520996
<unk> 22 2 5 5.111588001251221 4.344621181488037 0.6122946739196777
announce 22 3 8 12.723424911499023 8.438626289367676 0
a 22 4 1 4.463135719299316 5.052783489227295 3.385842800140381
party 22 5 5 11.052736282348633 10.128528594970703 0
boat 22 6 4 15.62582778930664 7.313758850097656 2.814769744873047
when 22 7 4 9.299991607666016 7.159696102142334 0.15406274795532227
