word sentid sentpos wlen surp entropy entred
where 0 0 5 11.491694450378418 6.484093189239502 0
did 0 1 3 12.973739624023438 4.949859142303467 1.5342340469360352
<unk> 0 2 5 5.618015289306641 5.033257484436035 0
ask 0 3 3 11.84778881072998 8.398942947387695 0
who 0 4 3 9.178847312927246 5.59681510925293 2.8021278381347656
<unk> 0 5 5 4.986867427825928 7.40535831451416 0
took 0 6 4 9.142420768737793 7.186330795288086 0.21902751922607422
? 0 7 1 13.52418041229248 6.312246322631836 0.87408447265625
what 1 0 4 11.101475715637207 6.484093189239502 0
did 1 1 3 8.3740234375 5.967477321624756 0.5166158676147461
she 1 2 3 7.138248443603516 6.433101177215576 0
say 1 3 3 5.442838668823242 7.5587897300720215 0
that 1 4 4 4.503262042999268 5.429155349731445 2.129634380340576
<unk> 1 5 5 3.2458484172821045 6.288816452026367 0
asked 1 6 5 11.170445442199707 6.5669403076171875 0
who 1 7 3 9.046333312988281 5.494245529174805 1.0726947784423828
will 1 8 4 8.273698806762695 7.132767200469971 0
read 1 9 4 9.203706741333008 6.3235907554626465 0.8091764450073242
? 1 10 1 7.5192646980285645 6.474440097808838 0
where 2 0 5 11.491694450378418 6.484093189239502 0
did 2 1 3 12.973739624023438 4.949859142303467 1.5342340469360352
<unk> 2 2 5 5.618015289306641 5.033257484436035 0
ask 2 3 3 11.84778881072998 8.398942947387695 0
how 2 4 3 6.776490688323975 5.59681510925293 2.8021278381347656
<unk> 2 5 5 3.781623363494873 5.762883186340332 0
went 2 6 4 8.577359199523926 7.807063579559326 0
? 2 7 1 11.698919296264648 5.3097124099731445 2.4973511695861816
what 3 0 4 11.101475715637207 6.484093189239502 0
did 3 1 3 8.3740234375 5.967477321624756 0.5166158676147461
will 3 2 4 12.087324142456055 6.433101177215576 0
ask 3 3 3 13.217690467834473 5.859495162963867 0.573606014251709
why 3 4 3 5.300957202911377 5.672403335571289 0.18709182739257812
<unk> 3 5 5 2.8116753101348877 6.51285982131958 0
wears 3 6 5 14.616393089294434 6.875370979309082 0
? 3 7 1 8.41809368133545 5.757088661193848 1.1182823181152344
what 4 0 4 11.101475715637207 6.484093189239502 0
did 4 1 3 8.3740234375 5.967477321624756 0.5166158676147461
she 4 2 3 7.138248443603516 6.433101177215576 0
say 4 3 3 5.442838668823242 7.5587897300720215 0
that 4 4 4 4.503262042999268 5.429155349731445 2.129634380340576
will 4 5 4 10.544157028198242 6.288816452026367 0
thinks 4 6 6 15.345409393310547 6.920851707458496 0
he 4 7 2 4.169442653656006 5.274887561798096 1.6459641456604004
knows 4 8 5 7.521493434906006 5.502495288848877 0
where 4 9 5 7.085082530975342 5.896692276000977 0
<unk> 4 10 5 3.4094645977020264 5.38071346282959 0.5159788131713867
announced 4 11 9 15.43350601196289 6.579975128173828 0
? 4 12 1 10.939062118530273 5.259145736694336 1.3208293914794922
what 5 0 4 11.101475715637207 6.484093189239502 0
did 5 1 3 8.3740234375 5.967477321624756 0.5166158676147461
they 5 2 4 5.151485919952393 6.433101177215576 0
not 5 3 3 8.677351951599121 7.148016452789307 0
like 5 4 4 5.996094703674316 7.066289901733398 0.0817265510559082
that 5 5 4 5.720455646514893 6.597213268280029 0.46907663345336914
<unk> 5 6 5 5.367531776428223 7.286029815673828 0
wonders 5 7 7 18.05743980407715 6.409639835357666 0.8763899803161621
how 5 8 3 6.204216480255127 6.0555419921875 0.354097843170166
