word sentid sentpos wlen surp entropy entred
who 0 0 3 9.133499145507812 7.258260726928711 0
was 0 1 3 3.1268272399902344 7.644789695739746 0
that 0 2 4 11.089864730834961 8.758773803710938 0
quipped 0 3 7 21.561567306518555 6.58955192565918 2.169221878051758
about 0 4 5 7.280158996582031 4.851951599121094 1.737600326538086
<unk> 0 5 5 3.344989538192749 4.465003490447998 0.3869481086730957
analysis 0 6 8 16.8018798828125 4.029636383056641 0.4353671073913574
funny 0 7 5 20.970563888549805 4.171088695526123 0
? 0 8 1 11.677067756652832 5.002305030822754 0
whom 1 0 4 13.619548797607422 7.258260726928711 0
were 1 1 4 7.895449638366699 5.565299034118652 1.6929616928100586
two 1 2 3 9.167621612548828 9.02254581451416 0
rumours 1 3 7 18.011884689331055 7.5508856773376465 1.4716601371765137
about 1 4 5 4.846670627593994 4.832961082458496 2.7179245948791504
waiting 1 5 7 14.995421409606934 4.626611709594727 0.20634937286376953
? 1 6 1 13.415760040283203 3.202197313308716 1.4244143962860107
who 2 0 3 9.133499145507812 7.258260726928711 0
does 2 1 4 9.361907005310059 7.644789695739746 0
that 2 2 4 10.480612754821777 1.1978060007095337 6.446983695030212
wears 2 3 5 19.812286376953125 8.201749801635742 0
extravagant 2 4 11 15.337531089782715 6.2419962882995605 1.9597535133361816
rings 2 5 5 11.4378023147583 9.504952430725098 0
make 2 6 4 13.775105476379395 5.1038498878479 4.401102542877197
the 2 7 3 2.534001588821411 6.084097862243652 0
plan 2 8 4 12.342632293701172 10.150994300842285 0
unrealistic 2 9 11 14.13383960723877 6.7608418464660645 3.3901524543762207
? 2 10 1 14.373448371887207 3.3131601810455322 3.4476816654205322
whom 3 0 4 13.619548797607422 7.258260726928711 0
loaned 3 1 6 19.715965270996094 5.565299034118652 1.6929616928100586
that 3 2 4 9.374292373657227 5.730706214904785 0
<unk> 3 3 5 3.0901172161102295 8.836247444152832 0
heard 3 4 5 16.84178924560547 5.999014377593994 2.837233066558838
the 3 5 3 3.349764585494995 5.644379615783691 0.35463476181030273
claim 3 6 5 9.588371276855469 9.9342041015625 0
a 3 7 1 9.156383514404297 4.6608757972717285 5.2733283042907715
trumpet 3 8 7 17.98827362060547 9.690132141113281 0
to 3 9 2 4.808117389678955 8.187248229980469 1.5028839111328125
you 3 10 3 9.270017623901367 6.895222187042236 1.2920260429382324
? 3 11 1 8.313241958618164 4.760367393493652 2.134854793548584
who 4 0 3 9.133499145507812 7.258260726928711 0
is 4 1 2 4.634878158569336 7.644789695739746 0
that 4 2 4 10.21725845336914 8.33489990234375 0
is 4 3 2 7.294063568115234 6.543115139007568 1.7917847633361816
a 4 4 1 4.315324783325195 7.58633279800415 0
teacher 4 5 7 12.844320297241211 9.676265716552734 0
unlikely 4 6 8 19.130233764648438 5.079452037811279 4.596813678741455
? 4 7 1 10.745369911193848 4.264804840087891 0.8146471977233887
whom 5 0 4 13.619548797607422 7.258260726928711 0
does 5 1 4 10.206140518188477 5.565299034118652 1.6929616928100586
one 5 2 3 11.243823051452637 2.2775843143463135 3.287714719772339
story 5 3 5 9.847428321838379 6.658483028411865 0
