word sentid sentpos wlen surp entropy entred
who 0 0 3 10.083366394042969 6.971516132354736 0
do 0 1 2 10.348234176635742 7.5428853034973145 0
n't 0 2 3 26.628469467163086 3.472489356994629 4.0703959465026855
we 0 3 2 9.800434112548828 7.635350227355957 0
believe 0 4 7 6.115111351013184 6.877411365509033 0.7579388618469238
the 0 5 3 3.7131693363189697 5.5324177742004395 1.3449935913085938
rumour 0 6 6 15.478226661682129 9.85404109954834 0
that 0 7 4 2.7176854610443115 5.591635227203369 4.262405872344971
<unk> 0 8 5 2.5313479900360107 5.370543479919434 0.22109174728393555
is 0 9 2 3.4288525581359863 6.0031867027282715 0
dating 0 10 6 13.153081893920898 7.957753658294678 0
? 0 11 1 7.121739864349365 6.5857977867126465 1.3719558715820312
how 1 0 3 11.155509948730469 6.971516132354736 0
does 1 1 4 7.578476905822754 6.314288139343262 0.6572279930114746
will 1 2 4 14.388840675354004 4.7154622077941895 1.5988259315490723
think 1 3 5 8.696002006530762 7.027556896209717 0
that 1 4 4 3.304957151412964 5.415858745574951 1.6116981506347656
she 1 5 3 6.848524570465088 5.92551851272583 0
is 1 6 2 2.502870559692383 6.05019474029541 0
dating 1 7 6 13.027077674865723 7.900897979736328 0
someone 1 8 7 10.670570373535156 6.562195301055908 1.33870267868042
who 1 9 3 1.8120332956314087 5.390017986297607 1.1721773147583008
solves 1 10 6 13.174381256103516 6.808862686157227 0
? 1 11 1 10.676491737365723 5.3686394691467285 1.440223217010498
what 2 0 4 10.503340721130371 6.971516132354736 0
does 2 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
she 2 2 3 7.287477970123291 5.08088493347168 1.1555638313293457
believe 2 3 7 5.910432815551758 6.184751510620117 0
the 2 4 3 4.916746139526367 5.374814987182617 0.8099365234375
rumour 2 5 6 15.591263771057129 9.652148246765137 0
that 2 6 4 4.76549768447876 4.994961261749268 4.657186985015869
she 2 7 3 4.8126020431518555 5.451998233795166 0
might 2 8 5 6.394862651824951 5.963839530944824 0
have 2 9 4 2.479938268661499 6.534119606018066 0
this 2 10 4 11.131292343139648 7.474155426025391 0
year 2 11 4 10.459845542907715 10.056568145751953 0
? 2 12 1 8.310005187988281 7.120800495147705 2.935767650604248
how 3 0 3 11.155509948730469 6.971516132354736 0
many 3 1 4 4.998324394226074 6.314288139343262 0.6572279930114746
cities 3 2 6 10.045872688293457 7.790420055389404 0
does 3 3 4 15.543390274047852 6.824742794036865 0.9656772613525391
he 3 4 2 11.076834678649902 3.433485269546509 3.3912575244903564
know 3 5 4 7.0088605880737305 7.870002269744873 0
brothers 3 6 8 17.810993194580078 6.071468353271484 1.7985339164733887
who 3 7 3 5.736818313598633 5.860393524169922 0.2110748291015625
live 3 8 4 6.308583736419678 6.798662185668945 0
in 3 9 2 1.6812849044799805 5.12947940826416 1.6691827774047852
? 3 10 1 13.904435157775879 5.475587368011475 0
who 4 0 3 10.083366394042969 6.971516132354736 0
do 4 1 2 10.348234176635742 7.5428853034973145 0
they 4 2 4 10.26567268371582 3.472489356994629 4.0703959465026855
believe 4 3 7 4.787282466888428 7.8492255210876465 0
