word sentid sentpos wlen surp entropy entred
who 0 0 3 8.876096725463867 7.472123146057129 0
do 0 1 2 10.109526634216309 7.984133720397949 0
n't 0 2 3 26.791284561157227 1.9732797145843506 6.010854005813599
we 0 3 2 9.892143249511719 8.617691993713379 0
believe 0 4 7 7.1257147789001465 7.110954284667969 1.5067377090454102
the 0 5 3 3.5544867515563965 5.267617225646973 1.843337059020996
rumour 0 6 6 14.928894996643066 10.212926864624023 0
that 0 7 4 4.21787166595459 5.83226203918457 4.380664825439453
<unk> 0 8 5 2.4648163318634033 5.807821273803711 0.024440765380859375
is 0 9 2 2.5853121280670166 6.478201866149902 0
dating 0 10 6 13.403751373291016 7.52484655380249 0
? 0 11 1 9.465864181518555 6.360141277313232 1.1647052764892578
how 1 0 3 11.51073169708252 7.472123146057129 0
does 1 1 4 7.756266117095947 6.668018341064453 0.8041048049926758
will 1 2 4 12.247925758361816 5.042779922485352 1.6252384185791016
think 1 3 5 9.305048942565918 8.246012687683105 0
that 1 4 4 3.49125337600708 5.6061110496521 2.639901638031006
she 1 5 3 7.293863296508789 6.108230113983154 0
is 1 6 2 2.648855447769165 6.369933128356934 0
dating 1 7 6 13.457715034484863 8.123631477355957 0
someone 1 8 7 10.380064964294434 6.381715297698975 1.7419161796569824
who 1 9 3 3.3247852325439453 5.797863960266113 0.5838513374328613
solves 1 10 6 12.923046112060547 6.942400932312012 0
? 1 11 1 11.247785568237305 5.512077331542969 1.430323600769043
what 2 0 4 10.804617881774902 7.472123146057129 0
does 2 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
she 2 2 3 6.646720886230469 6.029693603515625 0.4844527244567871
believe 2 3 7 5.210803508758545 7.3065667152404785 0
the 2 4 3 4.314602851867676 5.830357551574707 1.4762091636657715
rumour 2 5 6 13.822136878967285 9.66059398651123 0
that 2 6 4 5.021792411804199 5.988654136657715 3.6719398498535156
she 2 7 3 5.105982780456543 5.7248992919921875 0.26375484466552734
might 2 8 5 6.392879962921143 6.146302223205566 0
have 2 9 4 2.6779019832611084 6.859338760375977 0
this 2 10 4 10.238597869873047 7.500783920288086 0
year 2 11 4 8.774718284606934 9.794161796569824 0
? 2 12 1 4.559279918670654 6.599976539611816 3.194185256958008
how 3 0 3 11.51073169708252 7.472123146057129 0
many 3 1 4 4.922784805297852 6.668018341064453 0.8041048049926758
cities 3 2 6 9.768034934997559 7.774710178375244 0
does 3 3 4 14.479629516601562 6.921164512634277 0.8535456657409668
he 3 4 2 10.419927597045898 4.078000068664551 2.8431644439697266
know 3 5 4 6.089958667755127 8.397116661071777 0
brothers 3 6 8 18.28857421875 6.137425899505615 2.259690761566162
who 3 7 3 5.22398567199707 5.4181928634643555 0.7192330360412598
live 3 8 4 6.636825084686279 7.329395771026611 0
in 3 9 2 2.056337833404541 5.494028091430664 1.8353676795959473
? 3 10 1 9.611605644226074 5.747686862945557 0
who 4 0 3 8.876096725463867 7.472123146057129 0
do 4 1 2 10.109526634216309 7.984133720397949 0
they 4 2 4 10.789304733276367 1.9732797145843506 6.010854005813599
believe 4 3 7 7.722922325134277 8.288254737854004 0
the 4 4 3 3.5485737323760986 4.8892107009887695 3.3990440368652344
claim 4 5 5 11.8323335647583 10.092010498046875 0
that 4 6 4 2.879924774169922 5.779930114746094 4.312080383300781
he 4 7 2 4.378964900970459 5.23015022277832 0.5497798919677734
likes 4 8 5 9.819063186645508 6.186126708984375 0
? 4 9 1 12.890074729919434 5.261345386505127 0.924781322479248
what 5 0 4 10.804617881774902 7.472123146057129 0
did 5 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
she 5 2 3 6.068686485290527 6.30725622177124 0.20689010620117188
hear 5 3 4 10.617082595825195 7.836055755615234 0
a 5 4 1 5.100320339202881 6.753277778625488 1.082777976989746
rumour 5 5 6 12.046419143676758 10.2772216796875 0
that 5 6 4 1.7571971416473389 5.109694957733154 5.167526721954346
<unk> 5 7 5 2.3119313716888428 5.414801120758057 0
sleeps 5 8 6 16.241971969604492 6.172720909118652 0
with 5 9 4 1.4116828441619873 4.918644905090332 1.2540760040283203
? 5 10 1 14.35970401763916 4.6975250244140625 0.22111988067626953
how 6 0 3 11.51073169708252 7.472123146057129 0
did 6 1 3 7.831488609313965 6.668018341064453 0.8041048049926758
my 6 2 2 10.711731910705566 5.030710697174072 1.6373076438903809
sister 6 3 6 7.960450172424316 9.66987133026123 0
say 6 4 3 10.910744667053223 7.168152332305908 2.5017189979553223
that 6 5 4 3.8940305709838867 5.87391471862793 1.2942376136779785
<unk> 6 6 5 3.4129104614257812 5.973618507385254 0
<unk> 6 7 5 2.820262908935547 6.586458206176758 0
thinks 6 8 6 12.134870529174805 6.606132984161377 0
that 6 9 4 2.881169319152832 5.4022216796875 1.203911304473877
<unk> 6 10 5 2.831465721130371 5.883718967437744 0
solves 6 11 6 16.521299362182617 6.170742511749268 0
? 6 12 1 11.573927879333496 5.601827144622803 0.5689153671264648
what 7 0 4 10.804617881774902 7.472123146057129 0
does 7 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
she 7 2 3 6.646720886230469 6.029693603515625 0.4844527244567871
like 7 3 4 8.011880874633789 7.3065667152404785 0
the 7 4 3 3.3150718212127686 6.485727787017822 0.8208389282226562
possibility 7 5 11 11.218221664428711 9.335057258605957 0
that 7 6 4 2.979827404022217 2.1402390003204346 7.1948182582855225
<unk> 7 7 5 2.427422523498535 5.150872230529785 0
dances 7 8 6 15.155027389526367 6.2448248863220215 0
? 7 9 1 8.151518821716309 6.404548645019531 0
what 8 0 4 10.804617881774902 7.472123146057129 0
do 8 1 2 9.276494979858398 6.514146327972412 0.9579768180847168
they 8 2 4 4.161987781524658 5.0236382484436035 1.4905080795288086
not 8 3 3 8.65156364440918 6.929885387420654 0
believe 8 4 7 7.417426109313965 7.427315711975098 0
the 8 5 3 4.070056915283203 6.033082008361816 1.3942337036132812
rumour 8 6 6 14.620492935180664 9.776946067810059 0
that 8 7 4 5.314096927642822 6.0975823402404785 3.67936372756958
he 8 8 2 4.250216007232666 5.916182041168213 0.18140029907226562
will 8 9 4 5.035282611846924 6.194009780883789 0
buy 8 10 3 9.741722106933594 7.150593280792236 0
? 8 11 1 7.753283500671387 6.754332542419434 0.39626073837280273
where 9 0 5 9.564637184143066 7.472123146057129 0
do 9 1 2 13.812228202819824 5.44800329208374 2.0241198539733887
they 9 2 4 5.550796985626221 5.285677433013916 0.16232585906982422
have 9 3 4 3.2740797996520996 8.03023910522461 0
a 9 4 1 2.262600898742676 6.627612113952637 1.4026269912719727
window 9 5 6 12.742571830749512 10.059341430664062 0
that 9 6 4 5.272716522216797 6.077950954437256 3.9813904762268066
opens 9 7 5 10.643149375915527 8.208961486816406 0
? 9 8 1 12.473152160644531 5.428291320800781 2.780670166015625
what 10 0 4 10.804617881774902 7.472123146057129 0
did 10 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
<unk> 10 2 5 4.326868057250977 6.30725622177124 0.20689010620117188
meet 10 3 4 10.307297706604004 7.961178779602051 0
someone 10 4 7 13.210895538330078 5.809511184692383 2.151667594909668
who 10 5 3 4.136907577514648 6.59229040145874 0
likes 10 6 5 10.10922908782959 7.393284320831299 0
? 10 7 1 9.789843559265137 5.597292423248291 1.7959918975830078
what 11 0 4 10.804617881774902 7.472123146057129 0
does 11 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
<unk> 11 2 5 4.7979254722595215 6.029693603515625 0.4844527244567871
believe 11 3 7 7.084617614746094 7.777153015136719 0
the 11 4 3 4.212894439697266 5.896069049835205 1.8810839653015137
claim 11 5 5 11.149897575378418 9.456611633300781 0
that 11 6 4 3.3176231384277344 5.670860767364502 3.7857508659362793
he 11 7 2 4.055895805358887 5.08345365524292 0.587407112121582
robbed 11 8 6 16.001392364501953 6.034224987030029 0
yesterday 11 9 9 17.826900482177734 5.018070220947266 1.0161547660827637
? 11 10 1 6.54608154296875 5.594890594482422 0
who 12 0 3 8.876096725463867 7.472123146057129 0
does 12 1 4 10.104684829711914 7.984133720397949 0
n't 12 2 3 27.074270248413086 1.9402616024017334 6.043872117996216
<unk> 12 3 5 4.278617858886719 8.20072078704834 0
believe 12 4 7 9.618525505065918 7.528231143951416 0.6724896430969238
the 12 5 3 3.3045942783355713 5.1909613609313965 2.3372697830200195
rumour 12 6 6 14.623002052307129 10.117441177368164 0
that 12 7 4 4.748473167419434 5.875983238220215 4.241457939147949
<unk> 12 8 5 2.2647082805633545 5.3178863525390625 0.5580968856811523
is 12 9 2 2.865710735321045 6.611608982086182 0
dating 12 10 6 12.615336418151855 7.598979949951172 0
? 12 11 1 9.98592472076416 6.309650421142578 1.2893295288085938
what 13 0 4 10.804617881774902 7.472123146057129 0
did 13 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
he 13 2 2 3.258821487426758 6.30725622177124 0.20689010620117188
hear 13 3 4 10.62499713897705 7.355743408203125 0
that 13 4 4 5.056153297424316 6.662700653076172 0.6930427551269531
he 13 5 2 3.336770534515381 6.484931945800781 0.17776870727539062
believes 13 6 8 9.74738597869873 6.232015132904053 0.2529168128967285
that 13 7 4 2.4046804904937744 5.282841205596924 0.9491739273071289
he 13 8 2 3.182241678237915 5.573172569274902 0
will 13 9 4 4.879557132720947 6.045894622802734 0
buy 13 10 3 9.834338188171387 6.947409629821777 0
? 13 11 1 11.335105895996094 6.290842056274414 0.6565675735473633
what 14 0 4 10.804617881774902 7.472123146057129 0
did 14 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
they 14 2 4 3.5456624031066895 6.30725622177124 0.20689010620117188
rob 14 3 3 16.01445198059082 6.987149715423584 0
someone 14 4 7 14.299102783203125 6.335285663604736 0.6518640518188477
who 14 5 3 4.32070779800415 6.603405952453613 0
bought 14 6 6 10.20665168762207 7.459190845489502 0
yesterday 14 7 9 17.306758880615234 5.305904865264893 2.1532859802246094
? 14 8 1 6.272181034088135 5.408504009246826 0
what 15 0 4 10.804617881774902 7.472123146057129 0
do 15 1 2 9.276494979858398 6.514146327972412 0.9579768180847168
they 15 2 4 4.161987781524658 5.0236382484436035 1.4905080795288086
whisper 15 3 7 14.609648704528809 6.929885387420654 0
the 15 4 3 4.7569990158081055 6.356061935424805 0.5738234519958496
extravagant 15 5 11 17.143278121948242 9.990365028381348 0
claim 15 6 5 13.55264949798584 10.186771392822266 0
that 15 7 4 3.354257106781006 5.708530902862549 4.478240489959717
the 15 8 3 2.0682730674743652 5.715465545654297 0
blue 15 9 4 10.462505340576172 9.712471008300781 0
trumpet 15 10 7 18.136146545410156 7.779435157775879 1.9330358505249023
likes 15 11 5 15.965179443359375 6.44361686706543 1.3358182907104492
? 15 12 1 10.47242546081543 6.542666435241699 0
what 16 0 4 10.804617881774902 7.472123146057129 0
does 16 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
the 16 2 3 4.456094264984131 6.029693603515625 0.4844527244567871
expensive 16 3 9 16.27830696105957 8.927440643310547 0
gift 16 4 4 13.376791000366211 9.256733894348145 0
believe 16 5 7 17.295867919921875 6.158965110778809 3.097768783569336
that 16 6 4 2.813005208969116 6.185549736022949 0
<unk> 16 7 5 2.815089702606201 5.687071323394775 0.49847841262817383
fluently 16 8 8 19.786083221435547 6.440967082977295 0
speaks 16 9 6 11.521197319030762 7.563425540924072 0
? 16 10 1 10.37777328491211 6.177670478820801 1.3857550621032715
how 17 0 3 11.51073169708252 7.472123146057129 0
many 17 1 4 4.922784805297852 6.668018341064453 0.8041048049926758
blue 17 2 4 12.34092903137207 7.774710178375244 0
guitars 17 3 7 17.5325984954834 6.058141231536865 1.716568946838379
does 17 4 4 12.931611061096191 5.992346286773682 0.0657949447631836
the 17 5 3 6.068659782409668 4.855844020843506 1.1365022659301758
scandalous 17 6 10 19.31964111328125 6.996554851531982 0
teddy 17 7 5 17.749727249145508 9.537246704101562 0
bear 17 8 4 7.731962203979492 7.589354991912842 1.9478917121887207
have 17 9 4 7.7572479248046875 6.462979316711426 1.126375675201416
agents 17 10 6 18.367000579833984 6.456724166870117 0.006255149841308594
who 17 11 3 6.396215438842773 5.468982696533203 0.9877414703369141
live 17 12 4 7.300930500030518 7.6489787101745605 0
in 17 13 2 1.6883589029312134 5.2942304611206055 2.354748249053955
? 17 14 1 11.218096733093262 5.858037948608398 0
what 18 0 4 10.804617881774902 7.472123146057129 0
does 18 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
the 18 2 3 4.456094264984131 6.029693603515625 0.4844527244567871
second 18 3 6 7.564497470855713 8.927440643310547 0
problem 18 4 7 12.968852996826172 8.00741958618164 0.9200210571289062
believe 18 5 7 14.097577095031738 5.201872825622559 2.805546760559082
the 18 6 3 3.3056843280792236 5.717580318450928 0
announcement 18 7 12 13.364809036254883 9.752986907958984 0
that 18 8 4 4.745264053344727 4.86883544921875 4.884151458740234
the 18 9 3 1.7682031393051147 5.248278617858887 0
<unk> 18 10 5 1.8665884733200073 8.833659172058105 0
analysis 18 11 8 15.989124298095703 8.211860656738281 0.6217985153198242
hires 18 12 5 20.26636505126953 5.302062511444092 2.9097981452941895
? 18 13 1 12.935860633850098 5.733981609344482 0
what 19 0 4 10.804617881774902 7.472123146057129 0
do 19 1 2 9.276494979858398 6.514146327972412 0.9579768180847168
n't 19 2 3 26.1380672454834 5.0236382484436035 1.4905080795288086
the 19 3 3 3.302891731262207 7.425472736358643 0
unrealistic 19 4 11 19.12420082092285 9.145794868469238 0
<unk> 19 5 5 3.176081418991089 10.15476131439209 0
comics 19 6 6 15.857011795043945 7.854085922241211 2.300675392150879
<unk> 19 7 5 5.525707721710205 7.421297073364258 0.4327888488769531
the 19 8 3 7.238864421844482 7.165722370147705 0.25557470321655273
plan 19 9 4 11.99718189239502 9.18039321899414 0
that 19 10 4 7.007131099700928 5.6788249015808105 3.50156831741333
the 19 11 3 3.551807403564453 7.655421257019043 0
difficult 19 12 9 15.615951538085938 8.842991828918457 0
<unk> 19 13 5 3.3714659214019775 9.893241882324219 0
test 19 14 4 11.12337875366211 9.272869110107422 0.6203727722167969
likes 19 15 5 14.766854286193848 9.604231834411621 0
? 19 16 1 8.469426155090332 6.417628765106201 3.18660306930542
who 20 0 3 8.876096725463867 7.472123146057129 0
did 20 1 3 6.6530585289001465 7.984133720397949 0
my 20 2 2 14.357601165771484 2.3353829383850098 5.6487507820129395
likely 20 3 6 16.764039993286133 9.06109619140625 0
trumpet 20 4 7 17.335317611694336 10.200221061706543 0
say 20 5 3 11.81299877166748 7.030508518218994 3.169712543487549
that 20 6 4 2.4802350997924805 5.798819065093994 1.231689453125
the 20 7 3 2.5328264236450195 5.587975025177002 0.2108440399169922
<unk> 20 8 5 2.5301096439361572 9.92850399017334 0
party 20 9 5 11.341954231262207 8.241081237792969 1.687422752380371
is 20 10 2 5.039330005645752 6.602225303649902 1.6388559341430664
the 20 11 3 3.4778428077697754 8.018157005310059 0
only 20 12 4 3.746427297592163 8.200959205627441 0
place 20 13 5 8.263151168823242 8.646796226501465 0
that 20 14 4 3.0703506469726562 4.409997940063477 4.236798286437988
knows 20 15 5 13.978080749511719 6.477908611297607 0
? 20 16 1 10.438523292541504 5.889034271240234 0.588874340057373
what 21 0 4 10.804617881774902 7.472123146057129 0
does 21 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
the 21 2 3 4.456094264984131 6.029693603515625 0.4844527244567871
pregnant 21 3 8 20.028478622436523 8.927440643310547 0
girl 21 4 4 7.509347438812256 7.8448710441589355 1.0825695991516113
like 21 5 4 8.929286003112793 6.901068210601807 0.9438028335571289
the 21 6 3 2.6644177436828613 5.660905361175537 1.2401628494262695
pretty 21 7 6 13.003606796264648 8.432221412658691 0
agent 21 8 5 14.4441556930542 8.79684066772461 0
that 21 9 4 9.606161117553711 5.852438926696777 2.944401741027832
<unk> 21 10 5 3.728952646255493 7.4178667068481445 0
<unk> 21 11 5 2.5828397274017334 7.316488742828369 0.10137796401977539
sings 21 12 5 11.02515697479248 7.876736164093018 0
? 21 13 1 5.827644348144531 5.769743919372559 2.106992244720459
what 22 0 4 10.804617881774902 7.472123146057129 0
does 22 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
the 22 2 3 4.456094264984131 6.029693603515625 0.4844527244567871
silly 22 3 5 16.68584442138672 8.927440643310547 0
car 22 4 3 14.203425407409668 8.835299491882324 0.09214115142822266
believe 22 5 7 15.017622947692871 6.976174354553223 1.8591251373291016
the 22 6 3 3.395364761352539 6.009329795837402 0.9668445587158203
experience 22 7 10 10.8331880569458 9.86306381225586 0
that 22 8 4 8.201321601867676 5.877103805541992 3.985960006713867
the 22 9 3 3.2278048992156982 7.033130645751953 0
yellow 22 10 6 11.312484741210938 9.09961986541748 0
trumpet 22 11 7 19.20728302001953 7.827572345733643 1.272047519683838
did 22 12 3 8.54704761505127 6.6949663162231445 1.132606029510498
