word sentid sentpos wlen surp entropy entred
what 0 0 4 10.804617881774902 7.472123146057129 0
did 0 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
they 0 2 4 3.5456624031066895 6.30725622177124 0.20689010620117188
not 0 3 3 8.94421100616455 6.987149715423584 0
like 0 4 4 6.424525260925293 7.449559211730957 0
that 0 5 4 5.141977310180664 6.232671737670898 1.2168874740600586
<unk> 0 6 5 3.518110513687134 7.522490978240967 0
likes 0 7 5 12.612164497375488 7.212798118591309 0.3096928596496582
and 0 8 3 6.4940056800842285 6.278758525848389 0.9340395927429199
accounts 0 9 8 14.349849700927734 8.700867652893066 0
? 0 10 1 9.552245140075684 5.0350446701049805 3.665822982788086
who 1 0 3 8.876096725463867 7.472123146057129 0
did 1 1 3 6.6530585289001465 7.984133720397949 0
she 1 2 3 11.956168174743652 2.3353829383850098 5.6487507820129395
hear 1 3 4 12.558257102966309 8.731678009033203 0
a 1 4 1 3.275510311126709 6.165590286254883 2.5660877227783203
rumour 1 5 6 12.082897186279297 10.1218900680542 0
about 1 6 5 3.7784571647644043 4.829155921936035 5.292734146118164
and 1 7 3 11.724373817443848 5.030222415924072 0
wait 1 8 4 12.829747200012207 9.295116424560547 0
for 1 9 3 0.7214152812957764 3.2026844024658203 6.092432022094727
? 1 10 1 15.590516090393066 5.439548969268799 0
what 2 0 4 10.804617881774902 7.472123146057129 0
did 2 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
he 2 2 2 3.258821487426758 6.30725622177124 0.20689010620117188
hear 2 3 4 10.62499713897705 7.355743408203125 0
that 2 4 4 5.056153297424316 6.662700653076172 0.6930427551269531
<unk> 2 5 5 3.218987226486206 6.484931945800781 0.17776870727539062
ate 2 6 3 13.038962364196777 6.719278335571289 0
accounts 2 7 8 18.93871307373047 6.860281944274902 0
and 2 8 3 4.326082706451416 4.560113906860352 2.300168037414551
? 2 9 1 16.366804122924805 10.334805488586426 0
what 3 0 4 10.804617881774902 7.472123146057129 0
did 3 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
will 3 2 4 12.32734203338623 6.30725622177124 0.20689010620117188
buy 3 3 3 10.966876029968262 6.780165672302246 0
? 3 4 1 8.253582954406738 6.625356674194336 0.15480899810791016
what 4 0 4 10.804617881774902 7.472123146057129 0
did 4 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
you 4 2 3 4.334109306335449 6.30725622177124 0.20689010620117188
read 4 3 4 10.888294219970703 6.70133638381958 0
about 4 4 5 4.753841400146484 5.491393089294434 1.2099432945251465
and 4 5 3 7.117157459259033 6.236824989318848 0
announce 4 6 8 14.909982681274414 9.317866325378418 0
about 4 7 5 8.115269660949707 4.939626216888428 4.37824010848999
? 4 8 1 12.30483341217041 4.917999744415283 0.02162647247314453
what 5 0 4 10.804617881774902 7.472123146057129 0
did 5 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
he 5 2 2 3.258821487426758 6.30725622177124 0.20689010620117188
announce 5 3 8 14.229778289794922 7.355743408203125 0
a 5 4 1 4.994232177734375 5.979332447052002 1.376410961151123
plan 5 5 4 9.119014739990234 9.853588104248047 0
and 5 6 3 6.71957540512085 4.522245407104492 5.331342697143555
speak 5 7 5 11.495094299316406 9.64315128326416 0
? 5 8 1 10.561877250671387 5.4972076416015625 4.145943641662598
which 6 0 5 8.037359237670898 7.472123146057129 0
subjects 6 1 8 16.82718849182129 7.224880695343018 0.24724245071411133
did 6 2 3 8.259224891662598 7.6421217918396 0
she 6 3 3 13.068203926086426 2.385899066925049 5.256222724914551
not 6 4 3 5.711017608642578 8.69432258605957 0
study 6 5 5 13.353557586669922 8.335983276367188 0.3583393096923828
for 6 6 3 5.538802623748779 6.483156681060791 1.8528265953063965
or 6 7 2 10.834879875183105 6.271725654602051 0.21143102645874023
fail 6 8 4 15.173020362854004 8.226032257080078 0
the 6 9 3 4.505570411682129 4.261724948883057 3.9643073081970215
test 6 10 4 10.12848949432373 10.174132347106934 0
for 6 11 3 5.2251482009887695 6.7299275398254395 3.444204807281494
? 6 12 1 16.42629623413086 6.509746074676514 0.22018146514892578
what 7 0 4 10.804617881774902 7.472123146057129 0
did 7 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
<unk> 7 2 5 4.326868057250977 6.30725622177124 0.20689010620117188
order 7 3 5 12.837973594665527 7.961178779602051 0
for 7 4 3 6.411919593811035 7.3424882888793945 0.6186904907226562
me 7 5 2 7.965024471282959 5.822057723999023 1.520430564880371
and 7 6 3 5.44955587387085 5.612672805786133 0.20938491821289062
borrow 7 7 6 16.89094352722168 6.915374755859375 0
for 7 8 3 6.629419326782227 6.949880123138428 0
you 7 9 3 8.042590141296387 6.655808448791504 0.29407167434692383
? 7 10 1 2.555738925933838 5.123292446136475 1.5325160026550293
what 8 0 4 10.804617881774902 7.472123146057129 0
does 8 1 4 8.544522285461426 6.514146327972412 0.9579768180847168
will 8 2 4 12.199860572814941 6.029693603515625 0.4844527244567871
like 8 3 4 9.023360252380371 6.671195983886719 0
and 8 4 3 8.876367568969727 6.103244781494141 0.5679512023925781
girls 8 5 5 17.33778190612793 8.795584678649902 0
? 8 6 1 4.011285781860352 7.286360740661621 1.5092239379882812
what 9 0 4 10.804617881774902 7.472123146057129 0
did 9 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
they 9 2 4 3.5456624031066895 6.30725622177124 0.20689010620117188
not 9 3 3 8.94421100616455 6.987149715423584 0
like 9 4 4 6.424525260925293 7.449559211730957 0
that 9 5 4 5.141977310180664 6.232671737670898 1.2168874740600586
will 9 6 4 8.29344654083252 7.522490978240967 0
bought 9 7 6 17.234107971191406 6.056503772735596 1.465987205505371
<unk> 9 8 5 3.439823627471924 5.753687381744385 0.30281639099121094
and 9 9 3 4.896642684936523 6.32905912399292 0
? 9 10 1 14.066699981689453 7.421856880187988 0
what 10 0 4 10.804617881774902 7.472123146057129 0
did 10 1 3 8.09048080444336 6.514146327972412 0.9579768180847168
he 10 2 2 3.258821487426758 6.30725622177124 0.20689010620117188
hear 10 3 4 10.62499713897705 7.355743408203125 0
that 10 4 4 5.056153297424316 6.662700653076172 0.6930427551269531
