word sentid sentpos wlen surp entropy entred
how 0 0 3 12.484478950500488 7.258260726928711 0
<unk> 0 1 5 3.228419780731201 6.3347883224487305 0.9234724044799805
did 0 2 3 7.436620712280273 7.890497207641602 0
she 0 3 3 10.200732231140137 4.042413234710693 3.848083972930908
say 0 4 3 7.101501941680908 7.495138168334961 0
that 0 5 4 2.3271656036376953 5.211633682250977 2.2835044860839844
he 0 6 2 3.800041913986206 5.57468318939209 0
directed 0 7 8 13.646687507629395 5.805268287658691 0
the 0 8 3 1.5034642219543457 4.951075077056885 0.8541932106018066
movie 0 9 5 9.600454330444336 9.467069625854492 0
that 0 10 4 6.724196910858154 5.980771064758301 3.4862985610961914
i 0 11 1 9.02020263671875 6.454365253448486 0
saw 0 12 3 6.368226528167725 6.625460147857666 0
yesterday 0 13 9 14.3167085647583 6.587327003479004 0.03813314437866211
? 0 14 1 7.751347541809082 4.920982360839844 1.6663446426391602
how 1 0 3 12.484478950500488 7.258260726928711 0
discreet 1 1 8 19.226837158203125 6.3347883224487305 0.9234724044799805
did 1 2 3 10.100347518920898 7.094752311706543 0
<unk> 1 3 5 5.141002655029297 5.374563217163086 1.720189094543457
hire 1 4 4 13.439431190490723 8.621273040771484 0
an 1 5 2 6.758132457733154 6.8574347496032715 1.763838291168213
agent 1 6 5 7.613091468811035 8.660115242004395 0
? 1 7 1 8.482203483581543 5.920765399932861 2.739349842071533
how 2 0 3 12.484478950500488 7.258260726928711 0
pretty 2 1 6 16.66232681274414 6.3347883224487305 0.9234724044799805
does 2 2 4 9.572164535522461 7.403965950012207 0
<unk> 2 3 5 5.655703067779541 5.753690242767334 1.650275707244873
like 2 4 4 6.341393947601318 8.193853378295898 0
the 2 5 3 2.856311559677124 6.80757474899292 1.3862786293029785
woman 2 6 5 11.208279609680176 9.805608749389648 0
? 2 7 1 6.865209102630615 6.368910312652588 3.4366984367370605
how 3 0 3 12.484478950500488 7.258260726928711 0
difficult 3 1 9 9.958649635314941 6.3347883224487305 0.9234724044799805
did 3 2 3 10.428264617919922 6.0115065574646 0.32328176498413086
he 3 3 2 6.280713081359863 4.371777534484863 1.6397290229797363
hear 3 4 4 11.131926536560059 6.977567195892334 0
that 3 5 4 4.861939907073975 5.955757141113281 1.0218100547790527
you 3 6 3 8.797852516174316 7.271289825439453 0
failed 3 7 6 10.723678588867188 6.652167797088623 0.6191220283508301
the 3 8 3 6.46194314956665 1.8553296327590942 4.796838164329529
test 3 9 4 10.282502174377441 10.231147766113281 0
? 3 10 1 8.376800537109375 5.67794942855835 4.553198337554932
whose 4 0 5 12.404918670654297 7.258260726928711 0
did 4 1 3 16.307355880737305 10.591085433959961 0
she 4 2 3 8.750431060791016 4.590533256530762 6.000552177429199
say 4 3 3 8.085211753845215 7.784567832946777 0
that 4 4 4 2.616732120513916 5.365938663482666 2.4186291694641113
<unk> 4 5 5 2.9249963760375977 5.255703449249268 0.11023521423339844
eats 4 6 4 17.02951431274414 5.605474948883057 0
<unk> 4 7 5 3.7583281993865967 7.023062705993652 0
? 4 8 1 10.408978462219238 7.131868839263916 0
how 5 0 3 12.484478950500488 7.258260726928711 0
<unk> 5 1 5 3.228419780731201 6.3347883224487305 0.9234724044799805
did 5 2 3 7.436620712280273 7.890497207641602 0
she 5 3 3 10.200732231140137 4.042413234710693 3.848083972930908
say 5 4 3 7.101501941680908 7.495138168334961 0
that 5 5 4 2.3271656036376953 5.211633682250977 2.2835044860839844
he 5 6 2 3.800041913986206 5.57468318939209 0
announced 5 7 9 14.49384880065918 5.805268287658691 0
a 5 8 1 4.371129035949707 5.12430477142334 0.6809635162353516
plan 5 9 4 7.345059871673584 10.027362823486328 0
? 5 10 1 15.989474296569824 3.8008272647857666 6.2265355587005615
how 6 0 3 12.484478950500488 7.258260726928711 0
pretty 6 1 6 16.66232681274414 6.3347883224487305 0.9234724044799805
did 6 2 3 8.5005521774292 7.403965950012207 0
he 6 3 2 4.207603931427002 5.245341777801514 2.1586241722106934
hear 6 4 4 10.595927238464355 6.941023826599121 0
that 6 5 4 5.208724021911621 6.011966705322266 0.9290571212768555
she 6 6 3 7.551685333251953 7.519271373748779 0
read 6 7 4 10.584904670715332 6.374902725219727 1.1443686485290527
the 6 8 3 2.520475387573242 5.884085655212402 0.4908170700073242
<unk> 6 9 5 3.7458460330963135 9.285971641540527 0
comics 6 10 6 13.737434387207031 8.063443183898926 1.2225284576416016
? 6 11 1 6.929313659667969 7.212362289428711 0.8510808944702148
what 7 0 4 11.349550247192383 7.258260726928711 0
kind 7 1 4 9.329560279846191 6.245684623718262 1.0125761032104492
does 7 2 4 13.291374206542969 0.45768171548843384 5.788002908229828
<unk> 7 3 5 6.744926929473877 3.8584659099578857 0
speak 7 4 5 11.49964427947998 8.249031066894531 0
a 7 5 1 7.32155179977417 6.19136381149292 2.0576672554016113
language 7 6 8 10.027155876159668 8.803906440734863 0
? 7 7 1 5.414628982543945 6.524995803833008 2.2789106369018555
how 8 0 3 12.484478950500488 7.258260726928711 0
expensive 8 1 9 12.01492691040039 6.3347883224487305 0.9234724044799805
did 8 2 3 9.497908592224121 6.6295928955078125 0
they 8 3 4 5.511627197265625 5.20904541015625 1.4205474853515625
not 8 4 3 6.559719562530518 7.687885761260986 0
like 8 5 4 7.139093399047852 7.84251594543457 0
that 8 6 4 5.816307544708252 6.168753623962402 1.673762321472168
she 8 7 3 9.516644477844238 7.0251569747924805 0
wears 8 8 5 11.936077117919922 6.092334270477295 0.9328227043151855
rings 8 9 5 12.671395301818848 6.345336437225342 0
? 8 10 1 8.25693130493164 5.550143718719482 0.7951927185058594
how 9 0 3 12.484478950500488 7.258260726928711 0
pretty 9 1 6 16.66232681274414 6.3347883224487305 0.9234724044799805
did 9 2 3 8.5005521774292 7.403965950012207 0
she 9 3 3 6.325921058654785 5.245341777801514 2.1586241722106934
say 9 4 3 5.825957775115967 7.033840179443359 0
that 9 5 4 3.2578725814819336 5.589762210845947 1.444077968597412
<unk> 9 6 5 3.061288833618164 6.092989444732666 0
likes 9 7 5 13.31108283996582 6.123446464538574 0
the 9 8 3 2.736762762069702 5.207433700561523 0.9160127639770508
woman 9 9 5 10.16415023803711 9.838471412658691 0
? 9 10 1 9.075945854187012 5.594834804534912 4.243636608123779
how 10 0 3 12.484478950500488 7.258260726928711 0
blue 10 1 4 12.82401180267334 6.3347883224487305 0.9234724044799805
did 10 2 3 9.635558128356934 8.38796329498291 0
he 10 3 2 8.701839447021484 4.322543621063232 4.065419673919678
hear 10 4 4 11.488225936889648 7.2976579666137695 0
that 10 5 4 5.275567054748535 6.169364929199219 1.1282930374145508
<unk> 10 6 5 3.0742640495300293 7.414816379547119 0
loaned 10 7 6 18.765260696411133 6.738340854644775 0.6764755249023438
a 10 8 1 4.193830966949463 5.743322372436523 0.995018482208252
trumpet 10 9 7 16.081960678100586 9.993432998657227 0
to 10 10 2 2.705895185470581 7.3387837409973145 2.654649257659912
you 10 11 3 9.930404663085938 6.041310787200928 1.2974729537963867
? 10 12 1 7.4011125564575195 5.042848587036133 0.9984622001647949
how 11 0 3 12.484478950500488 7.258260726928711 0
extravagant 11 1 11 16.49089813232422 6.3347883224487305 0.9234724044799805
did 11 2 3 9.679000854492188 7.178217887878418 0
they 11 3 4 3.893141746520996 5.511703968048096 1.6665139198303223
not 11 4 3 6.410802364349365 7.831027984619141 0
like 11 5 4 7.397635459899902 7.786763668060303 0.04426431655883789
that 11 6 4 5.395561695098877 6.618824005126953 1.1679396629333496
will 11 7 4 9.557419776916504 6.785201072692871 0
wears 11 8 5 20.292282104492188 5.929928302764893 0.8552727699279785
a 11 9 1 1.8213120698928833 6.000339031219482 0
