word sentid sentpos wlen surp entropy entred
what 0 0 4 10.443371772766113 6.618821620941162 0
did 0 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
i 0 2 1 8.123409271240234 5.089349746704102 1.3067903518676758
buy 0 3 3 10.710648536682129 6.503885746002197 0
a 0 4 1 4.077799320220947 6.573139667510986 0
guitar 0 5 6 11.016115188598633 9.724153518676758 0
for 0 6 3 5.779207229614258 6.682368755340576 3.0417847633361816
myself 0 7 6 11.774924278259277 5.690356254577637 0.9920125007629395
because 0 8 7 9.66125202178955 5.092965602874756 0.5973906517028809
they 0 9 4 5.278977870941162 4.757792949676514 0.3351726531982422
heard 0 10 5 9.421917915344238 6.742010116577148 0
? 0 11 1 10.549346923828125 6.120907783508301 0.6211023330688477
what 1 0 4 10.443371772766113 6.618821620941162 0
will 1 1 4 7.321441650390625 6.396140098571777 0.22268152236938477
they 1 2 4 6.482232570648193 5.711795806884766 0.6843442916870117
fail 1 3 4 9.966323852539062 6.020229339599609 0
the 1 4 3 7.578216552734375 4.266930103302002 1.7532992362976074
test 1 5 4 11.343287467956543 9.182177543640137 0
if 1 6 2 10.94381046295166 8.02839183807373 1.1537857055664062
they 1 7 4 3.2391204833984375 5.620133876800537 2.4082579612731934
do 1 8 2 4.961259365081787 6.422018527984619 0
not 1 9 3 0.7724875807762146 4.0726799964904785 2.3493385314941406
? 1 10 1 12.04648494720459 7.697639465332031 0
whom 2 0 4 13.236855506896973 6.618821620941162 0
will 2 1 4 10.128268241882324 4.442575454711914 2.176246166229248
he 2 2 2 9.04333209991455 6.629150867462158 0
hire 2 3 4 11.046806335449219 7.780305862426758 0
someone 2 4 7 10.629252433776855 6.255857467651367 1.5244483947753906
if 2 5 2 9.882378578186035 5.748695373535156 0.5071620941162109
i 2 6 1 7.571040153503418 5.253199577331543 0.4954957962036133
need 2 7 4 8.091388702392578 7.198628902435303 0
? 2 8 1 9.942632675170898 4.9749321937561035 2.223696708679199
what 3 0 4 10.443371772766113 6.618821620941162 0
has 3 1 3 6.263350963592529 6.396140098571777 0.22268152236938477
he 3 2 2 9.540586471557617 3.4150798320770264 2.981060266494751
been 3 3 4 1.8482557535171509 6.21665620803833 0
circulating 3 4 11 16.875036239624023 7.782589912414551 0
who 3 5 3 13.21081256866455 5.543570041656494 2.2390198707580566
he 3 6 2 8.050475120544434 7.421382904052734 0
thought 3 7 7 7.5507097244262695 6.743068218231201 0.6783146858215332
was 3 8 3 2.0480127334594727 5.011348247528076 1.731719970703125
? 3 9 1 11.646976470947266 7.030447006225586 0
what 4 0 4 10.443371772766113 6.618821620941162 0
will 4 1 4 7.321441650390625 6.396140098571777 0.22268152236938477
he 4 2 2 6.249927997589111 5.711795806884766 0.6843442916870117
try 4 3 3 9.43900203704834 6.343527793884277 0
to 4 4 2 0.31348884105682373 1.8495863676071167 4.493941426277161
call 4 5 4 7.110491752624512 8.177461624145508 0
you 4 6 3 8.525226593017578 5.555344104766846 2.622117519378662
if 4 7 2 8.475818634033203 6.96185302734375 0
she 4 8 3 5.8233208656311035 4.9232611656188965 2.0385918617248535
buys 4 9 4 15.750638008117676 6.764344692230225 0
? 4 10 1 8.959118843078613 5.794980049133301 0.9693646430969238
what 5 0 4 10.443371772766113 6.618821620941162 0
did 5 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
she 5 2 3 8.220245361328125 5.089349746704102 1.3067903518676758
say 5 3 3 6.306158065795898 8.006949424743652 0
she 5 4 3 7.279388427734375 5.557387351989746 2.4495620727539062
would 5 5 5 3.9731178283691406 5.66463565826416 0
like 5 6 4 7.394454479217529 6.471628189086914 0
the 5 7 3 3.6301934719085693 3.295790195465088 3.175837993621826
man 5 8 3 8.65367317199707 9.51512336730957 0
if 5 9 2 8.7881498336792 6.357781887054443 3.157341480255127
he 5 10 2 2.3318963050842285 4.619495391845703 1.7382864952087402
read 5 11 4 9.942740440368652 6.08621072769165 0
? 5 12 1 7.82761812210083 6.08302640914917 0.0031843185424804688
where 6 0 5 9.75419807434082 6.618821620941162 0
did 6 1 3 12.62016773223877 5.098788261413574 1.520033359527588
i 6 2 1 8.252901077270508 5.106388568878174 0
buy 6 3 3 10.362394332885742 6.819035530090332 0
a 6 4 1 2.9777350425720215 5.8834919929504395 0.9355435371398926
coffee 6 5 6 11.294635772705078 9.891580581665039 0
