word sentid sentpos wlen surp entropy entred
who 0 0 3 7.857470512390137 6.618821620941162 0
do 0 1 2 9.390727043151855 7.5906662940979 0
n't 0 2 3 26.738929748535156 2.6270720958709717 4.963594198226929
we 0 3 2 11.186646461486816 8.127165794372559 0
believe 0 4 7 6.8612284660339355 6.7627129554748535 1.364452838897705
the 0 5 3 3.2260773181915283 5.215429782867432 1.5472831726074219
rumour 0 6 6 15.13597583770752 10.07568645477295 0
that 0 7 4 4.2252936363220215 5.660998344421387 4.4146881103515625
<unk> 0 8 5 2.6857075691223145 5.833460807800293 0
is 0 9 2 2.621309757232666 6.199265956878662 0
dating 0 10 6 14.211323738098145 7.715945243835449 0
? 0 11 1 9.366289138793945 5.697608947753906 2.018336296081543
how 1 0 3 10.17507553100586 6.618821620941162 0
does 1 1 4 9.749994277954102 5.882789134979248 0.7360324859619141
will 1 2 4 14.904762268066406 4.76263427734375 1.120154857635498
think 1 3 5 11.467700958251953 7.658738136291504 0
that 1 4 4 2.872349977493286 5.425934791564941 2.2328033447265625
she 1 5 3 7.29616641998291 5.709653377532959 0
is 1 6 2 2.548513650894165 5.717353820800781 0
dating 1 7 6 14.002352714538574 8.13854694366455 0
someone 1 8 7 9.276053428649902 5.385016441345215 2.753530502319336
who 1 9 3 2.1693408489227295 5.428997039794922 0
solves 1 10 6 12.509605407714844 7.382755756378174 0
? 1 11 1 13.61636734008789 5.660340309143066 1.7224154472351074
what 2 0 4 10.443371772766113 6.618821620941162 0
does 2 1 4 8.588838577270508 6.396140098571777 0.22268152236938477
she 2 2 3 7.423309326171875 4.570098400115967 1.8260416984558105
believe 2 3 7 6.475025653839111 7.806224346160889 0
the 2 4 3 4.01363468170166 5.9197258949279785 1.8864984512329102
rumour 2 5 6 15.49747085571289 9.729134559631348 0
that 2 6 4 4.6596999168396 5.698925971984863 4.030208587646484
she 2 7 3 5.08782958984375 5.786224842071533 0
might 2 8 5 6.346756935119629 5.5655670166015625 0.2206578254699707
have 2 9 4 2.4105520248413086 6.234951972961426 0
this 2 10 4 10.547959327697754 6.870276927947998 0
year 2 11 4 9.773611068725586 9.885940551757812 0
? 2 12 1 5.14331579208374 7.066183090209961 2.8197574615478516
how 3 0 3 10.17507553100586 6.618821620941162 0
many 3 1 4 5.522602558135986 5.882789134979248 0.7360324859619141
cities 3 2 6 10.382088661193848 8.212224006652832 0
does 3 3 4 14.91684627532959 7.301646709442139 0.9105772972106934
he 3 4 2 10.289158821105957 1.7107981443405151 5.5908485651016235
know 3 5 4 6.496523380279541 8.566437721252441 0
brothers 3 6 8 17.753162384033203 5.812975883483887 2.7534618377685547
who 3 7 3 5.417067527770996 5.636188507080078 0.1767873764038086
live 3 8 4 7.936232089996338 6.814201831817627 0
in 3 9 2 1.8594838380813599 5.467902660369873 1.346299171447754
? 3 10 1 14.953041076660156 5.1698808670043945 0.2980217933654785
who 4 0 3 7.857470512390137 6.618821620941162 0
do 4 1 2 9.390727043151855 7.5906662940979 0
they 4 2 4 9.91963005065918 2.6270720958709717 4.963594198226929
believe 4 3 7 6.032235622406006 7.866588115692139 0
the 4 4 3 3.213552951812744 4.9394707679748535 2.927117347717285
claim 4 5 5 10.958405494689941 10.049285888671875 0
that 4 6 4 4.657248020172119 5.738126277923584 4.311159610748291
he 4 7 2 4.409080982208252 5.435647487640381 0.3024787902832031
likes 4 8 5 10.78600025177002 5.565972805023193 0
? 4 9 1 11.825878143310547 5.666823387145996 0
what 5 0 4 10.443371772766113 6.618821620941162 0
did 5 1 3 8.074973106384277 6.396140098571777 0.22268152236938477
she 5 2 3 8.220245361328125 5.089349746704102 1.3067903518676758
hear 5 3 4 8.991230964660645 8.006949424743652 0
a 5 4 1 4.65299129486084 6.554755687713623 1.4521937370300293
