word sentid sentpos wlen surp entropy entred
what 0 0 4 10.503340721130371 6.971516132354736 0
did 0 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
they 0 2 4 4.6937336921691895 5.759091377258301 0.4773573875427246
not 0 3 3 7.867237567901611 7.332297325134277 0
like 0 4 4 7.767623424530029 7.724146842956543 0
that 0 5 4 5.688693523406982 5.926330089569092 1.7978167533874512
<unk> 0 6 5 4.458207607269287 6.608249187469482 0
likes 0 7 5 14.25205135345459 6.646085262298584 0
and 0 8 3 7.297881603240967 5.910132884979248 0.7359523773193359
accounts 0 9 8 12.979734420776367 9.42687702178955 0
? 0 10 1 9.979681015014648 5.208836078643799 4.218040943145752
who 1 0 3 10.083366394042969 6.971516132354736 0
did 1 1 3 6.863222122192383 7.5428853034973145 0
she 1 2 3 11.565695762634277 3.1687822341918945 4.37410306930542
hear 1 3 4 9.72991943359375 8.249574661254883 0
a 1 4 1 3.529186487197876 6.015536785125732 2.2340378761291504
rumour 1 5 6 11.360403060913086 10.083418846130371 0
about 1 6 5 3.9270732402801514 4.4542236328125 5.629195213317871
and 1 7 3 10.583242416381836 4.654499530792236 0
wait 1 8 4 11.070635795593262 8.99367618560791 0
for 1 9 3 1.370082974433899 4.7047648429870605 4.28891134262085
? 1 10 1 12.690688133239746 5.903769016265869 0
what 2 0 4 10.503340721130371 6.971516132354736 0
did 2 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
he 2 2 2 3.6821646690368652 5.759091377258301 0.4773573875427246
hear 2 3 4 8.323309898376465 6.6839680671691895 0
that 2 4 4 4.9814910888671875 6.357617378234863 0.32635068893432617
<unk> 2 5 5 2.876648426055908 6.389305591583252 0
ate 2 6 3 13.49345874786377 6.456846237182617 0
accounts 2 7 8 15.99924373626709 6.9741621017456055 0
and 2 8 3 5.348744869232178 3.502913475036621 3.4712486267089844
? 2 9 1 16.677997589111328 10.282400131225586 0
what 3 0 4 10.503340721130371 6.971516132354736 0
did 3 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
will 3 2 4 13.659592628479004 5.759091377258301 0.4773573875427246
buy 3 3 3 11.799569129943848 5.4719414710998535 0.28714990615844727
? 3 4 1 6.292469024658203 6.285703659057617 0
what 4 0 4 10.503340721130371 6.971516132354736 0
did 4 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
you 4 2 3 5.134003639221191 5.759091377258301 0.4773573875427246
read 4 3 4 9.798315048217773 6.488423824310303 0
about 4 4 5 7.461833477020264 6.030867576599121 0.45755624771118164
and 4 5 3 7.284730434417725 5.412537574768066 0.6183300018310547
announce 4 6 8 15.819671630859375 8.606677055358887 0
about 4 7 5 10.222919464111328 4.813484191894531 3.7931928634643555
? 4 8 1 9.398353576660156 4.784874439239502 0.028609752655029297
what 5 0 4 10.503340721130371 6.971516132354736 0
did 5 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
he 5 2 2 3.6821646690368652 5.759091377258301 0.4773573875427246
announce 5 3 8 13.219808578491211 6.6839680671691895 0
a 5 4 1 4.092167377471924 5.358414649963379 1.3255534172058105
plan 5 5 4 7.870571613311768 9.654930114746094 0
and 5 6 3 7.204509258270264 4.686517238616943 4.96841287612915
speak 5 7 5 12.937163352966309 9.105632781982422 0
? 5 8 1 9.328283309936523 5.909206867218018 3.1964259147644043
which 6 0 5 10.297313690185547 6.971516132354736 0
subjects 6 1 8 17.129423141479492 7.0325727462768555 0
did 6 2 3 8.683496475219727 7.921622276306152 0
she 6 3 3 13.310701370239258 2.605916738510132 5.3157055377960205
not 6 4 3 7.260171890258789 8.10582160949707 0
study 6 5 5 11.736251831054688 8.185944557189941 0
for 6 6 3 6.465404033660889 6.250833511352539 1.9351110458374023
or 6 7 2 8.999115943908691 6.540670871734619 0
fail 6 8 4 13.788213729858398 8.75684928894043 0
the 6 9 3 4.729419708251953 4.210397243499756 4.546452045440674
test 6 10 4 9.412858963012695 10.329789161682129 0
for 6 11 3 5.983524799346924 5.832067966461182 4.497721195220947
? 6 12 1 16.73740577697754 6.655328750610352 0
what 7 0 4 10.503340721130371 6.971516132354736 0
did 7 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
<unk> 7 2 5 5.623188495635986 5.759091377258301 0.4773573875427246
order 7 3 5 14.650677680969238 7.965644836425781 0
for 7 4 3 7.044101238250732 6.992562770843506 0.9730820655822754
me 7 5 2 8.220428466796875 5.7580413818359375 1.2345213890075684
and 7 6 3 5.195307731628418 5.299770355224609 0.4582710266113281
borrow 7 7 6 16.804079055786133 7.100759983062744 0
for 7 8 3 6.540958881378174 7.008399963378906 0.09236001968383789
you 7 9 3 6.7775678634643555 6.678025245666504 0.33037471771240234
? 7 10 1 4.423508644104004 5.7732696533203125 0.9047555923461914
what 8 0 4 10.503340721130371 6.971516132354736 0
does 8 1 4 8.683886528015137 6.236448764801025 0.7350673675537109
will 8 2 4 14.345800399780273 5.08088493347168 1.1555638313293457
like 8 3 4 9.644253730773926 4.906735420227051 0.1741495132446289
and 8 4 3 9.735553741455078 6.230893611907959 0
girls 8 5 5 15.30166244506836 8.205012321472168 0
? 8 6 1 7.734406471252441 7.83120059967041 0.3738117218017578
what 9 0 4 10.503340721130371 6.971516132354736 0
did 9 1 3 8.049836158752441 6.236448764801025 0.7350673675537109
they 9 2 4 4.6937336921691895 5.759091377258301 0.4773573875427246
not 9 3 3 7.867237567901611 7.332297325134277 0
